iter	AUC	Logloss
263	0.5433643641	0.4166824992
264	0.5433643641	0.4166633591
265	0.5428616401	0.4166570053
266	0.5425355922	0.4166495432
267	0.5418369183	0.4166381586
268	0.5418272814	0.4166207177
269	0.5416987896	0.4165876682
270	0.5416987896	0.4165709894
271	0.5416987896	0.4165546415
272	0.5415253257	0.4165420189
273	0.541517295	0.4165267139
274	0.5408908976	0.4165279733
275	0.5399191787	0.4165310578
276	0.5394807005	0.4165159967
277	0.5393907563	0.4165032325
278	0.5406660371	0.4164624222
279	0.5408314702	0.4164488664
280	0.5413582864	0.4164163012
281	0.5417052142	0.4163826811
282	0.5410226017	0.4163842702
283	0.5416345437	0.4163544867
284	0.5404620564	0.4163718004
285	0.5398854496	0.4163737099
286	0.5396140107	0.4163721273
287	0.5391835633	0.4163582761
288	0.5394228792	0.4163334166
289	0.5392397785	0.416325932
290	0.5392397785	0.4163151335
291	0.5388719708	0.4163156496
292	0.5388334233	0.4163059355
293	0.5383290931	0.4163080723
294	0.5382744841	0.4162913669
295	0.5379323748	0.416284071
296	0.5377733662	0.4162787563
297	0.5377685478	0.4162710039
298	0.5382455735	0.4162431245
299	0.5382985763	0.4162276136
300	0.5389153368	0.4162024534
301	0.5386567471	0.4161962407
302	0.5379837715	0.4161912624
303	0.5379837715	0.4161828493
304	0.5378488551	0.4161790568
305	0.5378488551	0.4161710816
306	0.5378729473	0.4161629021
307	0.5371164521	0.4161795665
308	0.5373268573	0.4161508588
309	0.5374617737	0.4161196642
310	0.5387161745	0.416082256
311	0.5392622645	0.4160512986
312	0.5395224604	0.4160291975
313	0.5395722509	0.4160207933
314	0.5396509521	0.416005716
315	0.5403303523	0.4159573803
316	0.5405311207	0.4159463597
317	0.5416056331	0.4159156014
318	0.5418176445	0.4159069106
319	0.5416779097	0.4158988744
320	0.5415686917	0.4158971671
321	0.5415686917	0.4158916931
322	0.541310102	0.4158840592
323	0.541560661	0.4158720618
324	0.5423123378	0.415855168
325	0.5445240023	0.4157794445
326	0.54452079	0.4157682843
327	0.5447890165	0.4157466538
328	0.5439040295	0.4157650918
329	0.5431298666	0.4157864777
330	0.5428921569	0.4157826675
331	0.5432487215	0.4157716845
332	0.5432487215	0.4157679849
333	0.5428343356	0.4157728028
334	0.5425163185	0.41577781
335	0.542871277	0.4157692984
336	0.5430624084	0.4157484765
337	0.5419156195	0.4157887472
338	0.5418818904	0.4157847593
339	0.5422079382	0.4157789601
340	0.5422368489	0.4157530287
341	0.5411800041	0.415789735
342	0.5412281885	0.4157840981
343	0.5411270013	0.4157840866
344	0.541189641	0.4157799257
345	0.541364711	0.4157715808
346	0.5412297947	0.4157715524
347	0.5413759541	0.4157628984
348	0.5415526302	0.4157258311
349	0.5419943207	0.4157015263
350	0.5414964151	0.4157193104
351	0.5414562614	0.4157125003
352	0.5411928533	0.415727308
353	0.541648999	0.4156860142
354	0.5419573793	0.4156653557
355	0.5425131062	0.4156397267
356	0.5424858017	0.4156373206
357	0.5423283992	0.4156433973
358	0.5422288181	0.415638443
359	0.5424536787	0.4156200118
360	0.542391039	0.4156325708
361	0.5414996274	0.4156579468
362	0.5408668054	0.4156854626
363	0.5412297947	0.4156655357
364	0.5412297947	0.4156636255
365	0.5415413872	0.4156482613
366	0.5415349626	0.415639509
367	0.5419059826	0.4156164721
368	0.5419059826	0.4156146219
369	0.5426656901	0.4155831878
370	0.5425323799	0.4155872075
371	0.5424954385	0.4155901575
372	0.5426335672	0.4155927719
373	0.5426223242	0.4155859684
374	0.5423701591	0.4155852628
375	0.5421854522	0.4155854334
376	0.5422753964	0.4155806965
377	0.5418899211	0.4155946451
378	0.54196541	0.4155872575
379	0.5419059826	0.4155902238
380	0.5421372678	0.4155757577
381	0.5421372678	0.4155737154
382	0.5418722535	0.4155914869
383	0.54196541	0.4155921035
384	0.5414546553	0.4156181877
385	0.5412795852	0.4156148806
386	0.5408025596	0.4156154764
387	0.540807378	0.4156137319
388	0.540971205	0.4155948037
389	0.5411944594	0.4155916996
390	0.5402741372	0.4156126039
391	0.5401552823	0.4156137487
392	0.5400813995	0.4156026775
393	0.5398999049	0.4156032104
394	0.5394951559	0.4156046861
395	0.5394710637	0.4155972235
396	0.5395770694	0.4155938396
397	0.5396573767	0.4155709356
398	0.5402516511	0.4155571959
399	0.5416939712	0.4154916288
400	0.5413775602	0.4155046633
401	0.5411976717	0.4154987908
402	0.5412570992	0.4155007559
403	0.5411045152	0.4154925018
404	0.5411125459	0.415485461
405	0.5415702978	0.4154613557
406	0.5415092643	0.4154653313
407	0.5413117082	0.4154663074
408	0.5414642921	0.4154610552
409	0.5417774908	0.4154345045
410	0.5410964845	0.4154512453
411	0.54106918	0.4154514287
412	0.541954167	0.4154167063
413	0.5410611492	0.4154489254
414	0.5415927839	0.4154166359
415	0.5415702978	0.4154170508
416	0.541976653	0.4154003444
417	0.5418513736	0.4154073842
418	0.5417437617	0.4154089016
419	0.5417325187	0.4154088868
420	0.5417823093	0.4154121436
421	0.5419316809	0.4154090483
422	0.5399031172	0.4154920404
423	0.5399239971	0.415490232
424	0.5392092617	0.4155115021
425	0.5395047927	0.4154973483
426	0.5395577956	0.4154943591
427	0.5395031866	0.4154959554
428	0.5394662452	0.4154971864
429	0.5394951559	0.4154958727
430	0.5395320972	0.4154951923
431	0.5395722509	0.4154934604
432	0.5395722509	0.415493125
433	0.5396959242	0.4154841426
434	0.5393650579	0.415497627
435	0.5391305605	0.4155041808
436	0.5390357978	0.4155051268
437	0.539496762	0.4154850684
438	0.5396348907	0.4154685213
439	0.539617223	0.4154679375
440	0.5393232981	0.4154726345
441	0.5392815383	0.4154719881
442	0.5393522088	0.4154732169
443	0.5392317477	0.4154868568
444	0.5393506026	0.4154840518
445	0.5392911752	0.4154743522
446	0.5393682702	0.4154725079
447	0.5393779071	0.4154718794
448	0.5399496955	0.4154294492
449	0.5396188292	0.4154395124
450	0.539223717	0.4154504214
451	0.5393184797	0.4154444987
452	0.5392574461	0.4154515648
453	0.539048647	0.4154629105
454	0.539048647	0.4154627704
455	0.5390904068	0.4154616189
456	0.5389442474	0.4154765378
457	0.539005281	0.4154704249
458	0.5394341223	0.4154508591
459	0.5396798628	0.4154406133
460	0.5395915247	0.4154442622
461	0.5402420142	0.415394845
462	0.5402773495	0.4154117603
463	0.5404106597	0.415402568
464	0.5404106597	0.4154024513
465	0.5403994166	0.4154033122
466	0.5405696682	0.4153984965
467	0.5406531879	0.4153927209
468	0.5406853108	0.4153922619
469	0.540861987	0.4153658371
470	0.5409374759	0.4153643007
471	0.5409487189	0.4153640453
472	0.5410354509	0.4153577733
473	0.5411446689	0.4153449092
474	0.5410209956	0.4153448112
475	0.5413213451	0.4153296406
476	0.5413358004	0.4153316453
477	0.541353468	0.4153326134
478	0.5413277696	0.4153373784
479	0.5418031892	0.415317384
480	0.5422737903	0.4152845103
481	0.5420971141	0.4152946866
482	0.5418160383	0.4153066303
483	0.5418192506	0.4152996803
484	0.5417614293	0.4153003072
485	0.541528538	0.4153179946
486	0.5417100326	0.4153084858
487	0.5417100326	0.4153084314
488	0.5415670855	0.415301007
489	0.541812826	0.4152878005
490	0.5417196695	0.4152922966
491	0.5418577982	0.4152849124
492	0.541942924	0.4152838386
493	0.5419525608	0.4152836036
494	0.5420360805	0.4152910765
495	0.5422352427	0.4152865046
496	0.542445648	0.4152808515
497	0.542281821	0.4152915748
498	0.5419943207	0.4153031064
499	0.5420505358	0.41530132
500	0.5422175751	0.4152978591
501	0.5420874772	0.4153095277
502	0.5420939018	0.4153117348
503	0.5417742785	0.4153361268
504	0.5418369183	0.4153141196
505	0.5424954385	0.4152857459
506	0.5422079382	0.4153029906
507	0.5424520726	0.4152879502
508	0.5426255365	0.4152750102
509	0.5425741397	0.4152780776
510	0.5425853828	0.4152786183
511	0.5425452291	0.415286009
512	0.5426062627	0.4152858319
513	0.5424633156	0.4153021019
514	0.5424970447	0.4152944563
515	0.5427716958	0.4152835702
516	0.542795788	0.4152803659
517	0.5425805643	0.4152896975
518	0.5424376172	0.4153050655
519	0.5425018631	0.4152990039
520	0.542566109	0.4152970087
521	0.5426913885	0.4152898787
522	0.5428905507	0.4152816445
523	0.5428648524	0.4152834824
524	0.5431041683	0.4152747522
525	0.5432663891	0.4152748214
526	0.5432583584	0.4152701198
527	0.5431989309	0.4152568214
528	0.5431314728	0.4152547632
529	0.5432583584	0.4152588737
530	0.5434045178	0.4152511903
531	0.5434655514	0.4152467841
532	0.5434543083	0.4152465508
533	0.5431186236	0.4152622857
534	0.5429853134	0.4152712215
535	0.5428407602	0.4152711936
536	0.5430061933	0.4152657367
537	0.5430061933	0.4152657406
538	0.5428921569	0.4152802832
539	0.5429082183	0.4152781662
540	0.5430286794	0.4152642474
541	0.5430302855	0.4152641461
542	0.5430784699	0.4152581584
543	0.5425098939	0.4152734894
544	0.5425902012	0.4152689031
545	0.5428616401	0.4152528062
546	0.5428520032	0.4152538645
547	0.5426576594	0.4152634863
548	0.5426672963	0.4152627663
549	0.5426672963	0.415262772
550	0.5425500475	0.4152605305
551	0.5425500475	0.4152605316
552	0.5428953692	0.4152518568
553	0.5429339167	0.4152513755
554	0.5415445995	0.415304177
555	0.54159439	0.4153023023
556	0.5416136638	0.4152959849
557	0.5416939712	0.41528279
558	0.5416955773	0.4152837419
559	0.5416554236	0.4152840122
560	0.5413759541	0.4152983008
561	0.5413165266	0.4152970769
562	0.5412185516	0.4153034303
563	0.5413261635	0.4152954874
564	0.5415365688	0.4152853167
565	0.5416008146	0.4152853049
566	0.5421212063	0.4152601847
567	0.5421212063	0.4152601912
568	0.5419895022	0.4152580497
569	0.5419397117	0.4152599844
570	0.5417839154	0.4152747104
571	0.5410996968	0.4153182835
572	0.5408571686	0.4153238673
573	0.5408941099	0.4153227804
574	0.5411848226	0.4153113918
575	0.5411864287	0.4153120762
576	0.5413149205	0.4153048893
577	0.5413213451	0.4153041518
578	0.5413390127	0.415301614
579	0.5413390127	0.4153016223
580	0.5413181328	0.4153087872
581	0.541342225	0.4153059094
582	0.5412024902	0.4153120804
583	0.5411703672	0.4153131555
584	0.5408378948	0.415335656
585	0.5408668054	0.4153319449
586	0.5408378948	0.4153342009
587	0.5412635238	0.415320527
588	0.5417164572	0.415282494
589	0.5417742785	0.415279181
590	0.5416040269	0.4152874703
591	0.5416168761	0.4152960072
592	0.5414064708	0.4153271866
593	0.5413711356	0.4153236606
594	0.541408077	0.4153206864
595	0.5413711356	0.4153305858
596	0.5414209262	0.4153236089
597	0.5414128954	0.4153161254
598	0.5415140827	0.415309559
599	0.5417550048	0.4152967223
600	0.541899558	0.4152958548
601	0.5418433428	0.415298774
602	0.5418834965	0.4152981206
603	0.5418320998	0.4153011585
604	0.541844949	0.4152961864
605	0.5413004651	0.4153104716
606	0.5414450184	0.4153022606
607	0.5417132449	0.4152882817
608	0.5415429933	0.4152947335
609	0.5416618482	0.4152848858
610	0.5416586359	0.4152844114
611	0.5412506746	0.4153007702
612	0.5412506746	0.4153007754
613	0.5412506746	0.41530078
614	0.5412635238	0.4153022296
615	0.5415462056	0.415289827
616	0.5417517925	0.4152735408
617	0.5415462056	0.4152870504
618	0.5417630355	0.4152704037
619	0.5417807031	0.4152685527
620	0.5416971835	0.4152772742
621	0.5416875466	0.4152782696
622	0.5417116388	0.4152816289
623	0.541626513	0.4152864006
624	0.541626513	0.415286407
625	0.5417260941	0.4152821851
626	0.541462686	0.4153055522
627	0.5413631049	0.4153091208
628	0.5412747668	0.415309646
629	0.5414321692	0.4152867894
630	0.5415494179	0.4152787359
631	0.5414241385	0.4152845679
632	0.5417260941	0.4152670053
633	0.5415221134	0.4152804654
634	0.5415783286	0.4152719126
635	0.541844949	0.4152477336
636	0.5418047953	0.4152471288
637	0.5422513042	0.415224624
638	0.5422513042	0.415224624
639	0.5422561226	0.415219088
640	0.5422561226	0.4152195299
641	0.5420682034	0.4152415007
642	0.5414241385	0.4152659251
643	0.5415381749	0.415265
644	0.5416441806	0.415260011
645	0.5427925757	0.4151844382
646	0.542959615	0.4151869569
647	0.5429692519	0.4151833046
648	0.542980495	0.4151819471
649	0.5430190425	0.4151783357
650	0.5428873384	0.4151860787
651	0.5429098245	0.4151822753
652	0.5429114306	0.4151857025
653	0.5429837072	0.4151825008
654	0.5426014442	0.4152062445
655	0.5426014442	0.4152062498
656	0.5425885951	0.4152046729
657	0.5427540282	0.4151805745
658	0.5427219053	0.4151781144
659	0.5419461363	0.4152275871
660	0.5419461363	0.4152275904
661	0.5419461363	0.4152275939
662	0.5417839154	0.4152309938
663	0.5417999769	0.4152294634
664	0.5420039575	0.4152214075
665	0.5419670162	0.4152214233
666	0.5419670162	0.4152214267
667	0.5418529797	0.4152314021
668	0.5420039575	0.4152298624
669	0.5414707167	0.4152734115
670	0.5414707167	0.4152733501
671	0.5415156888	0.415270215
672	0.5415156888	0.4152702153
673	0.5415976023	0.41525961
674	0.5415012335	0.4152630634
675	0.541353468	0.4152663363
676	0.5413261635	0.4152656256
677	0.5414562614	0.415258868
678	0.5415269319	0.4152575662
679	0.5414899905	0.4152577478
680	0.5414819598	0.4152574763
681	0.5413438311	0.4152545955
682	0.5413213451	0.4152560831
683	0.5413213451	0.4152560836
684	0.5414241385	0.4152576921
685	0.5413743479	0.4152597188
686	0.5413631049	0.415260883
687	0.5410659677	0.4152643836
688	0.5408362886	0.4152866741
689	0.5409182021	0.4152815575
690	0.5402452265	0.4153137946
691	0.5407110092	0.4153017394
692	0.5407158276	0.4153009078
693	0.5408041657	0.4152945345
694	0.5406660371	0.4153112616
695	0.540752769	0.4153080736
696	0.5407399198	0.4153080325
697	0.5406210649	0.4153213147
698	0.5406756739	0.4153183071
699	0.5406756739	0.4153183003
700	0.5403126847	0.4153337135
701	0.5400573073	0.4153446213
702	0.5399416647	0.4153547347
703	0.5400813995	0.4153412245
704	0.5400878241	0.4153393278
705	0.5400813995	0.4153410174
706	0.540654794	0.4153099955
707	0.5404813301	0.4153017334
708	0.5404668748	0.4152943846
709	0.5404749056	0.4152930611
710	0.5403303523	0.4153147721
711	0.540217922	0.4153194078
712	0.5398661758	0.415338749
713	0.5398613574	0.4153343006
714	0.5400123352	0.4153221036
715	0.5401344024	0.4153188831
716	0.5403913859	0.4152983879
717	0.5403913859	0.4152983769
718	0.5406917354	0.4152900813
719	0.5407431321	0.4152896714
720	0.5406772801	0.4152922538
721	0.540807378	0.415275491
722	0.5406740678	0.415281725
723	0.5405969727	0.4152814772
724	0.5405969727	0.415279779
725	0.540490967	0.4152882712
726	0.5404026289	0.4152889245
727	0.5404379642	0.4152869243
728	0.5408025596	0.4152597188
729	0.5409422943	0.4152537295
730	0.5409519312	0.4152486715
731	0.5405327269	0.4152631855
732	0.5406178526	0.4152675136
733	0.5406178526	0.4152674838
734	0.5406258834	0.4152819663
735	0.5402885925	0.4153047257
736	0.5401536761	0.4153056416
737	0.5401825868	0.4153045846
738	0.5402002544	0.4153006573
739	0.5401376147	0.4153050654
740	0.5402901986	0.4152971688
741	0.5402901986	0.4152971882
742	0.5404074474	0.4152969025
743	0.5403881736	0.4152947084
744	0.5404861486	0.41528965
745	0.5404861486	0.4152896288
746	0.5404973916	0.415287015
747	0.5405070285	0.4152870316
748	0.5404957855	0.4152856569
749	0.5405022101	0.4152839953
750	0.5405857297	0.4152774524
751	0.5403576568	0.4153009744
752	0.5403769306	0.4152972773
753	0.5409037468	0.4152711125
754	0.5408941099	0.4152728236
755	0.5408908976	0.4152735034
756	0.5408908976	0.4152734831
757	0.5408796546	0.4152763777
758	0.54087323	0.4152803195
759	0.5406307018	0.4152950036
760	0.5406307018	0.4152984887
761	0.5406515817	0.4152990071
762	0.5407784674	0.4152926725
763	0.5407816796	0.415290164
764	0.5407559813	0.4152931266
765	0.5405632436	0.4152989558
766	0.5406130342	0.4152912817
767	0.5407174338	0.4152864792
768	0.5408314702	0.415277466
769	0.540861987	0.4152840825
770	0.5409952972	0.4152870936
771	0.5410466939	0.4152827475
772	0.5410643615	0.4152740724
773	0.5408796546	0.4152830318
774	0.5408812608	0.4152827227
775	0.5408475317	0.4152911554
776	0.5408475317	0.4152911369
777	0.5409246267	0.4152879247
778	0.5409439005	0.4152861459
779	0.5409101714	0.4152785474
780	0.5409101714	0.415278532
781	0.5410081464	0.4152754579
782	0.5410242078	0.4152705947
783	0.5409294452	0.4152729245
784	0.5414642921	0.4152393699
785	0.5414642921	0.4152393509
786	0.5414434122	0.4152350186
787	0.5414658983	0.4152282845
788	0.5413791663	0.4152293046
789	0.5414145016	0.4152261691
790	0.5415397811	0.4152208029
791	0.5415445995	0.4152183808
792	0.5412297947	0.4152337877
793	0.5410193894	0.4152541701
794	0.5411205767	0.415249327
795	0.541014571	0.4152572008
796	0.5410434816	0.4152535699
797	0.5411703672	0.4152548473
798	0.5414948089	0.4152525139
799	0.5414177139	0.4152581015
800	0.5416730913	0.4152335476
801	0.5415012335	0.4152568357
802	0.5416538175	0.4152425497
803	0.5417485802	0.4152371459
804	0.5417084265	0.4152355127
805	0.5417003958	0.41523736
806	0.541692365	0.4152384109
807	0.542052142	0.4152188631
808	0.5421549354	0.4152074465
809	0.5421549354	0.4152074534
810	0.5424504664	0.415184382
811	0.5424504664	0.4151827146
812	0.5426110811	0.415152673
813	0.5428777015	0.4151397391
814	0.5429226737	0.415149664
815	0.5425516537	0.4151831221
816	0.5422175751	0.4152090876
817	0.542195089	0.4152054067
818	0.5422288181	0.4152019705
819	0.5422850333	0.4151975169
820	0.5427909696	0.4151825474
821	0.5429403413	0.4151696442
822	0.5431218359	0.4151591663
823	0.5429612212	0.4151738306
824	0.5432262354	0.4151689079
825	0.5432519338	0.4151655777
826	0.54342861	0.4151585232
827	0.5434350346	0.4151507217
828	0.5435185542	0.4151449306
829	0.5432165986	0.4151583808
830	0.5433097551	0.4151471725
831	0.543341878	0.415142817
832	0.5433290289	0.4151436561
833	0.5435040989	0.4151404673
834	0.5435795878	0.4151494917
835	0.5435956493	0.415145873
836	0.5433402719	0.4151643901
837	0.5433386657	0.4151541531
838	0.5433772133	0.4151508964
839	0.543374001	0.4151311324
840	0.5432294477	0.4151331766
841	0.5431138052	0.4151484377
842	0.5432969059	0.4151365846
843	0.5432840567	0.41513841
844	0.543276026	0.415138574
845	0.5433547272	0.4151241337
846	0.5433547272	0.4151240978
847	0.5436888058	0.4150862573
848	0.5436759566	0.4150939121
849	0.5439265156	0.4150791076
850	0.5439361524	0.4150882027
851	0.5441304962	0.4150532406
852	0.5436920181	0.4150624189
853	0.5438703004	0.4150548446
854	0.544095161	0.4150486255
855	0.544095161	0.4150485762
856	0.5442108036	0.4150422282
857	0.5441561946	0.415046564
858	0.544095161	0.4150483099
859	0.5440999794	0.4150491459
860	0.5442236528	0.4150353985
861	0.544258988	0.4150286093
862	0.5445818236	0.4150112001
863	0.5446894354	0.4150082423
864	0.5447151338	0.4150046406
865	0.5448516563	0.4149964649
866	0.5448131087	0.4149978495
867	0.5448339886	0.4149954101
868	0.5449432066	0.4149863765
869	0.5449126898	0.4149903925
870	0.5449191144	0.4149922862
871	0.5448082903	0.415003004
872	0.5442493511	0.4150654292
873	0.5444196027	0.4150553754
874	0.5443698121	0.4150673189
875	0.5441642253	0.4150810256
876	0.5443810552	0.4150852538
877	0.5443922982	0.4150710252
878	0.5436904119	0.4151285491
879	0.5434205792	0.415146178
880	0.5437273533	0.4151389795
881	0.5437964176	0.4151183325
882	0.5438076607	0.4151180029
883	0.5439024234	0.4151099089
