index,Best Performance
415,0.17522190293490553
416,0.17534704970587067
417,0.16549429287129652
418,0.16210569730114213
419,0.18155706711217834
420,0.17109182880276913
421,0.16368990680290982
422,0.16605925866804475
423,0.1792320532370288
424,0.16005320623176275
425,0.17445301452997936
426,0.18437904153649187
427,0.1768723106492287
428,0.17727843799524826
429,0.16963218686723797
430,0.16434897208512464
431,0.18261031332780933
432,0.1751438688812921
433,0.17337606667482827
434,0.19006400616093108
435,0.1816251635379525
436,0.1691012715572934
437,0.179824350555813
438,0.16787297456351963
439,0.1755863895210258
440,0.179238707179345
441,0.17796194202610077
442,0.15862935141427487
443,0.17227155567684127
444,0.17151711612659398
445,0.1611753997802504
446,0.17373747748604768
447,0.1829259900279148
448,0.1688172040294657
449,0.16386552393856513
450,0.16107226236228916
451,0.16609929600852724
452,0.1613245303094707
453,0.17311896013881894
454,0.16748092983437513
455,0.17923540539565794
456,0.16895206208430377
457,0.1631531425865206
458,0.16507180973913912
459,0.17031957821919902
460,0.16334117031996515
461,0.17563000298258266
462,0.17567222565629811
463,0.16462984497693448
464,0.16323083855637827
465,0.16551355732734396
466,0.17510925607914313
467,0.17511741300363598
468,0.16909966116393388
469,0.16609464768138396
470,0.15302109765037766
471,0.16295154334650558
472,0.17861733067347083
473,0.17925185504335217
474,0.17654011151657
475,0.17438567161863797
476,0.16841462916094244
477,0.18566131290229806
478,0.16432117164230536
479,0.16827168623756994
480,0.17540179096052358
481,0.1658881648246541
482,0.16507033532008705
483,0.17560935448155188
484,0.16978075239460855
485,0.1786869448533423
486,0.18017059070802605
487,0.17734642008147553
488,0.16975913960494862
489,0.1776264878510476
490,0.1729057803157035
491,0.17720131021489915
492,0.17035278405513396
493,0.16982378146789434
494,0.16787895921955084
495,0.1633251179172905
496,0.17671327091243158
497,0.1801316833873182
498,0.15384543109533044
499,0.17492068772148062
500,0.1808444212961016
501,0.16554413927732212
502,0.17752325439714128
503,0.1630374683087972
504,0.16874305211102472
505,0.16289206295065187
506,0.1763077855758902
507,0.16338727073756176
508,0.16904400889511628
509,0.15827239785171018
510,0.16541851469458854
511,0.17211556049489765
512,0.16908865146835422
513,0.1755727244022518
514,0.16786000016980432
515,0.16566379744618315
516,0.16162285885566158
517,0.18637087769492877
518,0.16017474055618763
519,0.16624455630296475
520,0.18393895853127612
521,0.18269043617208428
522,0.16707542077453685
523,0.16552924087430218
524,0.17029202893570458
525,0.17095567150537297
526,0.17663977413258805
527,0.169652139702902
528,0.17047385884680907
529,0.17123987284516246
530,0.17190092770618942
531,0.16037066598180122
532,0.16668209478551255
533,0.16603138908994947
534,0.16849190565077143
535,0.17627949405883686
536,0.15864998599957303
537,0.166838903048483
538,0.16439219871484712
539,0.16552274090386723
540,0.16291932877269785
541,0.16989456768682426
542,0.1794969958814407
543,0.16996678519910904
544,0.1683772782059761
545,0.1764409799816579
546,0.20769838388238612
547,0.16528899986623255
548,0.1666501548437113
549,0.18076123778622255
550,0.16791759335261613
551,0.17388287158183652
552,0.17636294931535024
553,0.17516073167368706
554,0.17632508649639367
555,0.1768036661885132
556,0.16432488190049882
557,0.1923614187790187
558,0.1730490098229896
559,0.16287857721813406
560,0.1752799887972536
561,0.1729840484207175
562,0.17221707375419354
563,0.1770345589899611
564,0.1785192696729108
565,0.18092722364644057
566,0.1654095971055581
567,0.17243752835543405
568,0.18003502982924766
569,0.17394453366130772
570,0.17695861494115395
571,0.16574893093038098
572,0.1668062610227639
573,0.17432102946419287
574,0.17802911193483703
575,0.1742802126822713
576,0.17221224883491218
577,0.16825681893320335
578,0.1682922149467277
579,0.16875131821056547
580,0.17584333850211403
581,0.18626408025756777
582,0.18044618221086323
583,0.17700649778503816
584,0.16467898944244344
585,0.16812636684442317
586,0.16685759705268643
587,0.1839034417228422
588,0.17655436762625198
589,0.16277641885176733
590,0.16494071006706673
591,0.17307054667819005
592,0.1753580874816797
593,0.16946347773423434
594,0.1629967617787491
595,0.17674929915347914
596,0.16502696839926273
597,0.16924156210325236
598,0.16633373584435163
599,0.1767702848609192
600,0.18250216020942703
601,0.17249340664762605
602,0.16077392461323445
603,0.17310319064934926
604,0.17061632688127434
605,0.17244022584791727
606,0.17255550184110113
607,0.18363273404485433
608,0.17016173082806343
609,0.17086402359649377
610,0.16542539917363897
611,0.18145456707661362
612,0.1648639841598284
613,0.1629409694283876
614,0.16101456348727072
615,0.17062462202065165
616,0.17313080773038245
617,0.15930323178794367
618,0.1764428782153209
619,0.1751330098727512
620,0.17741646872076938
621,0.16171053653757825
622,0.1657079459434788
623,0.17434162038680165
624,0.17236259542274393
625,0.1835844439704829
626,0.1861783219585874
627,0.16025663629497772
628,0.16557814428945958
629,0.17072083418264464
630,0.17138782791506216
631,0.17582773149383005
632,0.17114473976574998
633,0.1711050729887685
634,0.17207148411954046
635,0.1770842442484751
636,0.16635744727624105
637,0.17704544384198168
638,0.17644541013887804
639,0.17169721529426948
640,0.17556489060174726
641,0.17924171773773395
642,0.1646446090324212
643,0.16925461856835436
644,0.16767441207481562
645,0.17286149471771434
646,0.1741010774805163
647,0.17990504999583914
648,0.17991974292345148
649,0.16692989668023775
650,0.16726572549240365
651,0.1710551964529148
652,0.16599160300851215
653,0.17129979359628292
654,0.17924222344962695
655,0.17172406467031656
656,0.17382277712375574
657,0.1590468217954697
658,0.17267175427718795
659,0.1714663853884973
660,0.171681548959425
661,0.17135237666910974
662,0.16756435638581924
663,0.1675520076206973
664,0.17987773495740939
665,0.16973733182804276
666,0.18287095168396766
667,0.16551732406960706
668,0.16172792118382529
669,0.18447535217340458
670,0.17728502676770877
671,0.16243968305096726
672,0.1620184523795621
673,0.18039235878791635
674,0.18135355024235159
675,0.18159659564011416
676,0.17191981995212383
677,0.17703341957946722
678,0.15946443771576033
679,0.17501136387720262
680,0.16883077590084886
681,0.16712747575387202
682,0.1712338842062657
683,0.1656785135354771
684,0.16350411675365983
685,0.1897787866519881
686,0.17439916325967367
687,0.16848259191187195
688,0.17126106617357517
689,0.18249979412087514
690,0.17074510594190515
691,0.18605147278506584
692,0.18129859841188736
693,0.16548790550219658
694,0.17671361181794787
695,0.1774603403256563
696,0.1798262858478038
697,0.17257038035226907
698,0.16543480039101732
699,0.1716597919098196
700,0.1642362611879905
701,0.16481852652748816
702,0.17376663616525706
703,0.17115529772781507
704,0.16612740847312424
705,0.17105492654362825
706,0.1705995034690051
707,0.17111283127178117
708,0.1731127336876307
709,0.18485321751083375
710,0.1738104202292929
711,0.16968656845839689
712,0.16996308442205285
713,0.16800680534161028
714,0.16906060949632126
715,0.1783700175186952
716,0.16588707871026281
717,0.17947319026085942
718,0.1785542991322034
719,0.16519105355698727
720,0.17427745907955075
721,0.17924080505459716
722,0.16975686242445273
723,0.1689508802355083
724,0.1831089869566894
725,0.16588532535959025
726,0.1798184126347834
727,0.16231266565169977
728,0.16637939828704817
729,0.16737463925649299
730,0.17918310317735256
731,0.18698992436495174
732,0.1745954278857036
733,0.16599853080703422
734,0.16878575478239874
735,0.17818996723395086
736,0.1574396037969768
737,0.1785398082551798
738,0.1669999968234224
739,0.16858832028440593
740,0.17539918679671654
741,0.1617195892766358
742,0.16889043892017797
743,0.17129503658283562
744,0.16239525002193633
745,0.1779638199191959
746,0.1710094120503463
747,0.1776889220659194
748,0.18507594902531715
749,0.18075594966409694
750,0.16709338313385377
751,0.15857998588570457
752,0.17051247598544725
753,0.16980113981177852
754,0.17246912710481613
755,0.16071208336631837
756,0.1814864775316137
757,0.17944286017516647
758,0.16514003644235636
759,0.17156453609712452
760,0.16977244116367426
761,0.1750141701432884
762,0.16476216970585528
763,0.16745704252912447
764,0.18164837349116192
765,0.17007470916730805
766,0.16092137625867364
767,0.17448468623089214
768,0.17455971998624104
769,0.16162408613033263
770,0.16547170670421074
771,0.17607715845489805
772,0.1990727722884688
773,0.1542785383284694
774,0.16647330213636558
775,0.16548798022133968
776,0.1691365330943389
777,0.17094398973854108
778,0.18587933807778065
779,0.16556203135231085
780,0.17646353527770686
781,0.17070912637042282
782,0.18192636970359022
783,0.17667708390492978
784,0.18277266775836315
785,0.16490373206742565
786,0.17962146011427477
787,0.17900066231882025
788,0.16645553431285026
789,0.16704004760413008
790,0.17766142781251693
791,0.17642513229650783
792,0.16618621566419894
793,0.16072232248108267
794,0.16790550452702888
795,0.17990022657464452
796,0.16875458569876084
797,0.17199770593070712
798,0.16639062402802055
799,0.1818180824359414
800,0.17330235123780524
801,0.1698155267991555
802,0.17910548412310012
803,0.15491747564341113
804,0.16120383519509285
805,0.17029744550053658
806,0.16685402892994292
807,0.17066896800847273
808,0.17163476633458505
809,0.1645762064778563
810,0.16643135511298085
811,0.17825445321975308
812,0.17356358622188284
813,0.1687339385282569
814,0.16989940294567535
815,0.17529182944536528
816,0.15926852970576041
817,0.18266352665794094
818,0.16476868124360303
819,0.16293052458028334
820,0.16492810601432825
821,0.21039352027784683
822,0.1634561664839554
823,0.17759912344245396
824,0.1754724464668073
825,0.163068396023636
826,0.17676091419266574
827,0.16894118881749834
828,0.16995652949428916
829,0.1765268217524285
830,0.1728242781092535
831,0.16050925755636422
832,0.16886668275638836
833,0.16919633891081773
834,0.18055246473404146
835,0.16830626071920582
836,0.1737775257158982
837,0.18414694042415433
838,0.17899104752269343
839,0.1810081902404018
840,0.1613362084678227
841,0.1788501958404952
842,0.1641719251625116
843,0.16785539735543922
844,0.1664959232541543
845,0.16991134849184147
846,0.18514438556210028
847,0.17003315663046895
848,0.16696134825980202
849,0.1642986891534188
850,0.18134687720474033
851,0.1705467459250328
852,0.16171066275826737
853,0.16866073189698297
854,0.16751756595433845
855,0.1684683708278829
856,0.18081399517252378
857,0.1656577526836687
858,0.16462792579745691
859,0.16710912609232442
860,0.17112182450224492
861,0.17402400607712
862,0.17398866513139147
863,0.16757553763006336
864,0.16645245605116335
865,0.1652461412881655
866,0.16634700255126977
867,0.17007097409616773
868,0.1757314838423507
869,0.17267420417358573
870,0.17383750492120462
871,0.16049985723441296
872,0.17853438537801983
873,0.1738329492125696
874,0.16334833970843998
875,0.1804213867608642
876,0.16325250002849526
877,0.1663675359862783
878,0.1661208785660191
879,0.1807994278803352
880,0.17101791314440795
881,0.17505197999955827
882,0.17487463314037263
883,0.16900578585902615
884,0.1611855523187484
885,0.1848318046158369
886,0.16433778386980014
887,0.17217840766181003
888,0.1697075267779388
889,0.16517816229567173
890,0.1685588756548371
891,0.18445256204183894
892,0.18147350580704671
893,0.17625708360409537
894,0.1722843548580328
895,0.16260736152832003
896,0.17548163437572198
897,0.16761737112279596
898,0.16743662624669692
899,0.1669516688393738
900,0.16971817693876579
901,0.1720392447678356
902,0.17364480001274846
903,0.17479427628585564
904,0.17310438283948537
905,0.16214261147343167
906,0.16909428692141557
907,0.17051077954567764
908,0.17145047684582493
909,0.1665307926771442
910,0.16961367909570346
911,0.16091127147183434
912,0.15926984289785523
913,0.16789551868091854
914,0.17462426782966786
915,0.1683633130245655
916,0.16812248282723813
917,0.17286130187652715
918,0.17151586794569854
919,0.16538241046264207
920,0.1748445257865242
921,0.1827766140990906
922,0.16598293973840558
923,0.1662911328683179
924,0.17262534228664334
925,0.16382517327343885
926,0.16368384964662483
927,0.17657578188867065
928,0.17348101896809182
929,0.1660965370431722
930,0.17436115850523318
931,0.17235573613075056
932,0.1659679115339088
933,0.175342137114375
934,0.16737482448070753
935,0.17337760677221678
936,0.165373898023108
937,0.16543568948832685
938,0.17515319420209263
939,0.1715181084846122
940,0.18125305227962202
941,0.1646295444261361
942,0.17854884055274653
943,0.1814815485572411
944,0.17684468092653302
945,0.17498717609167427
946,0.16495493356617574
947,0.16802845384432422
948,0.17627944432697848
949,0.1685770118794354
950,0.16663537527268266
951,0.16807118670176213
952,0.16758271318195936
953,0.17015805414003227
954,0.17178262957019075
955,0.17437067612869162
956,0.18669454378894537
957,0.16871005383242604
958,0.17103131644977793
959,0.16991278383227898
960,0.17371600633659687
961,0.18336068138701567
962,0.17852917942631957
963,0.171473286554264
964,0.17194901262988438
965,0.17580457978667238
966,0.17995959342158133
967,0.1698609153643741
968,0.16322650534873037
969,0.17896001981553603
970,0.17159745602738738
971,0.17576112137861524
972,0.1655438043560123
973,0.16519521067765267
974,0.16659518542293153
975,0.16952981637140493
976,0.16780964481351857
977,0.17868085593984237
978,0.16113550393687406
979,0.1606124991504817
980,0.17680611483640232
981,0.17449610617924358
982,0.17471641764437568
983,0.1678945329836817
984,0.16605990013889613
985,0.1730643782925896
986,0.1802872108251515
987,0.17251372846324653
988,0.17775599031467315
989,0.17508085995310332
990,0.17712931606812163
991,0.1665785619308846
992,0.17452153992256259
993,0.16135248522648818
994,0.16127309873997833
995,0.17123787721961445
996,0.1673559121102349
997,0.16520301873219245
998,0.16809024007650586
999,0.1665043489307694
1000,0.17341077536433275
1001,0.17593525355095727
1002,0.17340710481877053
1003,0.1737249284376472
1004,0.18136263607105424
1005,0.16830412010329648
1006,0.1631206074671904
1007,0.17262827319854676
1008,0.1627959398626135
1009,0.1680070733474553
1010,0.17985249291507927
1011,0.16390964159515192
1012,0.17098135992435098
1013,0.1722758911444172
1014,0.1727743684090354
1015,0.16498166888444807
1016,0.18386309116407293
1017,0.18168093833667798
1018,0.16060601992505327
1019,0.18029157417579472
1020,0.1741466630492502
1021,0.17504212050108925
1022,0.16523888540371154
1023,0.16155517279805118
1024,0.16095630213393317
1025,0.17018926475986523
1026,0.17977227177938682
1027,0.1691844392934321
1028,0.17084966535241083
1029,0.17491212623228472
1030,0.16339957545333464
1031,0.1593091924572401
1032,0.17199978895223036
1033,0.1778944199562785
1034,0.1638370647875268
1035,0.18068452935247106
1036,0.1685497946407187
1037,0.16639112061546615
1038,0.16206791078150157
1039,0.17800672844775947
1040,0.1752408248608354
1041,0.15790623770009335
1042,0.17993534315118792
1043,0.16932862002413668
1044,0.16702818322352872
1045,0.1735059123333055
1046,0.1510383698223196
1047,0.18037820669871388
1048,0.17559973919707245
1049,0.1756549913400218
1050,0.18247060736249665
1051,0.1758226586982081
1052,0.16145649007828702
1053,0.1765534666316338
1054,0.17628439897406525
1055,0.16787718958400238
1056,0.17594425114599396
1057,0.17516482369353237
1058,0.1750324646411388
1059,0.19051185746283095
1060,0.1712028043616266
1061,0.1750052487245625
1062,0.1706832385382389
1063,0.17160086421892062
1064,0.16994937008107364
1065,0.1572915965640909
1066,0.1744213901517388
1067,0.1727533625146845
1068,0.17812416768255146
1069,0.1682048677410409
1070,0.1663965941900891
1071,0.20125400915474614
1072,0.16792854664482548
1073,0.1751193734407631
1074,0.17241383039525654
1075,0.16871980218592103
1076,0.17575719675892404
1077,0.17251003080075364
1078,0.17407066383976066
1079,0.15978659713087046
1080,0.17356366706915877
1081,0.17171021752975923
1082,0.16271586786733305
1083,0.17945532717387244
1084,0.17027167149851033
1085,0.16830697990277646
1086,0.16992726994651738
1087,0.18740508458502442
1088,0.16144402418310783
1089,0.17490815105161409
1090,0.171069636429881
1091,0.15768206694080458
1092,0.18333109803638728
1093,0.1724684740093345
1094,0.1788863356317244
1095,0.18082903287981125
1096,0.1604712411296437
1097,0.17269498952575765
1098,0.1670282856212472
1099,0.16780737648873406
1100,0.1682681700067199
1101,0.1681421419326157
1102,0.16142205727583608
1103,0.17289100820192607
1104,0.16904436826403396
1105,0.169650930713533
1106,0.1730014915843772
1107,0.165489250820505
1108,0.17560137918130617
1109,0.17638653848117358
1110,0.1708361125702608
1111,0.17009782128355627
1112,0.17203314870064365
1113,0.1774380555701737
1114,0.17610980788228456
1115,0.18460184013877556
1116,0.17765825443225283
1117,0.1702183889765447
1118,0.16951864831742722
1119,0.16795707844207056
1120,0.17216687181989088
1121,0.17260827261344927
1122,0.1659906970495426
1123,0.15957504330963115
1124,0.16733764285084313
1125,0.16567394255605528
1126,0.1689095444261785
1127,0.1682607761359391
1128,0.1807944850140153
1129,0.17510554978919993
1130,0.16700050088998084
1131,0.16563986688714788
1132,0.170634063546104
1133,0.17581134546738766
1134,0.16523312059312834
1135,0.16880986408753193
1136,0.1649459086684824
1137,0.16796218484088635
1138,0.16692605647033673
1139,0.18110493626287757
1140,0.1844487805730817
1141,0.178544755350969
1142,0.1673104684922946
1143,0.15807470310727484
1144,0.17830219338676814
1145,0.16363457421577274
1146,0.17844215038608485
1147,0.1714194874714316
1148,0.17148053888092343
1149,0.17326641799373108
1150,0.15419217876141061
1151,0.18101475848025728
1152,0.16848536139607354
1153,0.1679950024209994
1154,0.16773530598835745
1155,0.17023474591749305
1156,0.17322671481520005
1157,0.16592275635651965
1158,0.17174975121947234
1159,0.1686243343321078
1160,0.16839223788823307
1161,0.181984445731192
1162,0.1713693169557563
1163,0.16296473952397428
1164,0.17501214809686577
1165,0.16905508016838167
1166,0.16904252181423768
1167,0.17379008529357828
1168,0.187317613983147
1169,0.1774547511709762
1170,0.17375507691244607
1171,0.1749834848758215
1172,0.17248629549015976
1173,0.17599099339293064
1174,0.18158231696601593
1175,0.17729718144805165
1176,0.17909581256728047
1177,0.19301691531784074
1178,0.1778168227663619
1179,0.16386714818416312
1180,0.16434873345087286
1181,0.17664550279550872
1182,0.16940707320890236
1183,0.17031615503422737
1184,0.1758460669373993
1185,0.17186170175014318
1186,0.16131111261729317
1187,0.17153878079971363
1188,0.15602571964070525
1189,0.16306823764423
1190,0.17468210428284656
1191,0.17479844301418507
1192,0.1715103485031986
1193,0.16899293337521984
1194,0.16587479824680304
1195,0.17200953143714115
1196,0.16372443992937422
1197,0.16541669723057728
1198,0.1793373982925039
1199,0.17060463653714278
1200,0.1693152011533655
1201,0.16447976635206693
1202,0.16795754069891927
1203,0.17239506338687757
1204,0.16522712252918836
1205,0.18275896991524482
1206,0.18187258017756236
1207,0.18638186749257576
1208,0.17598292220255954
1209,0.1685448716560812
1210,0.17388111762774605
1211,0.18271375379045116
1212,0.1791635508161128
1213,0.17031086605074175
1214,0.17242696260521873
1215,0.17365125208849932
1216,0.17132541458510275
1217,0.17687381948905928
1218,0.18230728004884997
1219,0.1732072326240777
1220,0.16714670651736033
1221,0.16416593818088515
1222,0.1721357190017663
1223,0.16945991759156173
1224,0.1639840046369182
1225,0.17443667477190417
1226,0.18268767054529064
1227,0.16900430947572018
1228,0.16543923955003534
1229,0.17649849575567622
1230,0.17969799856077598
1231,0.18730277011043808
1232,0.16635837815647028
1233,0.1761280431921772
1234,0.1619761659425978
1235,0.1655324032557687
1236,0.1837737478668037
1237,0.16680575401307474
1238,0.17679732328191788
1239,0.1696351706145596
1240,0.1756763287120497
1241,0.17414467568950917
1242,0.17440939368581496
1243,0.17301269730899296
1244,0.16701945855873365
1245,0.17185263663939718
1246,0.1723595029168691
1247,0.17366572289608753
1248,0.18107521699628454
1249,0.17278787363056425
1250,0.1768263395441095
