index,Best Performance
272,0.15086671511884212
273,0.3799905054316462
274,0.14614604546614074
275,0.23266353987360097
276,0.0855445709170395
277,0.12025237800628612
278,0.14157063236660516
279,0.2152248238933693
280,0.10422094173676845
281,0.3291429413371854
282,0.10652721136722398
283,0.13819077462091994
284,0.15909177951115877
285,0.24159911328504285
286,0.17054810778667598
287,0.10471602193957402
288,0.0890582235278838
289,0.03391509464108282
290,0.11775195920628091
291,0.17489430080341162
292,0.09930613297235936
293,0.26420889732029107
294,0.11445052790500826
295,0.24572905775112044
296,0.10960976252485748
297,0.5696709822799696
298,0.10510768542843094
299,0.12694974196116848
300,0.1350739146466835
301,0.12134720085457863
302,0.09008740656991487
303,0.17095328782490088
304,0.2203941911027548
305,0.1541188091206728
306,0.24384792204829708
307,0.08232629197613046
308,0.2610256679184102
309,0.1661092949292693
310,0.13595840450248445
311,0.2603819478400889
312,0.09337125716583863
313,0.10359461394584334
314,0.1695580672669208
315,0.11640088661172648
316,0.1379438584203011
317,0.07862231415850661
318,0.15805987381820363
319,0.17626415425339934
320,0.2054707085911113
321,0.11044700874352108
322,0.12889736770497515
323,0.12269900727025504
324,0.13851067611655685
325,0.11663476112171363
326,0.11992041794754908
327,0.09549394663648998
328,0.11491886077102778
329,0.0860767617584395
330,0.050256298778186645
331,0.198511783801841
332,0.1201692133485218
333,0.12635671896042622
334,0.10069395688153958
335,0.20779123259445098
336,0.11410705194514494
337,0.1052121378684342
338,0.24882365487565347
339,0.3109750518852045
340,0.14855129280914778
341,0.37310013924526697
342,0.14944637640643713
343,0.15495018466138
344,0.06137988950264113
345,0.17285098544071117
346,0.1754362232868205
347,0.09116455131539718
348,0.1189091860997457
349,0.1983878596469653
350,0.13291777713124686
351,0.19948153552066827
352,0.2683024319958436
353,0.13534170764168027
354,0.15592110078462101
355,0.08648821454327102
356,0.1116572639235421
357,0.3883336647166603
358,0.14117369682393166
359,0.06701670291180985
360,0.16138037800840416
361,0.08845229356481625
362,0.11879495869518861
363,0.10863517356640007
364,0.25863764724393273
365,0.10620277691849417
366,0.10687647817080512
367,0.11992041794754908
368,0.11669870643990722
369,0.09895178722906525
370,0.17609736256802289
371,0.21995718568851666
372,0.0785810180485931
373,0.13728564548822708
374,0.11606589386188564
375,0.06308862894378456
376,0.1658349260367976
377,0.14549303798475915
378,0.0662520691458277
379,0.5070175324877013
380,0.2048492773350991
381,0.11424118676623804
382,0.26152489152028785
383,0.22106842565057108
384,0.16527187830488463
385,0.14231519952296712
386,0.1555548414184957
387,0.1305332425317516
388,0.1288150599612288
389,0.13287561654352228
390,0.07938873220122912
391,0.2791017539445432
392,0.1144570817739181
393,0.1781666241034759
394,0.13934523806199842
395,0.15909150774602654
396,0.29264111353131345
397,0.1502246726679187
398,0.13840294708790818
399,0.18141991267759827
400,0.08141777209641905
401,0.13552206434194286
402,0.17318960583277415
403,0.1257730449602933
404,0.0675248187906844
405,0.12269258246344418
406,0.26216504634698684
407,0.12015936757437051
408,0.1643303354336669
409,0.12674001707490729
410,0.11401071772836345
411,0.16394879342969232
412,0.20639300741050526
413,0.105367897523912
414,0.08896043039764806
415,0.12270936982461103
416,0.3737279943193645
417,0.10157430804032162
418,0.11346238080475007
419,0.2100282758132869
420,0.19782031921585
421,0.10732650917578415
422,0.06875958452023756
423,0.1664397805320989
424,0.06351182468096692
425,0.18153482701335844
426,0.1618334011292596
427,0.15036983145157878
428,0.1609073630088624
429,0.21314232715169648
430,0.08054708761925956
431,0.1852999527789187
432,0.11473914989547992
433,0.11819785000106403
434,0.2658636463270605
435,0.11363008524655771
436,0.11666623349593538
437,0.24334449113507292
438,0.19536619781286857
439,0.13088629059614734
440,0.20477925322268514
441,0.24677533221684259
442,0.09933921382942217
443,0.2390392857338034
444,0.1529752567506511
445,0.07297751324853384
446,0.1680444273478008
447,0.19000551002242605
448,0.12712393084613757
449,0.15291016571034158
450,0.16771117383984832
451,0.14822548531308788
452,0.09106015987327874
453,0.1822989933300068
454,0.2312058269276814
455,0.1416859593845978
456,0.10037816601977871
457,0.08014297863135118
458,0.11089336008326905
459,0.17400870235316637
460,0.09362191542240149
461,0.11855437013064392
462,0.12133545715117314
463,0.06352916072018622
464,0.06832312757604775
465,0.11857072825464703
466,0.08189184994731225
467,0.17315779141993679
468,0.2383407457721758
469,0.11095372197137321
470,0.032415240468316314
471,0.24860078060840982
472,0.166125018273293
473,0.18962649097593806
474,0.24411446276033583
475,0.11437033786696517
476,0.14374679688579536
477,0.18605599431719708
478,0.1828599572404591
479,0.14100270714273086
480,0.18360099670381982
481,0.11782876641509465
482,0.14791143459830705
483,0.1829421383691425
484,0.08549208672531115
485,0.18611244131766402
486,0.18557889741691141
487,0.14395249286578965
488,0.18137981409318413
489,0.2134684642984681
490,0.17780513060596015
491,0.1532146778816802
492,0.08751741766965293
493,0.15016453311452507
494,0.12325331638754264
495,0.09007877172598255
496,0.12801803772911766
497,0.20978018287596836
498,0.030047280895512896
499,0.1984014614390694
500,0.17577032095689754
501,0.12981309041397354
502,0.1915178739628779
503,0.05953827768743745
504,0.16426272987236917
505,0.14875460999367726
506,0.2031690257751526
507,0.12013967003195607
508,0.1455536469279755
509,0.10254416920951788
510,0.13107719862344477
511,0.16415672640640608
512,0.12582770198372792
513,0.17481423268404764
514,0.05599724811430362
515,0.044010830452799604
516,0.0968917902431712
517,0.22163234580369734
518,0.0741808644518792
519,0.13956434622425717
520,0.15137664220011082
521,0.4003023245187759
522,0.0772735007417528
523,0.1228190761574769
524,0.11379814450699752
525,0.15394636592994806
526,0.24756810222679645
527,0.12329672360430102
528,0.5173824511166424
529,0.06133477281549168
530,0.17463390128557738
531,0.03527476269385365
532,0.13823995773433886
533,0.11561145826459514
534,0.23333258148147323
535,0.17264955958285988
536,0.1512474131230368
537,0.13883768453465054
538,0.11422019840469777
539,0.08568039857445624
540,0.12697634751388473
541,0.0986377714791546
542,0.13207519906438914
543,0.16804532335640085
544,0.13200991702594375
545,0.1234764454851091
546,0.20054409542808463
547,0.1287963153786157
548,0.10488782800791364
549,0.14337998841092003
550,0.1273358540467692
551,0.15221744801253592
552,0.09734976434662163
553,0.25337340330968233
554,0.16040004251633933
555,0.2131394374267854
556,0.09726716860747776
557,0.31687198128187155
558,0.10790393984549906
559,0.08527595011546814
560,0.13216614791820364
561,0.06931712949223033
562,0.11149639863202589
563,0.21608777966466025
564,0.16183205554478353
565,0.18481104160961784
566,0.11888673853390787
567,0.17284397079869074
568,0.126618395503023
569,0.14414667774033826
570,0.07933130260636627
571,0.17318457919342076
572,0.0807422316778249
573,0.11361671543963286
574,0.11940910558421008
575,0.14516560370966278
576,0.14583426376469957
577,0.13453062137474656
578,0.09592498992976843
579,0.16783464235884699
580,0.22561425929520612
581,0.19177503263907747
582,0.13192657907239247
583,0.13119539396357616
584,0.03259394435815185
585,0.1777500311676721
586,0.18603248767029534
587,0.15052840027077338
588,0.15690015592820317
589,0.06548139595641678
590,0.09009420549346259
591,0.0902625521395255
592,0.18705711887217494
593,0.08584708679780877
594,0.16566758617441468
595,0.1355506444515546
596,0.11794156158288122
597,0.11106565285420741
598,0.11154976024598662
599,0.1504627831469682
600,0.2290024604613412
601,0.1496917055720454
602,0.06873909942043822
603,0.13824491132164565
604,0.1390387367337488
605,0.15915834236881282
606,0.15877533872513422
607,0.1945457296004409
608,0.12535301329320886
609,0.1276474059208646
610,0.09989607132868367
611,0.14752181128819597
612,0.18041424322877764
613,0.12139668725781515
614,0.0944707396994586
615,0.112508736129129
616,0.06290975012783652
617,0.09116519787294979
618,0.20875244091454848
619,0.06491356390141452
620,0.14359437887008383
621,0.03134080511659962
622,0.18912758252481024
623,0.0823968347211458
624,0.15780204364527003
625,0.19725557658398693
626,0.22803271720626633
627,0.11466549015795303
628,0.11312561705264304
629,0.13811476883588758
630,0.18797690146522436
631,0.17661306941786886
632,0.10105253760909934
633,0.19984666353792652
634,0.1660157012454488
635,0.12842744512135698
636,0.10121634916735865
637,0.14070296038951594
638,0.15903009927572728
639,0.09683438610990747
640,0.1608106280894543
641,0.12686204901919826
642,0.1302604901494671
643,0.1340944583386617
644,0.13582070612789204
645,0.0926264126720927
646,0.19061094020280733
647,0.13059238979044327
648,0.1356553520505473
649,0.09394382857304233
650,0.13433734062307767
651,0.12115402386066942
652,0.1743837517733454
653,0.1636419464895143
654,0.2129990821659416
655,0.10435472281879025
656,0.15621802120385775
657,0.025956918736049116
658,0.12331895324876993
659,0.18556255555712717
660,0.20543579516748284
661,0.17510952572038244
662,0.08043350194435438
663,0.2773615889132194
664,0.20849776085128602
665,0.24205812099641003
666,0.239500324386533
667,0.16089791491530162
668,0.12637503098493205
669,0.200880571494024
670,0.19494750025555918
671,0.08173639329165162
672,0.07793048813796918
673,0.1979545340474745
674,0.07346281308567089
675,0.4976696971902969
676,0.08461692717527686
677,0.22811432761332714
678,0.05578819214857813
679,0.06564354265450152
680,0.2264595511331836
681,0.13587669863858517
682,0.14478022989996403
683,0.11838670347487683
684,0.06198630125078323
685,0.18304287795468283
686,0.20108587803175632
687,0.1146748094011447
688,0.23880443612262595
689,0.22859504952503498
690,0.13007777754357783
691,0.14591444743734364
692,0.22268217448875452
693,0.06012267839805331
694,0.18297845853911693
695,0.19118822172592564
696,0.24633677521784333
697,0.1881734947623661
698,0.2409356339277167
699,0.11925377265046931
700,0.101473939065896
701,0.183096925871073
702,0.1525527849435575
703,0.18348075145875073
704,0.11121465678362419
705,0.14114422923923836
706,0.0721535481158375
707,0.10886178640107042
708,0.15842322114959204
709,0.07640421757606787
710,0.27630823904848395
711,0.09621134524394152
712,0.11848716267841866
713,0.09758644773678689
714,0.11702626541358872
715,0.11549499528450158
716,0.09316688191341915
717,0.14021308386910533
718,0.22223882116683236
719,0.11784493078521197
720,0.13808571698048286
721,0.13578583993145898
722,0.18470662829345785
723,0.13153325704707478
724,0.235874707341198
725,0.15064959142408893
726,0.22124040192450808
727,0.08520823662071443
728,0.24631817911834894
729,0.07343774232417191
730,0.10887900597990938
731,0.1483063908206357
732,0.18372085871202043
733,0.12609036836356935
734,0.1896029434117443
735,0.2728598591484837
736,0.03189243781006675
737,0.15489616798359856
738,0.11194156042248064
739,0.1625781769589949
740,0.13088087824160272
741,0.09335352193310943
742,0.10303899713972957
743,0.1331762538813258
744,0.11735110956713339
745,0.1234235514207475
746,0.17313941986933065
747,0.13679406138465092
748,0.18170195136627354
749,0.15322627896064492
750,0.10311623591481421
751,0.07734155237665129
752,0.1773097195297128
753,0.06719783725385818
754,0.1486320851325918
755,0.0970248470011542
756,0.22101048557446995
757,0.14821123916797965
758,0.1183847806620776
759,0.12074735636755037
760,0.15677711073532571
761,0.11503417264690384
762,0.11859914975530311
763,0.10670003054751559
764,0.3250270215369504
765,0.09388297057734621
766,0.11584033400580793
767,0.15854028720196464
768,0.10336621093843312
769,0.22118231063652233
770,0.1109923947432768
771,0.1003201159118
772,0.2958750956158764
773,0.07685255370997664
774,0.11316658922536779
775,0.08740538137850047
776,0.11599972188868025
777,0.15058217065618315
778,0.2088946485032147
779,0.25343688050376756
780,0.16069214756027717
781,0.11936806238903637
782,0.17706306920258413
783,0.09491113529918242
784,0.14554991500430037
785,0.0847683860756797
786,0.1455606838901536
787,0.21417431135232928
788,0.09861107856318398
789,0.06476962153477439
790,0.17807194375853452
791,0.16486166117316164
792,0.14331892910240573
793,0.04110075700218179
794,0.16586623299732522
795,0.17554901490476132
796,0.11638391640621493
797,0.10775459392269592
798,0.11840245365207994
799,0.15957654477560576
800,0.27583796019442147
801,0.13904934124994603
802,0.15133848401353547
803,0.08224935394099486
804,0.07931252658671224
805,0.15197173435249775
806,0.09808015620084233
807,0.12783955087451784
808,0.08431231933226163
809,0.07463358349173654
810,0.09648697399045607
811,0.21931480066561895
812,0.13522667666731858
813,0.1946815193534375
814,0.0887160569004526
815,0.04238323598418229
816,0.0842983934487603
817,0.26373215085141655
818,0.12478538178647018
819,0.15283384473462394
820,0.08334982470099855
821,0.2797844477240031
822,0.12646050576656645
823,0.17029606391463747
824,0.1696565993761884
825,0.13118128539809357
826,0.10708126634431127
827,0.11884184745521724
828,0.09346495018977995
829,0.22559995972189117
830,0.254243095535374
831,0.08099017435401579
832,0.09316961833477552
833,0.11195256607614214
834,0.1364379275545113
835,0.14880342712471892
836,0.10188969617411511
837,0.3070246333709916
838,0.13697770871069756
839,0.19429817705324542
840,0.09889720884898881
841,0.18147119127581066
842,0.07246322722051722
843,0.11822744948296518
844,0.22729483504617534
845,0.12818002242844373
846,0.1814644958247312
847,0.11063515171099188
848,0.12052203034526873
849,0.1477619315745813
850,0.2925865397067023
851,0.09255341460976996
852,0.2783791837778554
853,0.15902590012554266
854,0.10487712012205215
855,0.11201482367553636
856,0.13536229623430457
857,0.09576826034966834
858,0.12902077577510782
859,0.09987651573452463
860,0.0909548700217517
861,0.18332437777472826
862,0.1252741493739188
863,0.12250981365692387
864,0.12473949400141159
865,0.1978143972197425
866,0.16202755280285122
867,0.08287968745535032
868,0.1398629197597096
869,0.08003931721899692
870,0.13741664554182634
871,0.048521716333284844
872,0.1366943540600347
873,0.060536023067469996
874,0.07412209447363241
875,0.18922655900078136
876,0.10589198376916688
877,0.12331673296879728
878,0.10058306219212335
879,0.28678904663107957
880,0.11296766169737467
881,0.1521800857445557
882,0.18173485656533572
883,0.10065028879176097
884,0.09185028622104426
885,0.1539077677854064
886,0.1979087036564688
887,0.14634781381734277
888,0.06638423590018093
889,0.10788147939157727
890,0.118055280416771
891,0.22636769203017798
892,0.12611652870457948
893,0.17195961495756856
894,0.10937419908999634
895,0.1365277364337532
896,0.14056486094897352
897,0.1305390536366924
898,0.13709330159687397
899,0.1010529309670073
900,0.1337132333038956
901,0.11716126225111252
902,0.15853442777953033
903,0.13665336038596412
904,0.10066079047556863
905,0.14721321505749999
906,0.073546682727694
907,0.12622873839632223
908,0.08219449779368701
909,0.10728082075293915
910,0.1329698291409407
911,0.134830561145416
912,0.06521391446196863
913,0.1529461855192022
914,0.18177900791560742
915,0.1308558750133208
916,0.11111937114588767
917,0.05524719339130674
918,0.18261059471971924
919,0.1352356844731693
920,0.13346740347727767
921,0.14954441588256603
922,0.12154888908766769
923,0.10177826738963575
924,0.09435809651219809
925,0.2811890842291455
926,0.12149498557084148
927,0.1781835277961934
928,0.18882735336567083
929,0.08108082285018837
930,0.09090654329369167
931,0.17533586729241035
932,0.05899771928286324
933,0.09293576027656668
934,0.1336200993659716
935,0.2134161297284564
936,0.11283869132879439
937,0.0805870475219048
938,0.1401857421572692
939,0.09256048490517968
940,0.06584994440157142
941,0.10909562451937684
942,0.144464969202088
943,0.12895603000375205
944,0.12262500902281331
945,0.15683825505141194
946,0.13147040811094937
947,0.09382540450217557
948,0.13051425018905344
949,0.10895777278894547
950,0.14106530910726753
951,0.13656666205159973
952,0.12484348991534801
953,0.13576549899364743
954,0.1052613282495514
955,0.1561758088283846
956,0.3744646814917363
957,0.11938931234522736
958,0.13400641131379135
959,0.14528748892041743
960,0.11990529300896831
961,0.2811992741924695
962,0.2151850681299445
963,0.1333539960152763
964,0.11316699585014989
965,0.14262756944181604
966,0.10306492260353482
967,0.11736558661863394
968,0.08346711678573006
969,0.1352554217603291
970,0.12268372127145562
971,0.13471009014152038
972,0.11955685554835453
973,0.1198719407397745
974,0.1618721826875493
975,0.097985199528214
976,0.12398604151866377
977,0.14968157511048785
978,0.07080710942306478
979,0.07671107078346288
980,0.15093136588131767
981,0.15645779734912907
982,0.13224360186632833
983,0.10688495318591851
984,0.08360875995010061
985,0.10851443442938973
986,0.12931231850260566
987,0.1802737399095707
988,0.1211943853553534
989,0.1185505024458735
990,0.16092737479657776
991,0.10228721202131931
992,0.22799520134467735
993,0.09764725814043296
994,0.11143162000293497
995,0.11840654543690568
996,0.09303653678646306
997,0.1290499934999112
998,0.1564960750703197
999,0.08947790895705915
1000,0.1509210738258877
1001,0.2533532832371314
1002,0.1171891955564721
1003,0.1699433988639963
1004,0.19638860706192024
1005,0.12555537930026084
1006,0.07357577837664526
1007,0.1429695662512224
1008,0.17127784448768346
1009,0.16056716722964823
1010,0.13066698996796766
1011,0.14987133568872293
1012,0.18441249668423804
1013,0.19889749150291033
1014,0.13988253528829783
1015,0.12713009251893834
1016,0.11298888412875742
1017,0.2263161998769118
1018,0.05470150630186237
1019,0.20694037228059733
1020,0.14940344105480535
1021,0.11153959692716192
1022,0.16034297746092782
1023,0.07175260673638822
1024,0.290750870663925
1025,0.14312192248874825
1026,0.20108264499372958
1027,0.2282736222745885
1028,0.05903023408466147
1029,0.1438293618465169
1030,0.09595103941398406
1031,0.05656405678807539
1032,0.20835826483946046
1033,0.11823923260000092
1034,0.10089162757863282
1035,0.13567411397860243
1036,0.11111157093090313
1037,0.12262792433285738
1038,0.07309606146545697
1039,0.14165109991979888
1040,0.1391240948900544
1041,0.06073170451391717
1042,0.23236368214032949
1043,0.11292652993975323
1044,0.060746728676878435
1045,0.17021974048122654
1046,0.019934270840980026
1047,0.1756563301733449
1048,0.1374129837937984
1049,0.18055124468858008
1050,0.40429866287468025
1051,0.13492987703357096
1052,0.11990588763709145
1053,0.15766382090238057
1054,0.14886609543645865
1055,0.1091473250031206
1056,0.16343827364048674
1057,0.31016573365383887
1058,0.08291680398064469
1059,0.5053257991959611
1060,0.04620237601469111
1061,0.09220975158738685
1062,0.1312550779991383
1063,0.18308798531351614
1064,0.11634634976390318
1065,0.11681757029335986
1066,0.1391276455653464
1067,0.18164640146111088
1068,0.1055567045557289
1069,0.09644250636878449
1070,0.1276731144962281
1071,0.22399791402618693
1072,0.09261811777069888
1073,0.0994598265380156
1074,0.1537371094042737
1075,0.06534285639047518
1076,0.09801020981318853
1077,0.11210073701836552
1078,0.11991919962651311
1079,0.07119399356414306
1080,0.18167209120988836
1081,0.09732592004640155
1082,0.10945781333450412
1083,0.08454014628160778
1084,0.17922669578535583
1085,0.07275871393229155
1086,0.16010431464682584
1087,0.21340931309640745
1088,0.05529554009041551
1089,0.13367708458592029
1090,0.17062237063196992
1091,0.036618475895912314
1092,0.2947833074791073
1093,0.09661210809342048
1094,0.18895630340557035
1095,0.18034762815202834
1096,0.04368634120772624
1097,0.14492977654230105
1098,0.09604648632451261
1099,0.1396483961179028
1100,0.10949948204799731
1101,0.14105334693541013
1102,0.0808937575056018
1103,0.17840884808950147
1104,0.154226754740565
1105,0.14302451083885462
1106,0.1934285943729938
1107,0.12078965939380501
1108,0.15763545319083525
1109,0.15472054118529172
1110,0.11112934519239387
1111,0.11521470574065268
1112,0.12082414100580377
1113,0.1612465071840441
1114,0.17107029244749408
1115,0.2422704147980945
1116,0.1646758378126034
1117,0.15438675582007244
1118,0.05468168528816369
1119,0.14486390974419314
1120,0.1691749471070018
1121,0.17517571161911746
1122,0.09541446302101188
1123,0.100604652280167
1124,0.09030814997462401
1125,0.16612293420546959
1126,0.12668394338158406
1127,0.09774594464746009
1128,0.165512947942247
1129,0.1048291699430126
1130,0.12109917380030641
1131,0.07468857739236853
1132,0.1391072964237339
1133,0.14115930936423698
1134,0.1596035107582937
1135,0.1853979315441106
1136,0.11892050711594644
1137,0.0863208249017449
1138,0.16678433996534145
1139,0.20947095504965077
1140,0.06262912050660434
1141,0.15526421042328892
1142,0.1159609118586223
1143,0.06081674166182691
1144,0.15374906470449037
1145,0.10518015342958553
1146,0.152144208425192
1147,0.05175049078563548
1148,0.17734556337779867
1149,0.06426266160088723
1150,0.040108599093343036
1151,0.16155348379870815
1152,0.13234756903679742
1153,0.11137708630900615
1154,0.18663010154149834
1155,0.05812237183677452
1156,0.11559924899882291
1157,0.13547486164876005
1158,0.1126390339574906
1159,0.09312792326756149
1160,0.21613860200330556
1161,0.17339006665816117
1162,0.0760974192605259
1163,0.1397227479568814
1164,0.14504608691259094
1165,0.10661513750475314
1166,0.12093401484818582
1167,0.15673963413563868
1168,0.1405173062869148
1169,0.16473601108208694
1170,0.16242638394075865
1171,0.13413991378714762
1172,0.12133098491840147
1173,0.15295680360781239
1174,0.08707605031525291
1175,0.09815684560933977
1176,0.13458416779270588
1177,0.3698883039957187
1178,0.16522039300758368
1179,0.09115289319101666
1180,0.15901137488733738
1181,0.09610026874404501
1182,0.17138206027828837
1183,0.1027651973940894
1184,0.15997022243754302
1185,0.1328831457432464
1186,0.08508318856714214
1187,0.17544380742984297
1188,0.018553237379108058
1189,0.047056019824837675
1190,0.11850900357496695
1191,0.13085710229397193
1192,0.1508694497433442
1193,0.19617746474987233
1194,0.17419233901862488
1195,0.11445184409081088
1196,0.05960605779160277
1197,0.12092297454852739
1198,0.15167966116194678
1199,0.12552114295279237
1200,0.07289226812599923
1201,0.12181815728419673
1202,0.10921465849015065
1203,0.14857169165054507
1204,0.08657391150222646
1205,0.2135561398494704
1206,0.2818323037856815
1207,0.18026288408616856
1208,0.09070390626615141
1209,0.19572413636070674
1210,0.15944533486797807
1211,0.32652732408256097
1212,0.2498101728761056
1213,0.11438205206998073
1214,0.1314346372662967
1215,0.20194102245306705
1216,0.08077382978447357
1217,0.17988719122776142
1218,0.4150203318517541
1219,0.1576135076684999
1220,0.12792561799856453
1221,0.11245753270790895
1222,0.13637388789664207
1223,0.09077691669294742
1224,0.05230632470774788
1225,0.15177852291694308
1226,0.16497817667452158
1227,0.13510436164207645
1228,0.15804972576393092
1229,0.2059297643416307
1230,0.21823041523324607
1231,0.1037044784677586
1232,0.09222778557533415
1233,0.15861008423200243
1234,0.1242998342968676
1235,0.10770175339577732
1236,0.20834828336130323
1237,0.1274166455877549
1238,0.15479054823887345
1239,0.12564744690733612
1240,0.07336810384775969
1241,0.21172087522515173
1242,0.1707221470049557
1243,0.1534403139135545
1244,0.14398996950976306
1245,0.22350732518024663
1246,0.10738641892787862
1247,0.11791248811470703
1248,0.2481191180447392
1249,0.14271825343953876
1250,0.1548600545354921
