index,Best Performance
208,0.16065422
209,0.207625
210,0.10494386
211,0.21995038
212,0.18696554
213,0.094475925
214,0.20170827
215,0.25000107
216,0.060001712
217,0.14041574
218,0.08997589
219,0.14535952
220,0.24614695
221,0.18706128
222,0.15851317
223,0.13673648
224,0.057313386
225,0.19422027
226,0.3379228
227,0.122409396
228,0.108770475
229,0.119786344
230,0.11843988
231,0.07100922
232,0.16702297
233,0.109685265
234,0.11862796
235,0.12728153
236,0.08083277
237,0.30359277
238,0.22796117
239,0.11077574
240,0.042923525
241,0.14139651
242,0.11028741
243,0.12770241
244,0.12802672
245,0.068892345
246,0.15397444
247,0.10736068
248,0.05216893
249,0.25253257
250,0.03920096
251,0.19229463
252,0.07722784
253,0.12075986
254,0.1444075
255,0.11579132
256,0.10272977
257,0.038663898
258,0.24277465
259,0.15806547
260,0.07841587
261,0.24647275
262,0.12948099
263,0.0741122
264,0.15580358
265,0.09597548
266,0.111230746
267,0.16504742
268,0.13204207
269,0.10751356
270,0.088820405
271,0.07635447
272,0.15312509
273,0.28358406
274,0.14143755
275,0.34656978
276,0.06588322
277,0.13089862
278,0.2812604
279,0.108534984
280,0.07803397
281,0.41063365
282,0.09159916
283,0.121769145
284,0.16867271
285,0.29330844
286,0.20052053
287,0.16237973
288,0.10220913
289,0.07712528
290,0.118257955
291,0.17092928
292,0.17917421
293,0.26067445
294,0.14201845
295,0.24975309
296,0.10800582
297,0.33832422
298,0.08708273
299,0.08061782
300,0.16498376
301,0.17032947
302,0.08112094
303,0.11879091
304,0.25262833
305,0.16266637
306,0.18281534
307,0.08883658
308,0.25321525
309,0.104366444
310,0.10208218
311,0.18635793
312,0.08177004
313,0.10981778
314,0.2372258
315,0.15449743
316,0.16580166
317,0.0590935
318,0.12716027
319,0.19213612
320,0.15809911
321,0.082417116
322,0.13737604
323,0.081467055
324,0.08761031
325,0.09115028
326,0.15666491
327,0.08293264
328,0.08977204
329,0.060529023
330,0.043109354
331,0.21177594
332,0.15578602
333,0.15421422
334,0.15096612
335,0.3511343
336,0.1505286
337,0.09605358
338,0.28528488
339,0.22612919
340,0.10286185
341,0.28241697
342,0.17935269
343,0.15921393
344,0.10309055
345,0.22713318
346,0.1309298
347,0.0850246
348,0.12539674
349,0.27422762
350,0.11576831
351,0.093070135
352,0.2929215
353,0.05847462
354,0.11197302
355,0.068083085
356,0.12207997
357,0.3361716
358,0.08900439
359,0.07573394
360,0.24421842
361,0.057303876
362,0.10135049
363,0.060419977
364,0.24913137
365,0.17755677
366,0.101203434
367,0.077486716
368,0.14778896
369,0.09815374
370,0.19896688
371,0.09430123
372,0.08164028
373,0.19011378
374,0.085512936
375,0.06057176
376,0.11298419
377,0.19036537
378,0.028002135
379,0.30669147
380,0.24596001
381,0.17738055
382,0.37090713
383,0.21246964
384,0.18099467
385,0.102855034
386,0.13812916
387,0.09489696
388,0.14361015
389,0.1410456
390,0.08760135
391,0.2928151
392,0.098688975
393,0.24702959
394,0.15289311
395,0.1953607
396,0.40339527
397,0.12280418
398,0.12425691
399,0.18799078
400,0.06713196
401,0.11074996
402,0.13889603
403,0.11224513
404,0.07541573
405,0.13896738
406,0.32558993
407,0.12225295
408,0.19044678
409,0.1617364
410,0.1262714
411,0.241398
412,0.27901688
413,0.117175855
414,0.07483944
415,0.12292733
416,0.38087392
417,0.11139892
418,0.08949986
419,0.2580253
420,0.2595217
421,0.122492544
422,0.054928366
423,0.12785548
424,0.04815716
425,0.1363667
426,0.11260899
427,0.26455468
428,0.1849395
429,0.2429636
430,0.08574527
431,0.17526256
432,0.05011445
433,0.13474202
434,0.4118026
435,0.18435803
436,0.08527563
437,0.17875725
438,0.16573356
439,0.09170082
440,0.19097854
441,0.24949676
442,0.10043719
443,0.27338412
444,0.0779116
445,0.07672901
446,0.12258106
447,0.17735058
448,0.1145499
449,0.11201524
450,0.14372034
451,0.15720883
452,0.061273385
453,0.1411295
454,0.13984689
455,0.1140966
456,0.08955009
457,0.07590289
458,0.10310455
459,0.15689522
460,0.10384149
461,0.13276206
462,0.10171899
463,0.061819382
464,0.05533787
465,0.1110475
466,0.048930123
467,0.18357931
468,0.13027681
469,0.0814482
470,0.044656757
471,0.07273044
472,0.16359174
473,0.20686002
474,0.19227181
475,0.062316503
476,0.12712327
477,0.21865107
478,0.1605365
479,0.06862095
480,0.10010245
481,0.08645205
482,0.18270607
483,0.23483467
484,0.05536841
485,0.1301019
486,0.24674681
487,0.16148376
488,0.1931259
489,0.25377586
490,0.16080628
491,0.14175314
492,0.07476547
493,0.19673507
494,0.12370663
495,0.07456076
496,0.13525558
497,0.13780983
498,0.07214921
499,0.27490357
500,0.14799146
501,0.13074455
502,0.1987738
503,0.08422559
504,0.22702539
505,0.17539601
506,0.22108704
507,0.135631
508,0.16318703
509,0.121807955
510,0.13134952
511,0.1826269
512,0.24867378
513,0.20675492
514,0.07362097
515,0.063226
516,0.060696296
517,0.19072846
518,0.067072876
519,0.105663486
520,0.14989354
521,0.30648908
522,0.036163777
523,0.06927976
524,0.08841244
525,0.122349106
526,0.17603332
527,0.16322067
528,0.23592806
529,0.038022403
530,0.24381179
531,0.07196228
532,0.13148451
533,0.09093004
534,0.21493946
535,0.15126148
536,0.11321514
537,0.17351757
538,0.13642867
539,0.0630717
540,0.14176567
541,0.20524068
542,0.12093145
543,0.23062363
544,0.08259239
545,0.1471926
546,0.25461337
547,0.10737661
548,0.07093062
549,0.09520482
550,0.15285926
551,0.11770966
552,0.103626765
553,0.2117487
554,0.15768816
555,0.27003002
556,0.11799181
557,0.24916512
558,0.11529046
559,0.06676238
560,0.13893686
561,0.06417732
562,0.12825948
563,0.15976499
564,0.15870297
565,0.22516811
566,0.14629634
567,0.18768963
568,0.12966023
569,0.0765203
570,0.07354287
571,0.2165444
572,0.047038253
573,0.099793695
574,0.11767589
575,0.08690607
576,0.13996415
577,0.08051484
578,0.065260835
579,0.21438451
580,0.16579168
581,0.12427538
582,0.1496448
583,0.11951526
584,0.040033843
585,0.0806443
586,0.2321608
587,0.12361856
588,0.11143363
589,0.06973327
590,0.09271956
591,0.13084419
592,0.25253952
593,0.08613746
594,0.13982041
595,0.13564824
596,0.09865171
597,0.062962845
598,0.12406517
599,0.13908084
600,0.19181904
601,0.13859311
602,0.073147826
603,0.10129745
604,0.08218396
605,0.1468475
606,0.07542133
607,0.19725804
608,0.20342079
609,0.097584136
610,0.10633652
611,0.19513603
612,0.23425427
613,0.1499863
614,0.06439274
615,0.09174814
616,0.054902107
617,0.19425955
618,0.26978
619,0.053895324
620,0.11172429
621,0.058409613
622,0.28807312
623,0.08568317
624,0.15486416
625,0.0952922
626,0.303371
627,0.12386925
628,0.11115807
629,0.18846734
630,0.26636097
631,0.20772074
632,0.08704888
633,0.2418524
634,0.1389159
635,0.117127255
636,0.11784618
637,0.11736807
638,0.109167434
639,0.11639895
640,0.15231335
641,0.09273637
642,0.082348086
643,0.09365886
644,0.15217213
645,0.066194974
646,0.15746494
647,0.065481216
648,0.22290663
649,0.082570754
650,0.22846453
651,0.12456975
652,0.111866675
653,0.22549522
654,0.17792535
655,0.069630146
656,0.1454575
657,0.028939221
658,0.18470538
659,0.20012909
660,0.21330456
661,0.121379904
662,0.06310492
663,0.22392294
664,0.17998321
665,0.29252544
666,0.11306445
667,0.16321276
668,0.10147592
669,0.25010854
670,0.24844179
671,0.07499265
672,0.07781238
673,0.2032564
674,0.06700274
675,0.42697486
676,0.12015346
677,0.27561796
678,0.04801739
679,0.08515068
680,0.15185349
681,0.12404863
682,0.11437881
683,0.10135922
684,0.05154748
685,0.21466793
686,0.14950813
687,0.13885573
688,0.1596221
689,0.1864072
690,0.11030944
691,0.08646523
692,0.15710925
693,0.05800294
694,0.19277374
695,0.14783166
696,0.25451636
697,0.1574065
698,0.26763478
699,0.14964612
700,0.07852323
701,0.16912885
702,0.08215983
703,0.2669566
704,0.15177152
705,0.112577535
706,0.10217689
707,0.13763142
708,0.16834249
709,0.16271167
710,0.34411687
711,0.079430245
712,0.19782785
713,0.093501195
714,0.27242228
715,0.14309902
716,0.093741484
717,0.24139893
718,0.21581885
719,0.15452223
720,0.24060078
721,0.19069661
722,0.24838738
723,0.123298176
724,0.27674282
725,0.13284434
726,0.17579007
727,0.059112575
728,0.30859643
729,0.08102264
730,0.060012516
731,0.24815087
732,0.17121013
733,0.1165955
734,0.13116628
735,0.28331798
736,0.070930295
737,0.14623684
738,0.10079641
739,0.18471475
740,0.13919501
741,0.14745502
742,0.057547513
743,0.10328324
744,0.11402982
745,0.12836555
746,0.1978069
747,0.108226575
748,0.18405366
749,0.11236513
750,0.159842
751,0.101437785
752,0.13204697
753,0.059636883
754,0.12226648
755,0.086529344
756,0.38157648
757,0.11978795
758,0.07364213
759,0.11902318
760,0.15903287
761,0.1735469
762,0.09391866
763,0.08545799
764,0.2943521
765,0.073765926
766,0.081910245
767,0.1641987
768,0.17617486
769,0.19554004
770,0.089827605
771,0.10989251
772,0.35043007
773,0.10562834
774,0.09198454
775,0.08225007
776,0.14327972
777,0.08568059
778,0.11912731
779,0.29539126
780,0.1881314
781,0.093119554
782,0.20720491
783,0.059630886
784,0.15057598
785,0.08106357
786,0.16888827
787,0.16375455
788,0.094942816
789,0.06098115
790,0.21937338
791,0.13858858
792,0.1186753
793,0.0459774
794,0.12929253
795,0.18978594
796,0.105715185
797,0.094778255
798,0.106728934
799,0.17266257
800,0.2661363
801,0.104961656
802,0.16495085
803,0.07592636
804,0.048839796
805,0.1146424
806,0.08174465
807,0.14551786
808,0.1276154
809,0.069497585
810,0.10660571
811,0.30865717
812,0.15131457
813,0.12195314
814,0.16974315
815,0.049091965
816,0.057869755
817,0.33696896
818,0.12913585
819,0.2097266
820,0.07155238
821,0.367665
822,0.095963955
823,0.14374064
824,0.116723344
825,0.12848476
826,0.12631492
827,0.127624
828,0.13605826
829,0.17892657
830,0.3153669
831,0.073708884
832,0.049465597
833,0.07172512
834,0.14950794
835,0.13638723
836,0.15744664
837,0.33471113
838,0.1332122
839,0.29255486
840,0.1104467
841,0.15910876
842,0.105470106
843,0.088606775
844,0.14690447
845,0.09165955
846,0.20414454
847,0.117779374
848,0.20179951
849,0.1588685
850,0.35343337
851,0.15119247
852,0.3312211
853,0.09726108
854,0.052196678
855,0.08578234
856,0.13353385
857,0.111964025
858,0.083905764
859,0.062111452
860,0.10747006
861,0.20330547
862,0.12247958
863,0.061541855
864,0.19401401
865,0.20361172
866,0.14738384
867,0.059673823
868,0.14193869
869,0.118777595
870,0.14163123
871,0.05487036
872,0.09962511
873,0.07369998
874,0.07986952
875,0.15519416
876,0.093209475
877,0.08884868
878,0.09049134
879,0.3175054
880,0.1888802
881,0.13341461
882,0.20348628
883,0.1009526
884,0.06942314
885,0.28061834
886,0.19708332
887,0.151253
888,0.061294124
889,0.09442428
890,0.109787
891,0.24748681
892,0.1503785
893,0.17460431
894,0.14118299
895,0.15001412
896,0.18160433
897,0.105848126
898,0.24130014
899,0.14378332
900,0.102191314
901,0.13475555
902,0.10029708
903,0.10410118
904,0.15080856
905,0.20281608
906,0.06381545
907,0.08474312
908,0.07233831
909,0.07529516
910,0.095956095
911,0.15849458
912,0.07690686
913,0.18403871
914,0.2677753
915,0.15563346
916,0.1111956
917,0.07316052
918,0.21343155
919,0.116309635
920,0.12453335
921,0.12169116
922,0.13571791
923,0.054549012
924,0.08545842
925,0.15576908
926,0.13928716
927,0.14792976
928,0.124260694
929,0.05230438
930,0.0688843
931,0.15255658
932,0.0478082
933,0.08442931
934,0.11352746
935,0.15176524
936,0.09471733
937,0.053846356
938,0.111487515
939,0.09487976
940,0.096265085
941,0.13706294
942,0.18449718
943,0.11100632
944,0.14725043
945,0.1921059
946,0.20928994
947,0.10615975
948,0.24381235
949,0.10886781
950,0.13503592
951,0.13550352
952,0.18673965
953,0.091882594
954,0.08905932
955,0.13450818
956,0.4282806
957,0.112163335
958,0.10510263
959,0.12861963
960,0.121320195
961,0.3019076
962,0.30650124
963,0.07346148
964,0.12901619
965,0.12279172
966,0.083903305
967,0.10550137
968,0.060321625
969,0.08669816
970,0.16001126
971,0.16694787
972,0.07068468
973,0.15774159
974,0.1809445
975,0.08221611
976,0.0941787
977,0.14240527
978,0.081436336
979,0.053581454
980,0.2099878
981,0.10706752
982,0.12432645
983,0.09600525
984,0.09657522
985,0.061403383
986,0.2590134
987,0.15757954
988,0.12186283
989,0.09145827
990,0.15832248
991,0.117117144
992,0.23557024
993,0.07260357
994,0.08746799
995,0.1283926
996,0.11590861
997,0.13356864
998,0.18546408
999,0.074033655
1000,0.14949264
1001,0.34256628
1002,0.121523224
1003,0.08601086
1004,0.3089462
1005,0.11006102
1006,0.09050771
1007,0.110868454
1008,0.1656903
1009,0.1396841
1010,0.10545791
1011,0.09524531
1012,0.10454909
1013,0.13387707
1014,0.17381799
1015,0.09455534
1016,0.104461245
1017,0.19928834
1018,0.08838015
1019,0.27747595
1020,0.15910825
1021,0.082068026
1022,0.20822778
1023,0.04971376
1024,0.2581936
1025,0.12890732
1026,0.16292785
1027,0.22931106
1028,0.045165215
1029,0.12168641
1030,0.050251912
1031,0.061478317
1032,0.16059238
1033,0.053388625
1034,0.07103761
1035,0.1559997
1036,0.18260771
1037,0.11278872
1038,0.085842215
1039,0.08714744
1040,0.17691648
1041,0.07428882
1042,0.21386012
1043,0.12824504
1044,0.04083552
1045,0.18867773
1046,0.020098103
1047,0.21371213
1048,0.14164133
1049,0.19807428
1050,0.40033892
1051,0.09894248
1052,0.15305628
1053,0.113758855
1054,0.12231188
1055,0.04822846
1056,0.19081905
1057,0.2205445
1058,0.054809384
1059,0.51972234
1060,0.058471575
1061,0.07625122
1062,0.10085545
1063,0.15126386
1064,0.1691676
1065,0.15939264
1066,0.1283579
1067,0.1433468
1068,0.14535399
1069,0.11080351
1070,0.12266345
1071,0.21965933
1072,0.0932199
1073,0.06289461
1074,0.17220192
1075,0.054310456
1076,0.07703854
1077,0.1028192
1078,0.16781409
1079,0.035933036
1080,0.15630111
1081,0.10889289
1082,0.11696492
1083,0.111676715
1084,0.2265268
1085,0.04747162
1086,0.22615251
1087,0.26473302
1088,0.06834651
1089,0.12827116
1090,0.21609885
1091,0.02904457
1092,0.31587076
1093,0.116599105
1094,0.14082435
1095,0.09211246
1096,0.050821308
1097,0.21761832
1098,0.10573796
1099,0.13683516
1100,0.08275145
1101,0.12388517
1102,0.05257369
1103,0.1513173
1104,0.15434982
1105,0.14116335
1106,0.29196793
1107,0.22132695
1108,0.18105832
1109,0.20890279
1110,0.0887058
1111,0.16920672
1112,0.18598823
1113,0.15024835
1114,0.1574864
1115,0.33123797
1116,0.18256103
1117,0.0892994
1118,0.042854484
1119,0.1173474
1120,0.16132371
1121,0.2258486
1122,0.16074602
1123,0.15032628
1124,0.061608937
1125,0.16099992
1126,0.17147924
1127,0.1410233
1128,0.27600935
1129,0.07283341
1130,0.08909422
1131,0.0533294
1132,0.18717307
1133,0.18559964
1134,0.13910767
1135,0.21095233
1136,0.13180824
1137,0.063604884
1138,0.18196265
1139,0.120804004
1140,0.04682668
1141,0.1661487
1142,0.07704597
1143,0.054408763
1144,0.13373457
1145,0.09832739
1146,0.18479104
1147,0.10220737
1148,0.1507075
1149,0.041574664
1150,0.05325943
1151,0.12192769
1152,0.16951853
1153,0.16560288
1154,0.26447847
1155,0.06793936
1156,0.08287162
1157,0.09959038
1158,0.13550608
1159,0.081482075
1160,0.12555386
1161,0.16238447
1162,0.06835153
1163,0.06251638
1164,0.14259487
1165,0.0794333
1166,0.15168194
1167,0.20525214
1168,0.14729662
1169,0.15177053
1170,0.18704624
1171,0.15813904
1172,0.133163
1173,0.18409336
1174,0.103353225
1175,0.19667092
1176,0.1331399
1177,0.31379986
1178,0.18581897
1179,0.06253001
1180,0.14422603
1181,0.07032947
1182,0.23351859
1183,0.07045752
1184,0.18372379
1185,0.16746953
1186,0.09537124
1187,0.27442136
1188,0.020149438
1189,0.055746123
1190,0.139776
1191,0.12575534
1192,0.1116278
1193,0.27916086
1194,0.15066521
1195,0.10287175
1196,0.057443686
1197,0.06050458
1198,0.17159249
1199,0.14606605
1200,0.09110306
1201,0.06271026
1202,0.10813323
1203,0.10959691
1204,0.07887808
1205,0.21259996
1206,0.22261354
1207,0.16969207
1208,0.08965094
1209,0.14393577
1210,0.17032315
1211,0.4184579
1212,0.18986762
1213,0.14338711
1214,0.11609198
1215,0.20527011
1216,0.087475434
1217,0.23865683
1218,0.52820903
1219,0.18441953
1220,0.09470803
1221,0.11726045
1222,0.159263
1223,0.17093626
1224,0.09087089
1225,0.13838647
1226,0.092185184
1227,0.11041925
1228,0.117117584
1229,0.27314878
1230,0.20653005
1231,0.12738419
1232,0.1537026
1233,0.15127835
1234,0.116721906
1235,0.14761566
1236,0.2196025
1237,0.10648501
1238,0.12787728
1239,0.08879224
1240,0.14839737
1241,0.17222694
1242,0.13832216
1243,0.14008899
1244,0.1637352
1245,0.3301179
1246,0.09887893
1247,0.09205886
1248,0.110895105
1249,0.14904931
1250,0.14775212
1251,0.044358183
1252,0.25722748
1253,0.26222813
1254,0.070034295
1255,0.23142666
1256,0.090129726
1257,0.2033471
1258,0.1246693
1259,0.06224912
1260,0.25378188
1261,0.10396833
1262,0.11189468
1263,0.14924629
1264,0.2321933
1265,0.26823792
1266,0.11149455
1267,0.11811905
1268,0.12065283
1269,0.2067614
1270,0.13650386
1271,0.11983578
1272,0.35456437
1273,0.23703746
1274,0.06618816
1275,0.11702559
1276,0.19338602
1277,0.12965713
1278,0.16900317
1279,0.09535722
1280,0.09860168
1281,0.04059897
1282,0.04172287
1283,0.036534622
1284,0.22851022
1285,0.15090254
1286,0.07600901
1287,0.10887806
1288,0.09172649
1289,0.16116315
1290,0.23234639
1291,0.115415014
1292,0.15344511
1293,0.104873806
1294,0.15588452
1295,0.19977975
1296,0.39524445
1297,0.0742326
1298,0.17545436
1299,0.3216564
1300,0.256097
1301,0.2342211
1302,0.09289695
1303,0.1005969
1304,0.1747839
1305,0.1076134
1306,0.27571684
1307,0.08955037
1308,0.10237952
1309,0.18225163
1310,0.1441241
1311,0.23129502
1312,0.104807526
1313,0.16003683
1314,0.07958829
1315,0.1490735
1316,0.041314036
1317,0.20165049
1318,0.17871526
1319,0.06309245
1320,0.05251831
1321,0.13125063
1322,0.12628779
1323,0.12701963
1324,0.08790507
1325,0.1497414
1326,0.2185587
1327,0.12009136
1328,0.15772276
1329,0.24488133
1330,0.21804395
1331,0.06876817
1332,0.09482306
1333,0.19996811
1334,0.06170523
1335,0.31142744
1336,0.07340388
1337,0.18131754
1338,0.13631693
1339,0.16633554
1340,0.12130508
1341,0.2088423
1342,0.082059525
1343,0.12679233
1344,0.17716433
1345,0.039319452
1346,0.11319413
1347,0.16797094
1348,0.09548835
1349,0.18450214
1350,0.19254847
1351,0.12190547
1352,0.15922175
1353,0.15402736
1354,0.16575567
1355,0.12684576
1356,0.16392866
1357,0.14350049
1358,0.13363826
1359,0.14755382
1360,0.115817964
1361,0.0889082
1362,0.07755369
1363,0.11585005
1364,0.0792931
1365,0.11612894
1366,0.09255379
1367,0.30973586
1368,0.113262005
1369,0.15909106
1370,0.28960904
1371,0.09903803
1372,0.15576605
1373,0.26823518
1374,0.18240912
1375,0.08023098
1376,0.04028986
1377,0.11722087
1378,0.21024999
1379,0.30400833
1380,0.09011316
1381,0.2897594
1382,0.09468557
1383,0.09948773
1384,0.17143872
1385,0.19127819
1386,0.091950156
1387,0.039168216
1388,0.1888454
1389,0.14725028
1390,0.024224471
1391,0.16615514
1392,0.109344676
1393,0.21415506
1394,0.13811381
1395,0.13608593
1396,0.2064723
1397,0.12952188
1398,0.12014645
1399,0.09887908
1400,0.18274246
1401,0.12899096
1402,0.118082084
1403,0.13314207
1404,0.07093069
1405,0.047286738
1406,0.2353605
1407,0.1689313
1408,0.06360788
1409,0.029616304
1410,0.1642953
1411,0.1684189
1412,0.07490228
1413,0.106427275
1414,0.19898783
1415,0.095832035
1416,0.07950997
1417,0.20583282
1418,0.19669665
1419,0.12006973
1420,0.15660137
1421,0.120213106
1422,0.12599961
1423,0.11262593
1424,0.109238125
1425,0.31448975
1426,0.071204886
1427,0.10078094
1428,0.15034898
1429,0.3070109
1430,0.14879006
1431,0.1031933
1432,0.19183023
1433,0.3228802
1434,0.21240485
1435,0.10762389
1436,0.05183213
1437,0.1994301
1438,0.10777554
1439,0.26411232
1440,0.071027845
1441,0.1335681
1442,0.12545949
1443,0.079077296
1444,0.07402936
1445,0.11668722
1446,0.22200103
1447,0.14770173
1448,0.14438127
1449,0.069517486
1450,0.16731189
1451,0.19911025
1452,0.09389433
1453,0.087837346
1454,0.13868505
1455,0.12783769
1456,0.27036878
1457,0.0710358
1458,0.062446848
1459,0.11010505
1460,0.1304887
1461,0.26330563
1462,0.17900495
1463,0.22101709
1464,0.35191777
1465,0.3349577
1466,0.14879902
1467,0.19289608
1468,0.12722811
1469,0.05393377
1470,0.2191796
1471,0.056516346
1472,0.15814786
1473,0.17283402
1474,0.11581188
1475,0.028679263
1476,0.1524245
1477,0.19355135
1478,0.10196942
1479,0.067244045
1480,0.32886195
1481,0.22989748
1482,0.1474807
1483,0.24367072
1484,0.17218886
1485,0.09357666
1486,0.16091827
1487,0.27183428
1488,0.18955806
1489,0.07373508
1490,0.101042636
1491,0.5222861
1492,0.48973843
1493,0.12324861
1494,0.18573919
1495,0.12744522
1496,0.13451126
1497,0.07622283
1498,0.2636315
1499,0.24385466
1500,0.05197617
1501,0.06855174
1502,0.28562978
1503,0.0973075
1504,0.08467775
1505,0.1327172
1506,0.19746636
1507,0.24483873
1508,0.07867728
1509,0.16777469
1510,0.15496112
1511,0.088764176
1512,0.11595485
1513,0.14792779
1514,0.06570028
1515,0.06666856
1516,0.15599462
1517,0.2730946
1518,0.16506973
1519,0.14955765
1520,0.20303263
1521,0.11626011
1522,0.12514171
1523,0.2672024
1524,0.12725466
1525,0.14218748
1526,0.4650519
1527,0.2804261
1528,0.110307544
1529,0.1504037
1530,0.14464323
1531,0.12370905
1532,0.060474545
1533,0.0790374
1534,0.07352675
1535,0.18955491
1536,0.06689277
1537,0.13285205
1538,0.104033805
1539,0.13173752
1540,0.2139627
1541,0.090375714
1542,0.15996641
1543,0.18400745
1544,0.1854162
1545,0.05782079
1546,0.08176899
1547,0.05402507
1548,0.17318602
1549,0.12794155
1550,0.19644262
1551,0.20899822
1552,0.06771179
1553,0.122770764
1554,0.15100563
1555,0.08702069
1556,0.11587645
1557,0.07358935
1558,0.13397573
1559,0.12862991
1560,0.09865579
1561,0.30579516
1562,0.19886085
1563,0.16305353
1564,0.090148635
1565,0.15088005
1566,0.24296102
1567,0.041911926
1568,0.10903981
1569,0.13723126
1570,0.14608586
1571,0.090437986
1572,0.12541965
1573,0.19963038
1574,0.13089049
1575,0.305657
1576,0.16967548
1577,0.2796189
1578,0.060807925
1579,0.16114056
1580,0.05805228
1581,0.09928934
1582,0.24913557
1583,0.0977996
1584,0.0872312
1585,0.13551882
1586,0.11524791
1587,0.18899459
1588,0.08484757
1589,0.08339551
1590,0.12452302
1591,0.17395097
1592,0.11311879
1593,0.101645924
1594,0.104901195
1595,0.073518425
1596,0.4645039
1597,0.07214844
1598,0.16506927
1599,0.14423566
1600,0.10094832
1601,0.09506077
1602,0.115766086
1603,0.12697153
1604,0.097100556
1605,0.22103241
1606,0.20459217
1607,0.23227485
1608,0.12758383
1609,0.06915471
1610,0.12905036
1611,0.069548845
1612,0.15632787
1613,0.21701708
1614,0.09907071
1615,0.16846311
1616,0.06963863
1617,0.14752772
1618,0.15026695
1619,0.047070324
1620,0.1920353
1621,0.08330053
1622,0.11931117
1623,0.14049982
1624,0.037514146
1625,0.15829082
1626,0.048192035
1627,0.11166601
1628,0.11762834
1629,0.11390543
1630,0.2482851
1631,0.10273324
1632,0.38332695
1633,0.2655575
1634,0.14483795
1635,0.2658524
1636,0.11926709
1637,0.07541839
1638,0.22790205
1639,0.09555903
1640,0.111193486
1641,0.08829357
1642,0.08353446
1643,0.22883615
1644,0.36195713
1645,0.12327851
1646,0.2112384
1647,0.1211893
1648,0.112913616
1649,0.10393153
1650,0.1343992
1651,0.13291793
1652,0.18278642
1653,0.17943089
1654,0.102181494
1655,0.15780854
1656,0.11999637
1657,0.083966166
1658,0.20761082
1659,0.058366816
1660,0.10339319
1661,0.09750034
1662,0.07451425
1663,0.12500565
1664,0.18583897
1665,0.17571689
1666,0.10408973
