index,Best Performance
192,0.4615660969929278
193,0.46199992860343986
194,0.46278237635494246
195,0.4622146678876257
196,0.4622925631122046
197,0.4620656875261146
198,0.46259425831712325
199,0.46274575456597583
200,0.4625278829523941
201,0.46219672473970225
202,0.46039197082268435
203,0.4625717355619731
204,0.4623725714260054
205,0.4630320357762953
206,0.46387978350745
207,0.46291054974963086
208,0.4633303492548868
209,0.4627210358101348
210,0.46222010650681317
211,0.46344677124359734
212,0.46271013672481665
213,0.46185701278567887
214,0.46357581224664934
215,0.46249395787139075
216,0.4628593635654509
217,0.4647909843209576
218,0.4620275996401781
219,0.46290189963980527
220,0.4623381807799958
221,0.46216706410392205
222,0.46267806205271517
223,0.46286511752934456
224,0.4616111053038032
225,0.4612641391971746
226,0.4624262195525927
227,0.4625692668373894
228,0.4620292864925467
229,0.4627134174407046
230,0.46194827218667095
231,0.46060654088526687
232,0.4627398489717738
233,0.4620071452330259
234,0.46335287710119444
235,0.46506562858488076
236,0.459860713170807
237,0.46154391255307403
238,0.46102109774691913
239,0.4633059203449076
240,0.459111569255124
241,0.46261467447025695
242,0.46136481488809594
243,0.46213598269390477
244,0.4608836275320877
245,0.4616818809477478
246,0.45904636683031824
247,0.46170024418186323
248,0.46060654088526687
249,0.46535314935990896
250,0.46201582181839
251,0.4626081057527948
252,0.4644620623262359
253,0.4631053813000657
254,0.4621471297928469
255,0.461950141666377
256,0.46282976988963453
257,0.46000231516355294
258,0.463084614018083
259,0.4621058669443535
260,0.4625717355619731
261,0.4627250100386863
262,0.4615038094195423
263,0.46200898280618
264,0.4620932961778516
265,0.4606217256056538
266,0.46130813582785063
267,0.46244792216893055
268,0.4617650608152132
269,0.46254142724058794
270,0.4601304917202502
271,0.46248328379056536
272,0.46335287710119444
273,0.46266142341317285
274,0.4626952074736813
275,0.4634406800934058
276,0.4611844519675993
277,0.4617755053009315
278,0.4611226826773022
279,0.46065375925806656
280,0.4600954392776206
281,0.4620901073458694
282,0.46119689595858726
283,0.46229500455813155
284,0.46227665205962154
285,0.4621886795880646
286,0.46220706563037334
287,0.464617075480365
288,0.46288409066955705
289,0.4658319804283233
290,0.46214450199121687
291,0.4622617545024122
292,0.4629625716290952
293,0.46298111733562924
294,0.45971734689649785
295,0.4633059203449076
296,0.46269966860976425
297,0.46578108336838203
298,0.4594269754040081
299,0.4620901073458694
300,0.46201769950584226
301,0.45979844963821015
302,0.462846568209488
303,0.4622728752199348
304,0.46231029129555967
305,0.4630967414964565
306,0.46229234610484565
307,0.4574257543080674
308,0.4617731175937064
309,0.46344677124359734
310,0.4678332997940536
311,0.4621471297928469
312,0.4727993716409474
313,0.46236296307560815
314,0.46273594115461986
315,0.46426458283096456
316,0.46271593947264816
317,0.4606309496233109
318,0.4603796598069164
319,0.4615485909779149
320,0.4630789887251002
321,0.4614694332496519
322,0.4632305068808646
323,0.46222859176661985
324,0.4618599595630511
325,0.462238003058645
326,0.46208994316949825
327,0.4606966029210358
328,0.461186199585423
329,0.4624037270444908
330,0.45688907556754793
331,0.46389603679948227
332,0.4617572598179051
333,0.4620666653454618
334,0.46247935375541566
335,0.4626202387857862
336,0.46229123827154295
337,0.46360939730498374
338,0.4628982544980552
339,0.4616271154546884
340,0.46387322443612017
341,0.4633304442233017
342,0.46064692314421996
343,0.46339506163213673
344,0.4598335434460975
345,0.46116756040148554
346,0.4619752172068022
347,0.4645023856131989
348,0.46316656598423184
349,0.46278222093746874
350,0.4622018668391836
351,0.4608055290773592
352,0.4671712965860171
353,0.4617786551050401
354,0.4616364612804727
355,0.46235679947889496
356,0.461559258926408
357,0.46171617860389885
358,0.4619970792979302
359,0.4658166715871569
360,0.4607143272774129
361,0.46061378201573977
362,0.4623289098370948
363,0.4618665091849451
364,0.4618756952356356
365,0.4618010113341309
366,0.46273594115461986
367,0.4620138265469939
368,0.4617562606124295
369,0.4610035228727423
370,0.4636036870542168
371,0.4576370210222571
372,0.46265241478617725
373,0.4648023934715389
374,0.46065375925806656
375,0.46155336213797915
376,0.4625814886204095
377,0.461606796617484
378,0.46000231516355294
379,0.4665634500892899
380,0.4623706000839071
381,0.4612027619151174
382,0.46500111839503255
383,0.46233099134075384
384,0.4625894856411841
385,0.460828332111885
386,0.46235288959780163
387,0.4611512143782584
388,0.4633641754909595
389,0.4615215727520776
390,0.4611834327801314
391,0.46328950594201407
392,0.46141790160484175
393,0.4634815572544907
394,0.4631392576370412
395,0.46062441393520176
396,0.46192040188845
397,0.4622341229051356
398,0.46123505201622234
399,0.46326697851700444
400,0.46213345050044297
401,0.46159016718091184
402,0.46117654726650337
403,0.46176079598526165
404,0.45887195888042925
405,0.46106150042081734
406,0.461559258926408
407,0.4632297759140871
408,0.46252612890247713
409,0.4615910771268028
410,0.4616426608813324
411,0.4604187837482453
412,0.46154391255307403
413,0.46226659861623554
414,0.459264086005555
415,0.4623622530812261
416,0.46182050351979564
417,0.4611469467466171
418,0.4613144329084746
419,0.46400938795551044
420,0.46205460838259266
421,0.4615215727520776
422,0.4615308465380737
423,0.4629857785286723
424,0.45948352874885134
425,0.46303082497496023
426,0.46447295481200496
427,0.4580669094336035
428,0.4627250100386863
429,0.462711963211323
430,0.46299031407360003
431,0.46216574741142213
432,0.46139784693997166
433,0.4621126268146303
434,0.4637145976367445
435,0.46436195051150514
436,0.46151551486996506
437,0.4623944763475335
438,0.4615708401636916
439,0.46170024418186323
440,0.46380225422816723
441,0.46329964048857636
442,0.45967427996529514
443,0.4639345463711564
444,0.4602318733148195
445,0.45975760982880076
446,0.4634196342072577
447,0.46583004863255584
448,0.4621684160544059
449,0.4621415232785743
450,0.46215094322629646
451,0.4607279710283173
452,0.4607921933493532
453,0.46101414667136836
454,0.46521841580752454
455,0.4628171863334424
456,0.46426236500593554
457,0.46036946343804436
458,0.4611163409906098
459,0.4617650608152132
460,0.46127485239427574
461,0.4633337674748068
462,0.45896082656356013
463,0.46065345887894243
464,0.4604261982763946
465,0.46242434163196117
466,0.46107667377056455
467,0.4620901073458694
468,0.46259425831712325
469,0.46196405804525087
470,0.46030507842246027
471,0.4610524624788216
472,0.46352651907869336
473,0.4631624243117506
474,0.4627024863986123
475,0.4622685940412707
476,0.4645836010630348
477,0.46419142116119655
478,0.45966074955080155
479,0.4615615104863668
480,0.462687175866177
481,0.4611788626786944
482,0.46151232761899225
483,0.46207589140606553
484,0.4631912740456156
485,0.46496835032345435
486,0.4614723928138029
487,0.46144505528426766
488,0.46196204500369653
489,0.46328950594201407
490,0.4620410643627879
491,0.46286810715195925
492,0.4618464955871535
493,0.4618799408093635
494,0.46273594115461986
495,0.460815105269854
496,0.4603972707776053
497,0.465251392975659
498,0.46177565096529555
499,0.4617854074786161
500,0.4628455825469584
501,0.4623381807799958
502,0.4629968522702511
503,0.4609395859860665
504,0.4630500927837167
505,0.4610199115938179
506,0.4623999193327208
507,0.461559258926408
508,0.46200964212305967
509,0.4623666117269246
510,0.46267079646825937
511,0.4611299441851027
512,0.46400616134811606
513,0.4622728752199348
514,0.4609619430858549
515,0.45927534128932707
516,0.4611694596579756
517,0.4633059203449076
518,0.459994797241121
519,0.46231565976694544
520,0.46271902230682815
521,0.46097318604154525
522,0.4563087218443997
523,0.4612376543647807
524,0.4613203418860501
525,0.4603758645547864
526,0.46137220795711503
527,0.4620292864925467
528,0.46540094695277684
529,0.4617062541788089
530,0.46309759568279557
531,0.4573223396573526
532,0.4627627353761283
533,0.46293104154987674
534,0.4618077308906384
535,0.4625154809859919
536,0.46012743591547195
537,0.46119481325637873
538,0.4622727634966512
539,0.4608002846398547
540,0.46163741219278603
541,0.46200565689437256
542,0.4623894426996404
543,0.4620292864925467
544,0.46193930573717473
545,0.4624153347145666
546,0.463384230712264
547,0.4609396545655802
548,0.46174883552183277
549,0.4621605950063463
550,0.4614063222781766
551,0.4625484200953578
552,0.4597965377769578
553,0.4643038587272889
554,0.4621126268146303
555,0.46464945743291736
556,0.4613670667464475
557,0.46111974328141186
558,0.46202041902884833
559,0.4614931449685012
560,0.4633303492548868
561,0.46493721141668026
562,0.4620485254843078
563,0.4598976025445618
564,0.46339493831123374
565,0.4641359778102005
566,0.4624798526825098
567,0.4620185453859164
568,0.46282976988963453
569,0.46098973498259205
570,0.46433564221408147
571,0.46229123827154295
572,0.4611827134777796
573,0.46152134989534416
574,0.4624398191699333
575,0.461935397681938
576,0.46274592833054196
577,0.46178502991671566
578,0.4616484838045058
579,0.4625717355619731
580,0.46179798606480177
581,0.46392920744654653
582,0.46376156002169316
583,0.45808939980807584
584,0.4635567731919009
585,0.46263163559292764
586,0.4630564627048536
587,0.4636981812645622
588,0.46216279120792353
589,0.46077144046827806
590,0.46200898280618
591,0.46098973498259205
592,0.4654665542764124
593,0.46105723652262137
594,0.45908800218465345
595,0.4623198174669572
596,0.46157420997314874
597,0.46160721897221274
598,0.46229123827154295
599,0.46125697990106657
600,0.4609084323196648
601,0.4620901073458694
602,0.461545588300212
603,0.46271426655178977
604,0.46170024418186323
605,0.4610920678055262
606,0.46064692314421996
607,0.46866609146427696
608,0.46200964212305967
609,0.46154294346184727
610,0.46098323957547555
611,0.46495497373633626
612,0.4613670667464475
613,0.46092466340635213
614,0.46119881001365975
615,0.46170024418186323
616,0.46599093579565404
617,0.4621206342438096
618,0.4612342575402682
619,0.46250147460289665
620,0.46232665712629306
621,0.461703492385552
622,0.4612507399414241
623,0.46241338557928446
624,0.46251394237738175
625,0.4641403396109968
626,0.46311109071227136
627,0.45614310814624887
628,0.46153674328541444
629,0.46162583350822856
630,0.46280615255237195
631,0.46181921352212146
632,0.46200222314979805
633,0.46227028851455315
634,0.46323473758534994
635,0.46190773126556034
636,0.46158861283836233
637,0.46307421535743726
638,0.4621362139178833
639,0.4618077308906384
640,0.4623350716153589
641,0.46387978350745
642,0.4607921933493532
643,0.4623312141455886
644,0.46245733070419465
645,0.4623198174669572
646,0.46314781082339
647,0.4636956305973373
648,0.464255043706811
649,0.4630564627048536
650,0.4630564627048536
651,0.4616973868430963
652,0.46237541086486694
653,0.4624085935631661
654,0.4625017058524979
655,0.46192040188845
656,0.462576954779994
657,0.45754907240073617
658,0.46305626819925283
659,0.46139679422568786
660,0.46347861125883144
661,0.46091884410388345
662,0.46194234107420323
663,0.46052911293098475
664,0.46340549233351835
665,0.4630789887251002
666,0.4610709058421422
667,0.46153674328541444
668,0.4612618704141187
669,0.46345347909636114
670,0.46102990102517627
671,0.46121869567866525
672,0.4603450567300839
673,0.4641721133414132
674,0.4645964978137563
675,0.4642311064524561
676,0.46426236500593554
677,0.4622972965792893
678,0.4598736951812886
679,0.4612440828269299
680,0.4595288824775537
681,0.4620724109147251
682,0.46125697990106657
683,0.46080712108514377
684,0.46065345887894243
685,0.46377903064294274
686,0.46480864587820114
687,0.46107164571414244
688,0.4615642552466944
689,0.4621512107000055
690,0.4619914025526969
691,0.46365121974837664
692,0.4611784651027998
693,0.4616473199827188
694,0.4627067595961276
695,0.4624149589732083
696,0.46379522227014547
697,0.4607143272774129
698,0.4624658222498001
699,0.46200222314979805
700,0.4620711348407757
701,0.4606241135588705
702,0.46250147460289665
703,0.46254731217627915
704,0.46229123827154295
705,0.4639191982439295
706,0.4603758645547864
707,0.4620260064561084
708,0.46076936236333504
709,0.4662124818969054
710,0.4626718238998699
711,0.46263163559292764
712,0.4630320357762953
713,0.46151779568186574
714,0.4632314929167858
715,0.4618011724262287
716,0.4587844249285945
717,0.4634484453310131
718,0.4607499471368911
719,0.4620707768418697
720,0.46215850247750717
721,0.46343258800419307
722,0.46282113585354384
723,0.46121741389474863
724,0.46394926786395113
725,0.4606706106277975
726,0.4635065191721326
727,0.46158861283836233
728,0.46259425831712325
729,0.4612970623103794
730,0.4637316115569709
731,0.460913496049719
732,0.46169135899174074
733,0.4623381807799958
734,0.46124390254468195
735,0.4610695554393928
736,0.46376634874908895
737,0.46259178957580144
738,0.4629558975299589
739,0.46314566454120976
740,0.46138457613308326
741,0.4615240721655367
742,0.46121741389474863
743,0.4613203418860501
744,0.461559258926408
745,0.46299906186302847
746,0.4638246803824739
747,0.46314781082339
748,0.46286015689878474
749,0.46165054996003585
750,0.4614601277956779
751,0.4592413320317646
752,0.45993658009421545
753,0.4608913109827446
754,0.46254939959027785
755,0.46103793520592395
756,0.4636756511354227
757,0.4621793467583252
758,0.46175035083745375
759,0.46339703629518875
760,0.4628884297689566
761,0.46261200851664885
762,0.4613743192006465
763,0.4630564627048536
764,0.4615432533214057
765,0.46337120754376543
766,0.46107014113284883
767,0.4619839215862982
768,0.4600583813075884
769,0.45979811843320106
770,0.46118175839323666
771,0.4618055921643671
772,0.46404638715986885
773,0.4619326924649317
774,0.46151232761899225
775,0.4608002846398547
776,0.46145103784762576
777,0.4629661505022762
778,0.4627421327644068
779,0.4615215727520776
780,0.46199111573771173
781,0.46159112868884145
782,0.46374001539846993
783,0.46805273024610206
784,0.46319386150372577
785,0.46060813814335005
786,0.46317433199612257
787,0.46209569529849676
788,0.461964888206165
789,0.4625500586767188
790,0.46217250740501103
791,0.4633883801699454
792,0.4612285818803853
793,0.4602412642151433
794,0.46239758556809485
795,0.4621038515817278
796,0.4632314929167858
797,0.4619968714218526
798,0.46208994316949825
799,0.46250357564668376
800,0.46112141745086765
801,0.46847699827085193
802,0.4625827337721456
803,0.4573202889301963
804,0.46072330169677306
805,0.4630789887251002
806,0.4624037270444908
807,0.4633771839744145
808,0.45948954828902894
809,0.4623381807799958
810,0.4624095233937962
811,0.46169289007053127
812,0.4628864191493961
813,0.46368399857332804
814,0.46242434163196117
815,0.4614154075484817
816,0.4617568899060117
817,0.46235051360375107
818,0.46167593113057565
819,0.46036946343804436
820,0.4615064309162342
821,0.469620323069436
822,0.46110350480881496
823,0.462032348045701
824,0.46117178478996856
825,0.46154841467432306
826,0.4618185940499843
827,0.4610520442876024
828,0.46259425831712325
829,0.46241338557928446
830,0.46214198571350035
831,0.45903642100789915
832,0.461169838376685
833,0.46200898280618
834,0.46327419689342014
835,0.46238120558439677
836,0.4606683980440855
837,0.4632767316146744
838,0.4629344803821004
839,0.4633835785695449
840,0.46216785308289976
841,0.46230223554944594
842,0.4626279908075973
843,0.4610488085388493
844,0.4617034167608897
845,0.46202244745219456
846,0.46494517012818093
847,0.4649318773567577
848,0.4619144757825878
849,0.4611469467466171
850,0.4633509481835405
851,0.4620446125763633
852,0.46077631290333126
853,0.46161912934951316
854,0.46111211308099875
855,0.46120395259679714
856,0.46348961243548586
857,0.4609225185316979
858,0.461621472833148
859,0.46194520322616217
860,0.46221032599031875
861,0.4615693926240299
862,0.46311310213686735
863,0.4611950291621739
864,0.4617438973868201
865,0.46161912934951316
866,0.460750977902723
867,0.4620260064561084
868,0.4622457870828973
869,0.4623499509406117
870,0.4630242929745214
871,0.4626058554120529
872,0.4628455825469584
873,0.4639671757051139
874,0.4623381807799958
875,0.462558310305554
876,0.4617034167608897
877,0.46194827218667095
878,0.46177325297076577
879,0.46180122889736774
880,0.46201769950584226
881,0.46256506212494075
882,0.46322177736524967
883,0.4615778731864898
884,0.45907811031185847
885,0.4700689945528841
886,0.4624071473549274
887,0.46220103920361866
888,0.46106180645321004
889,0.4611051712971447
890,0.46087552036901797
891,0.46390624277706627
892,0.4628211571540468
893,0.46156920461712675
894,0.46297733513083433
895,0.4619123716324125
896,0.4628058039782736
897,0.4623460014466248
898,0.46197269113017464
899,0.4612002673994423
900,0.462956265718491
901,0.46207042262081416
902,0.46198092722154255
903,0.46298876829897023
904,0.4620412479845262
905,0.4609906420240002
906,0.46782333484730393
907,0.46307421535743726
908,0.4609564284827324
909,0.46241257344460557
910,0.46265972297893354
911,0.46102109774691913
912,0.4602928610908709
913,0.4627779946559058
914,0.4618256267708686
915,0.4630564627048536
916,0.4625717355619731
917,0.4621663595388627
918,0.46254584220543027
919,0.46179857287398046
920,0.46231029129555967
921,0.4636696501489433
922,0.4619952097913738
923,0.4612300559900544
924,0.46222049021478395
925,0.4599798105899519
926,0.4611179755793668
927,0.4630967414964565
928,0.4582576570830803
929,0.46061527049449047
930,0.46343276097493696
931,0.4625717355619731
932,0.46168607754830526
933,0.46102990102517627
934,0.4611805645666055
935,0.46114660059182905
936,0.4617568899060117
937,0.4609523449740949
938,0.46294034025401537
939,0.46158667155187516
940,0.4672968489116809
941,0.46216537745327557
942,0.46227131781850306
943,0.4623548027519033
944,0.46312528434301614
945,0.46301084942775655
946,0.4605474261920448
947,0.4639002660924455
948,0.4646711555160254
949,0.4611827134777796
950,0.4623381807799958
951,0.4614290037588287
952,0.46196772169794476
953,0.46233427833878077
954,0.4625448434698574
955,0.4636300191653522
956,0.4617494805732208
957,0.4618936490398692
958,0.46248093775068894
959,0.462787235903464
960,0.4629355374324986
961,0.46418372943946395
962,0.4628954394535108
963,0.46201568776799173
964,0.46181199578214344
965,0.4630967414964565
966,0.4648474464558372
967,0.4622254600301191
968,0.46153674328541444
969,0.46331824094381774
970,0.4598014710458854
971,0.46313224187670504
972,0.46184210690866595
973,0.4604105782606207
974,0.4608088301872095
975,0.46207042262081416
976,0.46181718850750536
977,0.46271884753601544
978,0.460770500067687
979,0.45907811031185847
980,0.46214198571350035
981,0.4625894856411841
982,0.4609434828102001
983,0.46165023277742345
984,0.46076965275953413
985,0.46249395787139075
986,0.4637145976367445
987,0.46420756231539745
988,0.46254947948416525
989,0.4624733387367252
990,0.46262087753469644
991,0.46201582181839
992,0.46309759568279557
993,0.46070375903895444
994,0.4609480621144289
995,0.4622911147328373
996,0.46077777433909134
997,0.46122027422273804
998,0.46175506929506305
999,0.45911804262124484
1000,0.46218809477828415
1001,0.4610660077823761
1002,0.46220103920361866
1003,0.46373019770881213
1004,0.46352452441646913
1005,0.46197550945642757
1006,0.46237216598247666
1007,0.4620569577774921
1008,0.461559258926408
1009,0.46229123827154295
1010,0.4638414534543845
1011,0.46255927169413813
1012,0.46184940894812315
1013,0.4634406800934058
1014,0.4615962823930694
1015,0.46084272349832595
1016,0.46319386150372577
1017,0.46307322173143817
1018,0.4586352185928824
1019,0.46354003761011475
1020,0.4630333847722319
1021,0.4621327065571942
1022,0.46345911701896547
1023,0.461176296895812
1024,0.4675446076394276
1025,0.4622043194150679
1026,0.4622570687827615
1027,0.46363423644464324
1028,0.46190122760528296
1029,0.46220103920361866
1030,0.46092249731784346
1031,0.4602386502764065
1032,0.46387094954714514
1033,0.4633303492548868
1034,0.4607696831060833
1035,0.4634129486482861
1036,0.46370728682574885
1037,0.4630564627048536
1038,0.45969663048193693
1039,0.46304978830000126
1040,0.4629487935398285
1041,0.4618462403114802
1042,0.46326697851700444
1043,0.46216537745327557
1044,0.46098509583491787
1045,0.461054494040279
1046,0.4602949179753607
1047,0.4629848650950449
1048,0.4625484200953578
1049,0.4620901073458694
1050,0.4628322571084553
1051,0.46234917821440324
1052,0.4568542639389186
1053,0.45952697401569736
1054,0.462609581962478
1055,0.46462907189016184
1056,0.46303082497496023
1057,0.46365097703875097
1058,0.46191924918117044
1059,0.4626232799225032
1060,0.45510359798686795
1061,0.46252561472148057
1062,0.4662547176935743
1063,0.4634999982384813
1064,0.4669816199494483
1065,0.45958660192900463
1066,0.4594699152716557
1067,0.46227028851455315
1068,0.4651343438759299
1069,0.4626505472619015
1070,0.4615225297631403
1071,0.4642688010842996
1072,0.46259425831712325
1073,0.4624518665114314
1074,0.4634995909419114
1075,0.4618306114924494
1076,0.46096279893031894
1077,0.46187870959226734
1078,0.46249395787139075
1079,0.46036946343804436
1080,0.4642707701387725
1081,0.46177067244500797
1082,0.46265241478617725
1083,0.46406684317200625
1084,0.46289318061176726
1085,0.46203834077652245
1086,0.4622512606849525
1087,0.4648817698464908
1088,0.45925258544757924
1089,0.4620637671175471
1090,0.46062614388588047
1091,0.45902975293531567
1092,0.4621368866101594
1093,0.4621995631763443
1094,0.4608859212515851
1095,0.4637145976367445
1096,0.4609395859860665
1097,0.4637412249739716
1098,0.4634578825342211
1099,0.4629207141539293
1100,0.4623725714260054
1101,0.4609103626587691
1102,0.4614599283471873
1103,0.4625448434698574
1104,0.4631845378444356
1105,0.4630320357762953
1106,0.46062441393520176
1107,0.4610634548168363
1108,0.4634448449910172
1109,0.4622220833956675
1110,0.461606796617484
1111,0.4618062099958778
1112,0.46101414667136836
1113,0.46256506212494075
1114,0.4620656875261146
1115,0.4610724012003467
1116,0.4625486513482319
1117,0.4613506454890549
1118,0.46091884410388345
1119,0.46151779568186574
1120,0.4612410542510799
1121,0.46358686763827933
1122,0.4644753690271209
1123,0.46197451306628845
1124,0.4636437649263381
1125,0.46158861283836233
1126,0.46222010650681317
1127,0.4607479966347783
1128,0.46753284908582765
1129,0.4646711555160254
1130,0.46243290816141824
1131,0.46200964212305967
1132,0.46292254642195657
1133,0.4606882079747455
1134,0.45864517822121526
1135,0.46287940391685684
1136,0.461559258926408
1137,0.45904329979200936
1138,0.4623234803801944
1139,0.46335287710119444
1140,0.455366087172383
1141,0.46301710357330145
1142,0.4608088301872095
1143,0.45688097529534816
1144,0.4590610256487615
1145,0.4632418397753515
1146,0.46213124423752083
1147,0.46160098755063084
1148,0.46386202665241516
1149,0.46138993792759586
1150,0.4624749035710369
1151,0.4633059203449076
1152,0.4634099438405323
1153,0.4586324344317327
1154,0.46220706563037334
1155,0.4617944165902896
1156,0.46158697461253173
1157,0.46209683078457336
1158,0.46307421535743726
1159,0.46275050004777285
1160,0.4621684160544059
1161,0.46300038037205016
1162,0.46064692314421996
1163,0.460741579750938
1164,0.46354056251816883
1165,0.46196772169794476
1166,0.4620292864925467
1167,0.46204790344203445
1168,0.4668252024827335
1169,0.46303337514256915
1170,0.4614952803299171
1171,0.46384304013151945
1172,0.4614366518944899
1173,0.4616926588779652
1174,0.46373902947589857
1175,0.46398122568405253
1176,0.46394926786395113
1177,0.4632301154225566
1178,0.46256242667666053
1179,0.4606241135588705
1180,0.4620707768418697
1181,0.46201969146074123
1182,0.4627134174407046
1183,0.4619640133099623
1184,0.4622429840804139
1185,0.46348763871269283
1186,0.4606382002366389
1187,0.4619392115104528
1188,0.46182173486754796
1189,0.46060813814335005
1190,0.4615461000439555
1191,0.4625894856411841
1192,0.4622043194150679
1193,0.46190763698251874
1194,0.46231565976694544
1195,0.46388730921527316
1196,0.46220103920361866
1197,0.46158284202284217
1198,0.4633504500116236
1199,0.4619207844881857
1200,0.4626240773338025
1201,0.4617735767648388
1202,0.4615937560443284
1203,0.46213598269390477
1204,0.4609978688784415
1205,0.46307421535743726
1206,0.462971013880587
1207,0.4634187018792635
1208,0.4623259621236013
1209,0.4633396736454084
1210,0.4627011171676879
1211,0.46105526987748846
1212,0.46087713006404263
1213,0.4634389059357329
1214,0.4625518765725554
1215,0.46183558071580133
1216,0.46183558071580133
1217,0.46368043066381176
1218,0.46271884753601544
1219,0.4624029584851942
1220,0.4619952097913738
1221,0.46006775774951614
1222,0.46255461604492304
1223,0.4618799408093635
1224,0.46060160451259263
1225,0.4620901073458694
1226,0.4638414534543845
1227,0.45996143587079397
1228,0.46175035083745375
1229,0.46231029129555967
1230,0.4675637174228727
1231,0.4621647181948301
1232,0.4617894783860298
1233,0.4614480539170006
1234,0.46153674328541444
1235,0.46122804031961734
1236,0.4626238768018028
1237,0.46190520489764547
1238,0.46252612890247713
1239,0.46322135202892245
1240,0.4620550787218717
1241,0.4611600358243981
1242,0.4629662428832151
1243,0.46201170102708145
1244,0.4626410201394324
1245,0.4623284678267769
1246,0.4631448081739529
1247,0.46215850247750717
1248,0.46215873370307153
1249,0.4620656875261146
1250,0.4625486513482319
1251,0.4602412642151433
1252,0.462465799256106
1253,0.46289762908853893
