index,Best Performance
154,0.123306591
155,0.125753667
156,0.153787505
157,0.132620688
158,0.144705804
159,0.162318808
160,0.129249291
161,0.136742998
162,0.1323727
163,0.142028641
164,0.156932065
165,0.125347992
166,0.127514818
167,0.132577188
168,0.159715423
169,0.138603386
170,0.205262936
171,0.131805192
172,0.179418665
173,0.118192675
174,0.16386797
175,0.129108918
176,0.176568881
177,0.124508868
178,0.13478131
179,0.132623086
180,0.145093041
181,0.111811957
182,0.130369374
183,0.142365765
184,0.12868112
185,0.13185883
186,0.144992167
187,0.150390803
188,0.119263718
189,0.12988782
190,0.118596226
191,0.148748168
192,0.126696278
193,0.135983903
194,0.169250602
195,0.131215503
196,0.128512474
197,0.154631667
198,0.142110729
199,0.138918627
200,0.140049904
201,0.137570193
202,0.116347184
203,0.13504606
204,0.133765237
205,0.131382087
206,0.234015114
207,0.107174532
208,0.160169482
209,0.162958695
210,0.138113903
211,0.153052414
212,0.141951032
213,0.122807781
214,0.165455969
215,0.163670503
216,0.132845195
217,0.190358399
218,0.141736638
219,0.148728754
220,0.13509202
221,0.146250173
222,0.163313653
223,0.146571468
224,0.142788081
225,0.132709931
226,0.16710562
227,0.174565113
228,0.135977861
229,0.13715692
230,0.129647284
231,0.131450065
232,0.156301811
233,0.136462098
234,0.169591008
235,0.16113133
236,0.129858171
237,0.203997311
238,0.13262824
239,0.172971444
240,0.124663141
241,0.160089445
242,0.139643392
243,0.145566928
244,0.122276744
245,0.126757983
246,0.144687887
247,0.158463625
248,0.126242205
249,0.139169033
250,0.133638529
251,0.165074502
252,0.12195521
253,0.160580655
254,0.153445396
255,0.132618278
256,0.14758604
257,0.122060901
258,0.169688052
259,0.163579579
260,0.126134465
261,0.220998561
262,0.141011205
263,0.136473428
264,0.131646193
265,0.194395888
266,0.116025425
267,0.141176302
268,0.143673582
269,0.155138135
270,0.146532938
271,0.13741492
272,0.166325549
273,0.167885222
274,0.160966531
275,0.14005062
276,0.123838811
277,0.134245003
278,0.140081501
279,0.187452082
280,0.157258219
281,0.197359195
282,0.131714202
283,0.158404356
284,0.152841042
285,0.16272691
286,0.138325891
287,0.134377027
288,0.130814033
289,0.111144982
290,0.173027909
291,0.153689711
292,0.129251842
293,0.159040197
294,0.135211769
295,0.210198945
296,0.153387956
297,0.172616826
298,0.130655468
299,0.144700925
300,0.149893129
301,0.126106586
302,0.153069103
303,0.161083664
304,0.155884576
305,0.160847961
306,0.138654993
307,0.11710124
308,0.15581793
309,0.164214253
310,0.138081067
311,0.167907885
312,0.110243081
313,0.142901313
314,0.139585332
315,0.126922826
316,0.155097714
317,0.117019548
318,0.155496109
319,0.159350884
320,0.145808405
321,0.149567257
322,0.135058871
323,0.150579853
324,0.150357416
325,0.147219242
326,0.130711077
327,0.113939035
328,0.135181225
329,0.143405561
330,0.087907183
331,0.176409849
332,0.158428436
333,0.143722819
334,0.105763639
335,0.135664019
336,0.120725525
337,0.169132395
338,0.174473843
339,0.136851374
340,0.150170959
341,0.18919458
342,0.147883214
343,0.16353985
344,0.123930163
345,0.152003059
346,0.153973292
347,0.151997715
348,0.143312881
349,0.159631143
350,0.15790428
351,0.138224066
352,0.217006986
353,0.149555582
354,0.118542514
355,0.126934026
356,0.121054325
357,0.232296833
358,0.146409341
359,0.145822995
360,0.146502196
361,0.118270234
362,0.158649579
363,0.12642998
364,0.21497766
365,0.148338715
366,0.131713955
367,0.135134162
368,0.135113262
369,0.122656755
370,0.168775317
371,0.135443161
372,0.125071027
373,0.165242529
374,0.150478666
375,0.130268012
376,0.132593541
377,0.145268265
378,0.115667863
379,0.156833521
380,0.175586687
381,0.149136768
382,0.23787659
383,0.160063546
384,0.163172429
385,0.128941713
386,0.147723833
387,0.141686248
388,0.138758429
389,0.129806131
390,0.138215443
391,0.171514455
392,0.137384242
393,0.148584505
394,0.149612428
395,0.150792966
396,0.213713368
397,0.152918479
398,0.139372873
399,0.147011402
400,0.12889233
401,0.156348664
402,0.155940464
403,0.137640847
404,0.117255112
405,0.141214881
406,0.147476961
407,0.15841262
408,0.153437574
409,0.141424531
410,0.132441509
411,0.127440106
412,0.159609768
413,0.138627543
414,0.118811974
415,0.150187603
416,0.161116404
417,0.128990359
418,0.128039682
419,0.175307061
420,0.150870601
421,0.133818671
422,0.13223939
423,0.150425148
424,0.118526937
425,0.135901245
426,0.180269563
427,0.158621252
428,0.162819341
429,0.143204168
430,0.12502175
431,0.170724405
432,0.152124358
433,0.155246829
434,0.231106383
435,0.16270645
436,0.141952003
437,0.164884547
438,0.127532279
439,0.157457216
440,0.153352729
441,0.162827801
442,0.112505355
443,0.151250023
444,0.144377849
445,0.124816079
446,0.120633352
447,0.152771744
448,0.139413207
449,0.130100711
450,0.126362455
451,0.139272591
452,0.123614303
453,0.145475026
454,0.121453734
455,0.153522436
456,0.129344913
457,0.127904559
458,0.125067629
459,0.13846778
460,0.120602374
461,0.152247283
462,0.155246625
463,0.12516955
464,0.125834406
465,0.127749679
466,0.150157354
467,0.157385755
468,0.140954914
469,0.127794141
470,0.091673469
471,0.123304221
472,0.168972084
473,0.156668207
474,0.157852277
475,0.14147695
476,0.131651896
477,0.186045818
478,0.117925434
479,0.133416408
480,0.14322376
481,0.124703505
482,0.127442431
483,0.16321198
484,0.125041218
485,0.151027753
486,0.171015254
487,0.159450018
488,0.14821336
489,0.158788442
490,0.147110199
491,0.163673396
492,0.131907563
493,0.13763242
494,0.138058843
495,0.124928641
496,0.177163926
497,0.151863777
498,0.102760702
499,0.15613605
500,0.169886345
501,0.126125274
502,0.164903619
503,0.11676569
504,0.130047886
505,0.104359225
506,0.155419019
507,0.128847074
508,0.137349266
509,0.11487248
510,0.12754406
511,0.139550532
512,0.131684554
513,0.161301779
514,0.127506006
515,0.111040757
516,0.123147973
517,0.22491006
518,0.119574174
519,0.131459297
520,0.191415996
521,0.212424937
522,0.121734512
523,0.128773352
524,0.142547796
525,0.148834747
526,0.205796452
527,0.137413079
528,0.112255027
529,0.132545484
530,0.143018632
531,0.113792835
532,0.126548701
533,0.129983244
534,0.137400461
535,0.153129183
536,0.122651251
537,0.132585998
538,0.107967363
539,0.126045896
540,0.122206805
541,0.150730985
542,0.155155478
543,0.147696461
544,0.136360362
545,0.147919275
546,0.242436441
547,0.130623408
548,0.128952427
549,0.170476953
550,0.139139912
551,0.153516381
552,0.154595639
553,0.143213828
554,0.1563129
555,0.164826855
556,0.136982181
557,0.324914333
558,0.137825134
559,0.100372891
560,0.149615225
561,0.135654285
562,0.137196458
563,0.156500855
564,0.159203764
565,0.163575138
566,0.132086142
567,0.144450114
568,0.155109439
569,0.1516559
570,0.146016959
571,0.132188732
572,0.123681086
573,0.190833014
574,0.153409844
575,0.155975206
576,0.147283041
577,0.131170772
578,0.129253846
579,0.139081086
580,0.155837857
581,0.19155692
582,0.159391148
583,0.159232208
584,0.121223571
585,0.135740394
586,0.134525428
587,0.171546922
588,0.164349784
589,0.119137593
590,0.126624037
591,0.142276906
592,0.134020095
593,0.13356149
594,0.130661986
595,0.155253785
596,0.135562265
597,0.140437803
598,0.135812164
599,0.155205707
600,0.202999628
601,0.151684804
602,0.122629125
603,0.154843759
604,0.146748437
605,0.152479855
606,0.150553029
607,0.217297539
608,0.13168862
609,0.156627496
610,0.138839469
611,0.164048024
612,0.128709393
613,0.124280894
614,0.116076397
615,0.141790487
616,0.141402636
617,0.123183487
618,0.148446152
619,0.148105145
620,0.159149446
621,0.113665488
622,0.129659145
623,0.143013099
624,0.142671809
625,0.161648681
626,0.223126697
627,0.110108964
628,0.129265365
629,0.140544444
630,0.144371929
631,0.155198447
632,0.139050454
633,0.163393732
634,0.141330274
635,0.164783112
636,0.128332505
637,0.163668201
638,0.167947972
639,0.137034811
640,0.153769534
641,0.160403367
642,0.12607214
643,0.144182527
644,0.140314381
645,0.141241711
646,0.159132763
647,0.154721973
648,0.160454725
649,0.133956014
650,0.134999679
651,0.142316106
652,0.136599691
653,0.147022517
654,0.168544177
655,0.150733933
656,0.152995894
657,0.113631747
658,0.134171618
659,0.134010982
660,0.138994724
661,0.153980526
662,0.127635061
663,0.132543593
664,0.167974126
665,0.14913366
666,0.186442133
667,0.128432413
668,0.129924183
669,0.181053653
670,0.15389641
671,0.122885629
672,0.120736539
673,0.154635719
674,0.154492418
675,0.234401275
676,0.139761507
677,0.160871977
678,0.115843378
679,0.141314717
680,0.126386614
681,0.129938643
682,0.150720951
683,0.13025128
684,0.121297383
685,0.19359956
686,0.170643227
687,0.131125077
688,0.130705146
689,0.199205469
690,0.138583667
691,0.178475752
692,0.201487187
693,0.138245594
694,0.156098938
695,0.160908995
696,0.16392994
697,0.146982324
698,0.160389829
699,0.146969694
700,0.131628286
701,0.135726855
702,0.137309976
703,0.149328465
704,0.135309921
705,0.135390261
706,0.140714236
707,0.136916943
708,0.148257453
709,0.185274394
710,0.152630899
711,0.13060974
712,0.136894859
713,0.140224735
714,0.138757628
715,0.153715978
716,0.128427918
717,0.15907329
718,0.156647387
719,0.128931881
720,0.14177245
721,0.159813879
722,0.142876494
723,0.139881277
724,0.210961468
725,0.125076305
726,0.150013882
727,0.12739389
728,0.134327088
729,0.13977311
730,0.150779856
731,0.183592515
732,0.160814836
733,0.125871491
734,0.140186898
735,0.187778721
736,0.117912254
737,0.16786063
738,0.133413512
739,0.12036271
740,0.155387462
741,0.114075251
742,0.131243105
743,0.155755097
744,0.124323489
745,0.149991427
746,0.14892718
747,0.171813532
748,0.154926712
749,0.14512344
750,0.138850028
751,0.115157012
752,0.148407833
753,0.16067127
754,0.143094125
755,0.119696057
756,0.170825575
757,0.162656152
758,0.131966139
759,0.147879184
760,0.135048145
761,0.149209306
762,0.130125975
763,0.131312981
764,0.174116893
765,0.133124573
766,0.128018885
767,0.15481751
768,0.130102616
769,0.120570032
770,0.129603349
771,0.144123536
772,0.251671063
773,0.103803617
774,0.131351884
775,0.124545746
776,0.126581808
777,0.150932524
778,0.199069858
779,0.139866531
780,0.154899725
781,0.134735976
782,0.152286528
783,0.152150307
784,0.166644481
785,0.122819059
786,0.172546643
787,0.159012445
788,0.134784654
789,0.123089603
790,0.16545161
791,0.162611107
792,0.131792717
793,0.114126305
794,0.136659923
795,0.166449959
796,0.136106251
797,0.159167592
798,0.131320852
799,0.16596404
800,0.156031455
801,0.151577115
802,0.163976217
803,0.125403413
804,0.123533332
805,0.142545831
806,0.134249299
807,0.135040558
808,0.132498952
809,0.118714561
810,0.125477642
811,0.165186695
812,0.152226828
813,0.122852785
814,0.133461346
815,0.136483984
816,0.118452262
817,0.170941886
818,0.132884644
819,0.129493085
820,0.120779888
821,0.291769367
822,0.129327234
823,0.165567772
824,0.150273607
825,0.124823938
826,0.181402313
827,0.144444017
828,0.139554627
829,0.154640373
830,0.169959348
831,0.119218139
832,0.154263245
833,0.143396011
834,0.162518865
835,0.132405808
836,0.139799188
837,0.18633321
838,0.151973695
839,0.177509519
840,0.125077244
841,0.160605682
842,0.122428326
843,0.125511376
844,0.130471632
845,0.140897366
846,0.175834899
847,0.126391285
848,0.134694547
849,0.123730471
850,0.176458662
851,0.137517004
852,0.12066739
853,0.137470154
854,0.123022289
855,0.133541342
856,0.166928571
857,0.125702789
858,0.117385764
859,0.135819384
860,0.152271679
861,0.15561161
862,0.156376498
863,0.129451114
864,0.137080635
865,0.136824734
866,0.139788061
867,0.137214986
868,0.155317034
869,0.142513353
870,0.147805487
871,0.115695869
872,0.162130359
873,0.15130669
874,0.116044714
875,0.173377175
876,0.142575025
877,0.130294064
878,0.129771436
879,0.200256502
880,0.145832781
881,0.144042035
882,0.148175175
883,0.135941871
884,0.115781193
885,0.180108011
886,0.12793048
887,0.141058848
888,0.130577761
889,0.130912112
890,0.137373063
891,0.174026399
892,0.177807039
893,0.162489402
894,0.150239405
895,0.12309146
896,0.168787192
897,0.130205071
898,0.143959701
899,0.131963427
900,0.143257156
901,0.140420786
902,0.147647924
903,0.149009661
904,0.143971027
905,0.129320974
906,0.119607172
907,0.141217945
908,0.138634339
909,0.123293371
910,0.137928139
911,0.118772304
912,0.119268323
913,0.135302514
914,0.149463603
915,0.135988247
916,0.138005388
917,0.14553461
918,0.139968469
919,0.134253663
920,0.154692651
921,0.172244508
922,0.132286093
923,0.13245501
924,0.146860595
925,0.126405279
926,0.129812381
927,0.160844013
928,0.144844471
929,0.126544969
930,0.143956062
931,0.145044151
932,0.12435978
933,0.144987904
934,0.131360095
935,0.15654485
936,0.131519367
937,0.111200604
938,0.156785875
939,0.132011995
940,0.162412243
941,0.131941849
942,0.149955646
943,0.180726722
944,0.165111002
945,0.148913747
946,0.126489143
947,0.123696615
948,0.144744811
949,0.139241432
950,0.12792308
951,0.133515068
952,0.131497354
953,0.135797163
954,0.142561528
955,0.147900387
956,0.22047849
957,0.138248625
958,0.140573636
959,0.154719077
960,0.138918519
961,0.176701212
962,0.166149129
963,0.135983234
964,0.136870913
965,0.151064739
966,0.152946819
967,0.138644781
968,0.126116376
969,0.162484238
970,0.123714835
971,0.14792111
972,0.129281314
973,0.126410558
974,0.133480282
975,0.139646517
976,0.132106112
977,0.16056313
978,0.116943921
979,0.113793818
980,0.157576593
981,0.156407447
982,0.148846599
983,0.132977909
984,0.129723307
985,0.15029664
986,0.164747773
987,0.139723896
988,0.150411665
989,0.159049693
990,0.162463057
991,0.131493987
992,0.15545736
993,0.12333692
994,0.121457009
995,0.142065772
996,0.134193165
997,0.129922598
998,0.145172817
999,0.130505953
1000,0.15151838
1001,0.161096715
1002,0.137931367
1003,0.115502059
1004,0.171103617
1005,0.140464911
1006,0.106536904
1007,0.143615561
1008,0.125387651
1009,0.139267651
1010,0.156674352
1011,0.116975113
1012,0.150459049
1013,0.134733165
1014,0.148199176
1015,0.130628432
1016,0.175209907
1017,0.16032144
1018,0.119492183
1019,0.171671141
1020,0.167605341
1021,0.152935602
1022,0.132121632
1023,0.117252605
1024,0.124207668
1025,0.142674615
1026,0.16190902
1027,0.141247603
1028,0.137273578
1029,0.146640882
1030,0.12618885
1031,0.120641416
1032,0.134245174
1033,0.15998333
1034,0.129741228
1035,0.167273243
1036,0.131984915
1037,0.130494453
1038,0.113386585
1039,0.158348818
1040,0.153147433
1041,0.098123237
1042,0.17029953
1043,0.139156171
1044,0.129294052
1045,0.143113682
1046,0.086952779
1047,0.156759284
1048,0.160086724
1049,0.15413491
1050,0.231265796
1051,0.156109019
1052,0.100467144
1053,0.179666556
1054,0.143815214
1055,0.12483572
1056,0.152860704
1057,0.150607918
1058,0.157702075
1059,0.231053094
1060,0.13468346
1061,0.16416732
1062,0.142245067
1063,0.137610205
1064,0.123129004
1065,0.108656104
1066,0.16919855
1067,0.166787052
1068,0.135974386
1069,0.136525565
1070,0.131761619
1071,0.201316763
1072,0.131326355
1073,0.153663301
1074,0.144401516
1075,0.137881364
1076,0.137619487
1077,0.145061239
1078,0.162698377
1079,0.111531712
1080,0.151627259
1081,0.138598386
1082,0.118998989
1083,0.145562386
1084,0.147965993
1085,0.136352344
1086,0.137394509
1087,0.194553452
1088,0.132757082
1089,0.151850617
1090,0.139597258
1091,0.111950679
1092,0.185331724
1093,0.137628688
1094,0.189889236
1095,0.164034961
1096,0.117188993
1097,0.145798153
1098,0.137126943
1099,0.139423946
1100,0.133157455
1101,0.128746306
1102,0.121620839
1103,0.156529351
1104,0.12754524
1105,0.141890362
1106,0.154147754
1107,0.136108163
1108,0.151117243
1109,0.158394825
1110,0.140081485
1111,0.130530363
1112,0.137583488
1113,0.163232508
1114,0.164017425
1115,0.215606847
1116,0.169717978
1117,0.130067168
1118,0.130774314
1119,0.139375269
1120,0.140825796
1121,0.140753824
1122,0.121157863
1123,0.131247965
1124,0.13450606
1125,0.129040849
1126,0.138447952
1127,0.132943878
1128,0.178620709
1129,0.145323123
1130,0.134555024
1131,0.12320921
1132,0.143637167
1133,0.148192266
1134,0.130862561
1135,0.137738494
1136,0.123244866
1137,0.124546585
1138,0.132190375
1139,0.176176731
1140,0.19579504
1141,0.162623186
1142,0.125757578
1143,0.109949389
1144,0.164574796
1145,0.129034489
1146,0.159049935
1147,0.138563027
1148,0.139761511
1149,0.139662889
1150,0.090648308
1151,0.173194683
1152,0.13265375
1153,0.135780568
1154,0.136103996
1155,0.127609058
1156,0.128503298
1157,0.130441153
1158,0.136548331
1159,0.128606447
1160,0.139300258
1161,0.159545277
1162,0.13817575
1163,0.12908372
1164,0.160434901
1165,0.137968013
1166,0.137395974
1167,0.151304498
1168,0.188260015
1169,0.158718192
1170,0.159215193
1171,0.139693263
1172,0.137000477
1173,0.154478737
1174,0.156801128
1175,0.148326175
1176,0.157437875
1177,0.286971808
1178,0.164955587
1179,0.13152805
1180,0.126461616
1181,0.141937386
1182,0.143793017
1183,0.133910771
1184,0.151308319
1185,0.144254334
1186,0.120658444
1187,0.145890809
1188,0.086807493
1189,0.11083177
1190,0.164811317
1191,0.140604774
1192,0.145917583
1193,0.156775411
1194,0.130609573
1195,0.145863782
1196,0.115826338
1197,0.133069865
1198,0.153822008
1199,0.132564893
1200,0.129981187
1201,0.12621838
1202,0.140794607
1203,0.140480769
1204,0.126336195
1205,0.215321299
1206,0.173203517
1207,0.178227853
1208,0.142559534
1209,0.13841137
1210,0.149340539
1211,0.220636762
1212,0.21524672
1213,0.13195765
1214,0.136008451
1215,0.145497579
1216,0.135990329
1217,0.149766023
1218,0.235898974
1219,0.154561152
1220,0.136686295
1221,0.129220813
1222,0.14038645
1223,0.135051581
1224,0.127089302
1225,0.157327827
1226,0.165587758
1227,0.136993926
1228,0.131095722
1229,0.159270701
1230,0.15186552
1231,0.216815493
1232,0.130109818
1233,0.166238488
1234,0.119998474
1235,0.132277094
1236,0.171946308
1237,0.129972227
1238,0.157498622
1239,0.134520326
1240,0.147209599
1241,0.152858988
1242,0.145053596
1243,0.153081597
1244,0.131864169
1245,0.149674501
1246,0.146713695
1247,0.147081225
1248,0.203865833
1249,0.153587216
1250,0.162684893
1251,0.124151267
1252,0.159006422
1253,0.160871374
1254,0.137390699
1255,0.142513164
1256,0.143720435
1257,0.152421554
1258,0.149183419
1259,0.126087414
1260,0.151820658
1261,0.153656338
1262,0.137525863
1263,0.134527487
1264,0.133576084
1265,0.169087362
1266,0.133933856
1267,0.164095418
1268,0.130415734
1269,0.131614566
1270,0.198687049
1271,0.143429768
1272,0.12875803
1273,0.15073774
1274,0.124668531
1275,0.132008714
1276,0.150506486
1277,0.115836306
1278,0.135791704
1279,0.131808256
1280,0.135328892
1281,0.119834167
1282,0.109424011
1283,0.114390624
1284,0.160119893
1285,0.142450159
1286,0.132183193
1287,0.165064421
1288,0.171014667
1289,0.134970817
1290,0.175107863
1291,0.175191157
1292,0.146165055
1293,0.139627
1294,0.178240618
1295,0.12164709
1296,0.234435593
1297,0.133196162
1298,0.163159323
1299,0.217078237
1300,0.139761854
1301,0.139782214
1302,0.125802818
1303,0.132799243
1304,0.140233205
1305,0.112027949
1306,0.140008827
1307,0.118722822
1308,0.140804307
1309,0.132224391
1310,0.141461209
1311,0.200763936
1312,0.155123796
1313,0.191520925
1314,0.123633802
1315,0.134112573
1316,0.124031643
1317,0.168253392
1318,0.150479467
1319,0.108591267
1320,0.129886721
1321,0.141032224
1322,0.120358995
1323,0.161980605
1324,0.126090603
1325,0.142037211
1326,0.163499308
1327,0.134841348
1328,0.169166421
1329,0.143637517
1330,0.158116075
1331,0.123698537
1332,0.108928113
1333,0.12059962
1334,0.134369066
1335,0.147150259
1336,0.129015426
1337,0.222393794
1338,0.164089729
1339,0.143052749
1340,0.137483282
1341,0.17844488
1342,0.129064109
1343,0.16774711
1344,0.166352958
1345,0.117209178
1346,0.134099493
1347,0.136454977
1348,0.129138765
1349,0.170859746
1350,0.148114952
1351,0.1668926
1352,0.142970059
1353,0.145105373
1354,0.141231826
1355,0.139341156
1356,0.125795693
1357,0.137046677
1358,0.175259577
1359,0.142305515
1360,0.130782502
1361,0.143183786
1362,0.12607037
1363,0.15478953
1364,0.139962975
1365,0.150578525
1366,0.16650015
1367,0.174345444
1368,0.131852762
1369,0.134602243
1370,0.174671205
1371,0.128523128
1372,0.183620482
1373,0.154214608
1374,0.172964137
1375,0.125475139
1376,0.140544437
1377,0.138841386
1378,0.141584927
1379,0.203841746
1380,0.126424913
1381,0.204145604
1382,0.126282287
1383,0.150718152
1384,0.140915721
1385,0.137436929
1386,0.122311225
1387,0.105693793
1388,0.140668869
1389,0.152445013
1390,0.11288286
1391,0.13617753
1392,0.14902577
1393,0.177526065
1394,0.159311842
1395,0.132146766
1396,0.175188849
1397,0.139470476
1398,0.137320042
1399,0.14044705
1400,0.131511988
1401,0.122713526
1402,0.138537713
1403,0.12944717
1404,0.116148717
1405,0.127134458
1406,0.164777253
1407,0.142139758
1408,0.118996807
1409,0.129709696
1410,0.149309241
1411,0.131928102
1412,0.126965441
1413,0.10981493
1414,0.157700232
1415,0.127428616
1416,0.14209828
1417,0.180321605
1418,0.173544417
1419,0.137837455
1420,0.17590341
1421,0.165616161
1422,0.141190018
1423,0.144958146
1424,0.121755928
1425,0.217233636
1426,0.151882807
1427,0.130111855
1428,0.153102689
1429,0.146586267
1430,0.130138596
1431,0.110088713
1432,0.196973975
1433,0.153565469
1434,0.158916682
1435,0.137910564
1436,0.127532007
1437,0.129983905
1438,0.132283672
1439,0.190397591
1440,0.104069381
1441,0.134295998
1442,0.149309188
1443,0.134019761
1444,0.119299797
1445,0.163409415
1446,0.143936195
1447,0.121056523
1448,0.163624053
1449,0.130180223
1450,0.145777998
1451,0.161953121
1452,0.120329391
1453,0.15679293
1454,0.150412268
1455,0.167255054
1456,0.123287853
1457,0.121734957
1458,0.118878832
1459,0.134679552
1460,0.147772288
1461,0.204040913
1462,0.150600755
1463,0.173499354
1464,0.155765449
1465,0.172880938
1466,0.158587549
1467,0.157321054
1468,0.141404827
1469,0.129057651
1470,0.201956548
1471,0.131579534
1472,0.17773426
1473,0.154207063
1474,0.123704439
1475,0.103221196
1476,0.136375643
1477,0.136558463
1478,0.16710316
1479,0.1158599
1480,0.216436622
1481,0.150084904
1482,0.163983619
1483,0.216353552
1484,0.147309314
1485,0.150861457
1486,0.142426375
1487,0.150259102
1488,0.1351736
1489,0.125077603
1490,0.128457308
1491,0.165402438
1492,0.183090251
1493,0.170207958
1494,0.152376822
1495,0.156186916
1496,0.140623234
1497,0.116716888
1498,0.138154015
1499,0.161857255
1500,0.124920728
1501,0.130244808
1502,0.201348499
1503,0.151852359
1504,0.14187071
1505,0.140106107
1506,0.171040204
1507,0.150190791
1508,0.144111055
1509,0.14544241
1510,0.157230183
1511,0.151340866
1512,0.136212064
1513,0.138538196
1514,0.10615267
1515,0.158117397
1516,0.153936892
1517,0.123142832
1518,0.171580505
1519,0.129724523
1520,0.173994405
1521,0.136204854
1522,0.142152081
1523,0.168340553
1524,0.13144054
1525,0.171162238
1526,0.227348382
1527,0.153287482
1528,0.150300878
1529,0.153616389
1530,0.17361482
1531,0.122056516
1532,0.133392792
1533,0.128445244
1534,0.148062454
1535,0.168364358
1536,0.154884582
1537,0.156049492
1538,0.147214785
1539,0.147780364
1540,0.141250673
1541,0.129043647
1542,0.149770442
1543,0.135157853
1544,0.135865519
1545,0.124259909
1546,0.144160163
1547,0.123853493
1548,0.132556524
1549,0.130129584
1550,0.140085678
1551,0.169911629
1552,0.14380852
1553,0.137299784
1554,0.13034229
1555,0.132690796
1556,0.120227998
1557,0.146477176
1558,0.185085459
1559,0.13659546
1560,0.140414807
1561,0.197545825
1562,0.189456518
1563,0.135493553
1564,0.132481487
1565,0.145161847
1566,0.212889402
1567,0.113254849
1568,0.148677314
1569,0.154699348
1570,0.130961544
1571,0.127131239
1572,0.122577045
1573,0.14742204
1574,0.174883779
1575,0.222522159
1576,0.156549824
1577,0.194402312
1578,0.12053189
1579,0.136548961
1580,0.122414774
1581,0.155361285
1582,0.173553598
1583,0.12545903
1584,0.119951492
1585,0.141963402
1586,0.150054125
1587,0.171874869
1588,0.137473676
1589,0.130126888
1590,0.127214563
1591,0.143854695
1592,0.175294716
1593,0.138273799
1594,0.136821034
1595,0.121696583
1596,0.212535926
1597,0.137251057
1598,0.155637367
1599,0.157581469
1600,0.172171657
1601,0.125805974
1602,0.144966369
1603,0.127596588
1604,0.132486323
1605,0.159350482
1606,0.123439777
1607,0.128963226
1608,0.129794337
1609,0.133411293
1610,0.141450413
1611,0.131358427
1612,0.149120007
1613,0.205314921
1614,0.134750921
1615,0.147603936
1616,0.125860447
1617,0.134812171
1618,0.138979326
1619,0.118064752
1620,0.139660993
1621,0.158795231
1622,0.153949779
1623,0.17626592
1624,0.128579048
1625,0.161642972
1626,0.122206876
1627,0.145178255
1628,0.140969632
1629,0.139264075
1630,0.136604597
1631,0.139836158
1632,0.212494421
1633,0.153469936
1634,0.138801218
1635,0.151886321
1636,0.141077155
1637,0.13050917
1638,0.225709596
1639,0.125571499
1640,0.119624739
1641,0.162238644
1642,0.128623602
1643,0.119466978
1644,0.169347677
1645,0.159698551
1646,0.148799349
1647,0.126697453
1648,0.148906222
1649,0.14207887
1650,0.168691941
1651,0.136388185
1652,0.181691938
1653,0.131652852
1654,0.151045958
1655,0.134832367
1656,0.132768052
1657,0.129584543
1658,0.147183644
1659,0.094712372
1660,0.121305411
1661,0.162830011
1662,0.121297547
1663,0.129059472
1664,0.202050736
