index,Best Performance
107,0.10178504923156628
108,0.13590548867466004
109,0.19847217890800864
110,0.15047791733635033
111,0.17940471417898715
112,0.0901690088598721
113,0.14613541471628036
114,0.07337216826889134
115,0.17286135365142083
116,0.10658562407785246
117,0.12683814827909365
118,0.16595231462268603
119,0.06426800922218971
120,0.125502896178592
121,0.15437496452057714
122,0.1510998382694515
123,0.13238843137422543
124,0.09191980884530734
125,0.16022472210154268
126,0.24140939164253677
127,0.10432485202662233
128,0.17094116604473497
129,0.2656704834157212
130,0.06280953766395365
131,0.15107239677394665
132,0.09581727834327007
133,0.11331272676666118
134,0.20255748706425095
135,0.17886479249020248
136,0.10165887759927884
137,0.0866346101964463
138,0.12730134090740633
139,0.13553978173314873
140,0.1786823662268994
141,0.09944146343969161
142,0.13405027392710153
143,0.09916282085964764
144,0.08576053297734852
145,0.21016391640687962
146,0.12456693606365997
147,0.1019083094312552
148,0.1658032814754127
149,0.10817319791201223
150,0.07584967712329832
151,0.1611947546313571
152,0.09590642740646631
153,0.058651126345296574
154,0.07813254352062922
155,0.085699182843006
156,0.24923486336970793
157,0.1563026558255367
158,0.19308128936554408
159,0.2832368637773586
160,0.20765431965168782
161,0.13377729094329752
162,0.10683874202189964
163,0.11783062400184807
164,0.14401403398611665
165,0.04829867827722763
166,0.18717186984114745
167,0.13050817099771578
168,0.13667973151293508
169,0.1338057919908376
170,0.3185303236643051
171,0.11241177698127516
172,0.17984944035294617
173,0.07916935247286744
174,0.18136162001658768
175,0.0962190136840571
176,0.16161826993005188
177,0.08210652148356135
178,0.11522974471486562
179,0.11339694424382596
180,0.13317049582389828
181,0.04804924463155809
182,0.10123528799430612
183,0.18319415256006494
184,0.0805466028593891
185,0.08776790691373246
186,0.16447702502557865
187,0.15354312859809172
188,0.07700093387500324
189,0.1399348804887152
190,0.041642701796940185
191,0.20167285129669532
192,0.12137429721891033
193,0.16756683711851028
194,0.2542778036480975
195,0.06594910479496491
196,0.09535434849688246
197,0.1900328996184897
198,0.09437953511752595
199,0.09130400730231322
200,0.14156676462551074
201,0.16669679941678203
202,0.04701261013618384
203,0.09854805983449894
204,0.09778882774997379
205,0.11219937436604563
206,0.496514075544937
207,0.1547303810244059
208,0.10614801501182401
209,0.13796636821448977
210,0.1283314648352129
211,0.1833698036301008
212,0.1444843555307741
213,0.08058514745711672
214,0.2185986116603887
215,0.18815522775918406
216,0.0598814642558542
217,0.06901854357108007
218,0.10676484684922019
219,0.1476491200959734
220,0.14266870620069666
221,0.18855021309524625
222,0.14834446418141012
223,0.21428557795483405
224,0.12347805695274068
225,0.15399929482769
226,0.20361906217125597
227,0.1948795167739446
228,0.11289421588395032
229,0.12196247869697115
230,0.11722749307723955
231,0.0676474653773149
232,0.11555226764365768
233,0.129222737009368
234,0.14046585370439132
235,0.1210639538487546
236,0.1358018607930007
237,0.2641297631559823
238,0.18648390834257472
239,0.18611542026347236
240,0.046334258008467785
241,0.14268028000963234
242,0.11617889185607272
243,0.23977973299879304
244,0.08697689043497972
245,0.0898651387941145
246,0.18464761561394077
247,0.1402952287764171
248,0.08074696715526762
249,0.4047398949843191
250,0.08258851756470781
251,0.18464969260802902
252,0.1075532706735459
253,0.08192161391614793
254,0.14376629170587288
255,0.1439939024916842
256,0.14916343259754014
257,0.06426819926321538
258,0.20930094034450744
259,0.14890987678577353
260,0.09391292181817575
261,0.20064604411502016
262,0.1002046795011786
263,0.10644145552490326
264,0.13822814429457697
265,0.07230812072007917
266,0.07461176752444233
267,0.10813601569288075
268,0.11798460076529171
269,0.07582852126725455
270,0.0960634116099283
271,0.14174481477129539
272,0.13552588380108177
273,0.29793171364532883
274,0.17229761823029707
275,0.30897153493725765
276,0.08180891203046958
277,0.11878467132962488
278,0.19033063597468083
279,0.22237862830399027
280,0.1120423810241336
281,0.34492019300754845
282,0.0980497567370298
283,0.1681389863628212
284,0.16368713153528652
285,0.22713168565423442
286,0.18776560100712072
287,0.12281752417084099
288,0.0922218821658884
289,0.028526276304369158
290,0.10961929173068374
291,0.17957835262321764
292,0.14401664291039437
293,0.2061925951390351
294,0.09942607586623517
295,0.2883312239570393
296,0.11087010421194109
297,0.4683314733316315
298,0.10351799197159609
299,0.11808136310832601
300,0.13412310373923353
301,0.14591456345844953
302,0.09329620869456012
303,0.17264002387068475
304,0.21574510394857624
305,0.15328685046784485
306,0.21906496792367824
307,0.06505509374521616
308,0.24443560519210797
309,0.15966388573935825
310,0.14592977833062806
311,0.18519358399114821
312,0.10552245584275573
313,0.12171078419946615
314,0.1557948647143034
315,0.1368364467372336
316,0.12518116935018592
317,0.07009498957706682
318,0.15354314679361677
319,0.191261734446442
320,0.20956267478125457
321,0.11665972389793526
322,0.16932412633307922
323,0.09771772961893434
324,0.14076175877428698
325,0.11495036910109337
326,0.12219835867400888
327,0.07861692284516408
328,0.10598115163636092
329,0.0931207136981249
330,0.04224833708585187
331,0.20388593076564765
332,0.14267058562223853
333,0.13186414846760508
334,0.11489516102321794
335,0.13081378169101468
336,0.13939439237235912
337,0.12909977851454577
338,0.2800584439901383
339,0.3524438716504099
340,0.12196936725251033
341,0.3440334797481208
342,0.1588727541106752
343,0.15508857874779347
344,0.05268556150010382
345,0.1709565325186237
346,0.1341650785647648
347,0.08058348116491891
348,0.11339415721936745
349,0.18412481940432207
350,0.14543370583767115
351,0.14689385144879266
352,0.2366128431860641
353,0.1281396557630151
354,0.1258837632838582
355,0.06646327939823778
356,0.09707654879204337
357,0.36794984216328835
358,0.1289324979039978
359,0.07401579129788184
360,0.22000638620111002
361,0.07181524107147694
362,0.10991589868665297
363,0.10278548137746311
364,0.2833842419277374
365,0.1177337300680036
366,0.0903117691146079
367,0.11127652564829274
368,0.11848433655069676
369,0.0975501136756925
370,0.1470412737505486
371,0.19527672226044682
372,0.07799094016726359
373,0.11644430225047751
374,0.13820990492013316
375,0.05779306798133648
376,0.1490993630053988
377,0.13169392974774063
378,0.0589841302762019
379,0.43345327600354816
380,0.1737081328068021
381,0.11745765046170849
382,0.3259569336162765
383,0.23124838487823965
384,0.16064162213428604
385,0.09640234084398615
386,0.14846368923439793
387,0.14212758917388696
388,0.13240301950258593
389,0.14049466874440153
390,0.07641127801711427
391,0.24093682051521312
392,0.11093698282760414
393,0.16625273003709987
394,0.1304276372740108
395,0.16723893661556094
396,0.31394573078023696
397,0.15167607584045475
398,0.14818812122013522
399,0.19280466413332364
400,0.10039353667992257
401,0.15763964000238484
402,0.17054441146534532
403,0.1413734571258445
404,0.06198055679229061
405,0.12374957152316775
406,0.2294603825387525
407,0.11202292513606141
408,0.17920767691434625
409,0.11525692367624468
410,0.1065432489813531
411,0.16098582571912123
412,0.22397534501893576
413,0.11878057412627381
414,0.08486152457706389
415,0.12369006397000003
416,0.296714797843516
417,0.11026218533509709
418,0.12525694951792946
419,0.22380813893137774
420,0.24641309669869693
421,0.10434694759002376
422,0.04897272904879211
423,0.15528104175430874
424,0.07195577706298542
425,0.17006104609814432
426,0.14192771735467974
427,0.15048263480100982
428,0.14867572268174067
429,0.2005912835941526
430,0.09938086560829146
431,0.1982906215097096
432,0.10661675388651395
433,0.11562018017650258
434,0.210549606207628
435,0.1159617462698839
436,0.08021463914528441
437,0.21644326875227723
438,0.15525719281649739
439,0.13844993093342095
440,0.23013771661757207
441,0.18828470098949396
442,0.09430416643041581
443,0.2534340573712539
444,0.14929869834914786
445,0.07602379781760636
446,0.1546031665395243
447,0.15498223858209387
448,0.12900414238384886
449,0.1559219688939067
450,0.18570796254274122
451,0.171101688859721
452,0.08077308387735416
453,0.16873897112431446
454,0.18694114577516183
455,0.12270618730418538
456,0.09937144699167771
457,0.09720293721744172
458,0.10014100186972007
459,0.16466688241032212
460,0.09638158593093449
461,0.10266866588644087
462,0.11735130048955263
463,0.0525296170070728
464,0.06241606427768765
465,0.12116341711565799
466,0.07203213064243894
467,0.16822473098608184
468,0.25209591514000146
469,0.1035467137303669
470,0.03232446360176623
471,0.16937187818482735
472,0.1908509412369508
473,0.16621421738099132
474,0.21305650029952283
475,0.10184408213206202
476,0.1365297887004525
477,0.17744567123366164
478,0.20177807552300162
479,0.10187837548757321
480,0.1640369249239687
481,0.13734507952289232
482,0.15381342805267387
483,0.1782160525746853
484,0.08062150202818799
485,0.16732755036414257
486,0.19327891402146802
487,0.13770094750784795
488,0.14738858397948304
489,0.21192571712887834
490,0.15308234832739298
491,0.14056045985286555
492,0.10968700405645007
493,0.1403707874490365
494,0.12705853783585017
495,0.1016750714317233
496,0.13092553121554484
497,0.2782638340693172
498,0.03867004609630391
499,0.21735117930748693
500,0.19487383555884377
501,0.1317615727507073
502,0.19579607275547067
503,0.0544700440929482
504,0.14686284134785044
505,0.14107341948132016
506,0.186661081418744
507,0.10683564943096724
508,0.10855376946257443
509,0.0937888291192729
510,0.12769690009873116
511,0.16897778062101093
512,0.1514735890032986
513,0.17690393225191178
514,0.057454858945786676
515,0.03677370706400038
516,0.10690521574357499
517,0.24090785310047824
518,0.06358434640200919
519,0.12147371426308448
520,0.19073972262046449
521,0.3919083876897755
522,0.07023152997172662
523,0.12032683023693959
524,0.0918145612867385
525,0.17505380908538345
526,0.2376028702494527
527,0.12970922332898055
528,0.4442160066468157
529,0.06827166185438098
530,0.1597469976199743
531,0.027935346424520075
532,0.13845544321351327
533,0.11891007344993246
534,0.2363917296665481
535,0.1831394994993393
536,0.1249445194650702
537,0.13643967477445978
538,0.08859298895854599
539,0.09158374650099314
540,0.15229085398820363
541,0.12376445559227767
542,0.1358048759501776
543,0.16865488131217518
544,0.1307851786457653
545,0.12402225377258123
546,0.17260610119372774
547,0.13519882359929858
548,0.10114677469596392
549,0.15777384523563687
550,0.1427244581862602
551,0.14502210356405293
552,0.07637670037601636
553,0.17200081933823938
554,0.18567581384451878
555,0.20467329029878412
556,0.13373163086997522
557,0.30120267880284035
558,0.11112266888190186
559,0.11088433508732404
560,0.15318521799435392
561,0.07062095106692909
562,0.11250737523813836
563,0.20347270056474911
564,0.1837107535754931
565,0.15909627484870997
566,0.11721151039614677
567,0.1486363819660669
568,0.11741841178404798
569,0.16415116518211387
570,0.10564239444211614
571,0.20957492979052147
572,0.08806394193241916
573,0.13333912453805186
574,0.10156633838195463
575,0.13111722329400474
576,0.163400027253651
577,0.15221101376506888
578,0.08862786209451773
579,0.15065919270353978
580,0.17889788058903675
581,0.20662965998219138
582,0.12721757460065772
583,0.1406908753293914
584,0.023287173770688663
585,0.1908694557532731
586,0.18243684506345215
587,0.15150937625410646
588,0.14186040368571104
589,0.08043848337404261
590,0.08545009334850437
591,0.09816604256837669
592,0.18403490226943486
593,0.09015228344120527
594,0.14490359662457658
595,0.1338126310031698
596,0.11979459453999126
597,0.08960426339591565
598,0.10369965987636749
599,0.15155692391901193
600,0.221604508060568
601,0.15243013949013434
602,0.06900075759011882
603,0.13508032196520592
604,0.12976981140694419
605,0.16495816631258797
606,0.175337302686951
607,0.1967052637713944
608,0.12489200884395227
609,0.13535294245658844
610,0.18123302952141582
611,0.179930724579363
612,0.18821511085410603
613,0.13904632019530394
614,0.10990308410934639
615,0.11136031219344988
616,0.07211606176590228
617,0.11801625599638714
618,0.22864529400381187
619,0.06593674760232407
620,0.1457186158937405
621,0.02934426832854121
622,0.23266248103170323
623,0.06910727544931954
624,0.1525420122526963
625,0.14970414883308278
626,0.25255046001949716
627,0.16518292311033944
628,0.11476937175725914
629,0.149838764772029
630,0.1674289538336703
631,0.16807429673408805
632,0.1007924830183269
633,0.19005408491428957
634,0.15721884434371375
635,0.1020505725049229
636,0.09693049486465208
637,0.13158937034977788
638,0.14530255401619074
639,0.1267684868752612
640,0.1569469823642316
641,0.11538646822980896
642,0.13498108232631387
643,0.11611505767533326
644,0.12722823528755978
645,0.11001375259835686
646,0.1671120154156104
647,0.12125985596867887
648,0.1419907815298048
649,0.0950036675973897
650,0.15302960332845428
651,0.16766626317587682
652,0.13026729598659179
653,0.18166148924282494
654,0.20372061424719765
655,0.11816770358747053
656,0.1571840511845665
657,0.022520073072351716
658,0.13608662533295934
659,0.1851349442862178
660,0.19772478406243596
661,0.1626707878491204
662,0.08399048642636252
663,0.2628830275085945
664,0.19666292814136313
665,0.2812673324191515
666,0.27463623511033997
667,0.16405972018161574
668,0.11391270857880044
669,0.20226860399821672
670,0.17176034289221886
671,0.07693888452298764
672,0.07134876381415804
673,0.18636767694302214
674,0.10102731226715209
675,0.5419388215294179
676,0.10975375244493046
677,0.20428298512345688
678,0.07194124291831573
679,0.05745088710708726
680,0.21942945257503804
681,0.15437070333409092
682,0.20043043672575864
683,0.07579868481812312
684,0.05971746937278782
685,0.2832001212767066
686,0.1807673210841533
687,0.13470796898562212
688,0.236617224842078
689,0.22044933170227113
690,0.10417996992399856
691,0.12832551836362127
692,0.23281832602543376
693,0.052593410204083396
694,0.13755447720143432
695,0.14403492713964366
696,0.2045567515024706
697,0.19645979743778594
698,0.3019357918719435
699,0.1102891782402046
700,0.10030396391959376
701,0.22055379308477546
702,0.12013324657964354
703,0.23510239024445787
704,0.1356721573016512
705,0.11953998882923315
706,0.0776318595290221
707,0.12972297173800695
708,0.14365530519649428
709,0.09750782536045915
710,0.29341418294045485
711,0.08940211154469757
712,0.12150239273870841
713,0.11114435961697013
714,0.10962532550629399
715,0.12590618111116011
716,0.09378201466010201
717,0.18096394483517747
718,0.2623133486408426
719,0.18546701120947395
720,0.14770229859730924
721,0.15145503376746414
722,0.18710232526894566
723,0.0952581912725732
724,0.264278479462555
725,0.12813871737564042
726,0.14831297458620463
727,0.06916422348909523
728,0.2162951409013854
729,0.10535144188691489
730,0.11930515905404272
731,0.1598829016849266
732,0.1877340364729156
733,0.1276605623972431
734,0.18566352497469937
735,0.25621582114692865
736,0.028198473999371778
737,0.15359213124470597
738,0.10980334141363565
739,0.20821494434198606
740,0.13538190719434118
741,0.09025959861296301
742,0.10222999557382492
743,0.11693754396153842
744,0.09727190789486198
745,0.11189887813295407
746,0.19809140562073183
747,0.11919848829080053
748,0.18314754092505378
749,0.13918333366229535
750,0.13531332465895307
751,0.08445409582096636
752,0.19433898539563738
753,0.08886027408864838
754,0.1526415159465557
755,0.09868282728433811
756,0.20063177087839704
757,0.1559809158932429
758,0.10597897884393039
759,0.16160469449478207
760,0.1558622282127585
761,0.16023142760208486
762,0.12516579306195003
763,0.1293499954484423
764,0.3949151346975909
765,0.08835691747769316
766,0.12060514535641291
767,0.20508412039494
768,0.10288719985538997
769,0.18175092788170524
770,0.11848689216634617
771,0.09314911839330935
772,0.3130940930480139
773,0.06587403739034359
774,0.10867750800429742
775,0.10181932516205967
776,0.12080600928883266
777,0.1339134383857553
778,0.20739444641763283
779,0.24272594818787124
780,0.15907566942627394
781,0.1277361940665063
782,0.16925514586182366
783,0.056945611721479585
784,0.13023867275234702
785,0.09628347817937055
786,0.1425864819339356
787,0.1683811868738619
788,0.09837971219328158
789,0.06602577048902791
790,0.19458623655924082
791,0.17872112127698012
792,0.12896892896017606
793,0.06447450697358544
794,0.10254702969795639
795,0.1523917823237555
796,0.12043961463154608
797,0.12238199958719577
798,0.11193867663493798
799,0.16249999417766367
800,0.24584087450523545
801,0.12985383053081706
802,0.1762596009372883
803,0.08444186789518304
804,0.06704509158996282
805,0.15207642351860187
806,0.09332051706346024
807,0.09886335796955471
808,0.06144407085805042
809,0.07008949746349936
810,0.096914948168469
811,0.22200996065961345
812,0.13338817414616133
813,0.1505007964479408
814,0.12228995462583779
815,0.05133034296530593
816,0.08259224960057168
817,0.2729048529311376
818,0.11837461959096204
819,0.21235773833095292
820,0.10160549401064362
821,0.28568090077805514
822,0.1342130944837561
823,0.15651785201586346
824,0.12744507479837047
825,0.13049534567419432
826,0.16664896096132178
827,0.12923907844828833
828,0.09197022511022111
829,0.20336849361602524
830,0.2583044322060883
831,0.08983400337259091
832,0.09948109058482181
833,0.10400120246570002
834,0.19900898135115247
835,0.13798169642440297
836,0.12526937789578851
837,0.3137178714546563
838,0.10810758308443875
839,0.22276479184917197
840,0.11890109951037768
841,0.17809509283282995
842,0.07245094269344177
843,0.10815957836913
844,0.1819202580620892
845,0.11440316165470703
846,0.1878729370419385
847,0.1416302924297127
848,0.1457221300739406
849,0.16713846690856074
850,0.2305204008772712
851,0.08754882338424128
852,0.23001123596501577
853,0.16553170563939737
854,0.10027783032121673
855,0.12665347087524526
856,0.15729692776353965
857,0.17611805246109563
858,0.13790727131536593
859,0.10466856252634352
860,0.12170934936671655
861,0.15740377565035213
862,0.0769941510685528
863,0.12272807396840185
864,0.13103337268344828
865,0.19163519112284655
866,0.12904867357254124
867,0.08359291403967839
868,0.1645117124594631
869,0.10926133885059273
870,0.13625875029823073
871,0.049324868925270916
872,0.10864775843882814
873,0.06592694557420149
874,0.06997231593208003
875,0.21140880238316684
876,0.09836478165953084
877,0.115648382766185
878,0.09811526886608986
879,0.29250461525614313
880,0.12340083951414732
881,0.15657714321291466
882,0.19258019423656125
883,0.09855072708008683
884,0.08812592990157937
885,0.17246619533490024
886,0.1861439663984745
887,0.11185149803411984
888,0.0591810440265174
889,0.10119568047996819
890,0.06787170374788916
891,0.1931634000511674
892,0.11615604013905073
893,0.18179450905228603
894,0.11776689086896093
895,0.13287004572447864
896,0.13991193323129364
897,0.12653142114836582
898,0.13809807573562397
899,0.14587044484536715
900,0.12468321724428816
901,0.11927135359577981
902,0.14032937067850249
903,0.11686821074898279
904,0.10381672315477397
905,0.1845518607094799
906,0.07246393468213422
907,0.10914914039524082
908,0.10214482641642927
909,0.08797463932687416
910,0.1118959180571037
911,0.12210313403368825
912,0.06635916321258407
913,0.13947174339918042
914,0.1393258056717441
915,0.15434293439605493
916,0.11591219714555673
917,0.05529678284767621
918,0.18512115015660482
919,0.13729077497805822
920,0.12982562062844885
921,0.1260441243660381
922,0.11861187482329717
923,0.08186620319634226
924,0.08757165803182432
925,0.2829061548668507
926,0.12017018686181405
927,0.1394971195864832
928,0.14713739673561818
929,0.0782938871316515
930,0.10640773782649383
931,0.20615895690463704
932,0.04836895254263139
933,0.09533697598843065
934,0.1312302646852907
935,0.18301972330077754
936,0.11192251247566844
937,0.07595694653192568
938,0.12889980842736334
939,0.0864242671169577
940,0.09143000994812432
941,0.09654162083216221
942,0.14039590078284755
943,0.11062475986310265
944,0.10689967363220772
945,0.1575534315987145
946,0.1346765217007966
947,0.09630213312497525
948,0.16026028300646472
949,0.11468120109791823
950,0.14549379393589518
951,0.13325198594383753
952,0.11192502610466298
953,0.13853850325409728
954,0.08060454718206579
955,0.1336062111980266
956,0.36041057793896886
957,0.10432313251135852
958,0.1374538133836771
959,0.14812158923869848
960,0.12072834770435797
961,0.24423552966236522
962,0.2262069339632361
963,0.11310618370138692
964,0.12099167476550499
965,0.11354141544951812
966,0.11704494005930183
967,0.13706254925798
968,0.08572255796659366
969,0.10469768707599814
970,0.12308897072721477
971,0.12681911882184843
972,0.14924008631101596
973,0.09682056863947926
974,0.1985697236561391
975,0.11850007045312641
976,0.12985349171019162
977,0.14709636209891844
978,0.07621301536546356
979,0.0781484162393521
980,0.15715040976132597
981,0.12406893798362699
982,0.13259550239666631
983,0.11469981121017725
984,0.07075005839021391
985,0.10523183688955369
986,0.13406211941418106
987,0.18789799004010496
988,0.13862990806612974
989,0.1430473003994354
990,0.1499663515571389
991,0.13213461822429462
992,0.21499948884141656
993,0.0923119949747461
994,0.13887046699962655
995,0.12376279794653665
996,0.11588881406513181
997,0.14048769359202504
998,0.14605417108140992
999,0.06619252309284089
1000,0.1519541612637275
1001,0.2874248516172935
1002,0.09945176934872514
1003,0.14230561688886123
1004,0.19881902231583692
1005,0.13217571327781522
1006,0.09158724214351596
1007,0.13995015861574633
1008,0.1808794998747002
1009,0.16482250262541348
1010,0.12677986702627894
1011,0.12300079775337851
1012,0.18882319215342291
1013,0.1813935614890286
1014,0.15345248045652332
1015,0.10180771109574782
1016,0.09685654846675974
1017,0.2354986203934397
1018,0.07815410913307523
1019,0.2068721241648397
1020,0.16235021327014962
1021,0.10531834338871547
1022,0.17899070462417582
1023,0.080697883784867
1024,0.3244714196644455
1025,0.1332247439146482
1026,0.1902535880352529
1027,0.26938984177491604
1028,0.05961829052901933
1029,0.15467694520472802
1030,0.09198151923170274
1031,0.0756884293415761
1032,0.17835436852065015
1033,0.09581371694482671
1034,0.12114015526534434
1035,0.13074796022458113
1036,0.14040789176259424
1037,0.11182052976234319
1038,0.09884547608053758
1039,0.17008290146594643
1040,0.13563335545736113
1041,0.06271328735644817
1042,0.22259117895619732
1043,0.1233482985878969
1044,0.06242694159230642
1045,0.16075987243725676
1046,0.014645681940277436
1047,0.13479564177426387
1048,0.16764747521496617
1049,0.1908901387404329
1050,0.4066757637813914
1051,0.14081775059292195
1052,0.09463355120200104
1053,0.14707039424977777
1054,0.12277310144856032
1055,0.061729024210437196
1056,0.15747354185777043
1057,0.281258813601731
1058,0.09705032484996796
1059,0.45394269614179816
1060,0.04065234320392434
1061,0.12259587557693266
1062,0.11548160547113212
1063,0.14079368475106993
1064,0.11816213122148315
1065,0.06681451729458734
1066,0.12281576457517367
1067,0.20049754490828048
1068,0.09363806316713841
1069,0.09267448564208314
1070,0.15085472500821334
1071,0.21876056821202625
1072,0.12414319015844869
1073,0.07102937223859287
1074,0.14142327684400158
1075,0.06781177320626207
1076,0.09657432493572901
1077,0.09940186870040271
1078,0.11530966520065047
1079,0.06068056632606415
1080,0.2179952137539183
1081,0.08414972833845362
1082,0.11183695661495181
1083,0.06897324511978636
1084,0.15838825254764266
1085,0.0696852446896141
1086,0.14545824175024724
1087,0.25868267824321495
1088,0.0807363986423032
1089,0.1374600850459711
1090,0.14027933194946432
1091,0.04138322170061594
1092,0.2252026369114993
1093,0.08315436317572364
1094,0.14039570241298857
1095,0.1677910770380586
1096,0.047312930505533236
1097,0.1372098104095524
1098,0.09980238339123487
1099,0.1270807085411826
1100,0.11108128243960844
1101,0.12170504850316774
1102,0.07658597750321446
1103,0.19385434357536996
1104,0.16984139183012442
1105,0.16140417029547624
1106,0.24554851417225138
1107,0.14146926810928281
1108,0.15710154403693857
1109,0.15241600888191292
1110,0.10830444101035015
1111,0.10954759332088986
1112,0.12050330686716171
1113,0.153032065760971
1114,0.17256401495979415
1115,0.21575293635963405
1116,0.16469993524013998
1117,0.1650741495032623
1118,0.0669684834346005
1119,0.14954641396453006
1120,0.22059692861328226
1121,0.1587723226691715
1122,0.08307354800040229
1123,0.13983265931862526
1124,0.0782486116175789
1125,0.14789912005418357
1126,0.14409734751151237
1127,0.11685190409209834
1128,0.16103648392021297
1129,0.10033972856585788
1130,0.12804184005437422
1131,0.06593384413925535
1132,0.1624030058807468
1133,0.1333762617511963
1134,0.17035216509642329
1135,0.20318286916119688
1136,0.14018376383995
1137,0.07184256227191839
1138,0.15837393498025334
1139,0.16464246981250535
1140,0.07031442984811727
1141,0.14236742943191139
1142,0.1159777844505958
1143,0.04827419206643892
1144,0.13838520162053583
1145,0.12494373416012704
1146,0.14729329435856706
1147,0.057659942421430285
1148,0.2034654657277882
1149,0.05395599532005541
1150,0.03759839648008387
1151,0.17040823300915295
1152,0.1385084776111888
1153,0.1342315345850237
1154,0.17906663562691888
1155,0.07445318473774423
1156,0.10651621994500043
1157,0.15084804106604066
1158,0.1323332346457777
1159,0.09870450846082418
1160,0.21120442797496386
1161,0.14695397371779284
1162,0.08339987756899556
1163,0.1111998097097368
1164,0.1345556758826321
1165,0.1090507731318453
1166,0.12022360486894926
1167,0.1661498398623672
1168,0.16503842832217525
1169,0.1649166337431229
1170,0.14531600487176455
1171,0.13647442150452643
1172,0.16639271196937386
1173,0.141800657032346
1174,0.08602249395790067
1175,0.16815700478288395
1176,0.15791414402952691
1177,0.3210017726030205
1178,0.16625450901469838
1179,0.09531299674609368
1180,0.13846231112080787
1181,0.08789999184288273
1182,0.16418158648694509
1183,0.11406044171353692
1184,0.16788621482528265
1185,0.1318255906810728
1186,0.08797699819145781
1187,0.22001401100085693
1188,0.012970317900815978
1189,0.05389263642945947
1190,0.12630213080724778
1191,0.12834209298398647
1192,0.1412665091310423
1193,0.18513049107745322
1194,0.18281303961707354
1195,0.12841629573589425
1196,0.0695747582709071
1197,0.13044214839903162
1198,0.14723495879258264
1199,0.10640608707047079
1200,0.0786865887390495
1201,0.12678887441894726
1202,0.11141901601145356
1203,0.11773570579600985
1204,0.0793514162274196
1205,0.21169717780089284
1206,0.28308958175349913
1207,0.1665506877467404
1208,0.10530998266915209
1209,0.18237438298218228
1210,0.14852836334741876
1211,0.2961483786515897
1212,0.25660020055024446
1213,0.10243029213342429
1214,0.11297509604097189
1215,0.2091154644971202
1216,0.08584760513327512
1217,0.232485165713294
1218,0.3382754840467904
1219,0.1754914456697565
1220,0.11443171283839758
1221,0.15565551352173868
1222,0.13540981474631675
1223,0.11206083371641412
1224,0.06451696604893335
1225,0.15256530832913937
1226,0.14246710855522127
1227,0.11379798957935287
1228,0.1371282882732514
1229,0.19877052199150302
1230,0.20249913859802177
1231,0.14648277670103121
1232,0.08898923833730397
1233,0.16500171220018078
1234,0.12759579143949504
1235,0.10811398019483982
1236,0.22768494781215512
1237,0.11498632580215787
1238,0.16464627752625088
1239,0.1139166147661364
1240,0.09033377679019378
1241,0.2921194904672122
1242,0.17645561334097443
1243,0.19309196766754116
1244,0.1478014202908952
1245,0.30559414686041414
1246,0.10755262716453205
1247,0.11741229963134259
1248,0.2589064949315487
1249,0.1508024777779682
1250,0.1511680319182826
