index,value
133,0.12415849059701424
134,0.12829589839592534
135,0.12489471049775958
136,0.13105855912874737
137,0.14569089119416107
138,0.12861991369178283
139,0.1517948925086822
140,0.15953377686286757
141,0.12511858077752291
142,0.15304524385879878
143,0.097421511108483
144,0.1150941395296149
145,0.14875669918538725
146,0.17946161327530577
147,0.10090944369829215
148,0.1430734637091305
149,0.12863303590121897
150,0.10825308917730045
151,0.14284341395574113
152,0.15032597506193354
153,0.12679588313745763
154,0.12242481392789785
155,0.12532539762200057
156,0.1627725994300413
157,0.13924694890392877
158,0.14723207647110212
159,0.16092621904240917
160,0.12612008781260908
161,0.13412379478457165
162,0.12387472692877415
163,0.14592317462530693
164,0.15396757185618923
165,0.1297062104692955
166,0.1344299956849387
167,0.12783630370529758
168,0.1596733588230472
169,0.13713564659205157
170,0.20046904641297109
171,0.12799418961572764
172,0.16951216077705838
173,0.11788195885996022
174,0.1549310891216323
175,0.1267051452847003
176,0.17201315942113474
177,0.1380610687348099
178,0.1355252327960204
179,0.13223547173170408
180,0.14158419226227137
181,0.11036320880945068
182,0.13640858471659859
183,0.14501560488204898
184,0.12193564698764887
185,0.12153018050801401
186,0.1425661280015121
187,0.14993295890481378
188,0.11886220506742372
189,0.1340910894985962
190,0.11727797976137379
191,0.15249866835069248
192,0.12751745318158458
193,0.15094380429043222
194,0.1639283364713074
195,0.1340448719424885
196,0.13700785844145458
197,0.14848535580441094
198,0.13269046149299676
199,0.13333685544863855
200,0.13474264493934582
201,0.15344355707837173
202,0.11280094602747642
203,0.13842074069663432
204,0.12594377697898426
205,0.12861988080312128
206,0.23377723730238836
207,0.10340481997550958
208,0.1554136204995823
209,0.16745219909362433
210,0.1406975789134145
211,0.15778273863878378
212,0.14049543777737067
213,0.1249168256319448
214,0.1665612544335677
215,0.1624945779619354
216,0.13729282321221375
217,0.20513354258924302
218,0.13492631615411235
219,0.1589133157366419
220,0.13725815434374572
221,0.14843285032910833
222,0.1640865018194684
223,0.15314781159374494
224,0.14804240377488995
225,0.1400443820930927
226,0.16194718474251676
227,0.17298960662149407
228,0.13539881594797684
229,0.1338988409775948
230,0.12329694362969791
231,0.126713177386925
232,0.15624870198030408
233,0.1456241140183762
234,0.1628125972909834
235,0.1599653374487351
236,0.1291767094192081
237,0.18949015225192523
238,0.13911633431788506
239,0.1716558204312538
240,0.11705811286460807
241,0.16531894150764545
242,0.1390047418070162
243,0.14385139162909727
244,0.12496245969649003
245,0.1180473851823799
246,0.13611167201408103
247,0.15384072960075557
248,0.12402738768340239
249,0.14059270675418944
250,0.1323616030934791
251,0.155915441093603
252,0.10860712106528769
253,0.14460826709030317
254,0.16269648887609042
255,0.12931018750670184
256,0.15093531562254212
257,0.1254267778682713
258,0.16862284150257065
259,0.16142815354025422
260,0.14033489459052437
261,0.20420657332035766
262,0.14202108001064134
263,0.13542530483072276
264,0.13505575803169667
265,0.18472323769121157
266,0.11667416525810245
267,0.14259743112927134
268,0.14958144719785624
269,0.14304260690887133
270,0.15499295831960216
271,0.13017115676421978
272,0.17118855760557766
273,0.16169370574327943
274,0.16629032365507496
275,0.138891317472142
276,0.11746496565507887
277,0.12619724427134255
278,0.12826011773140694
279,0.1819583879523291
280,0.1458373880780564
281,0.19798741406310832
282,0.12769495523624128
283,0.15387314382842024
284,0.16479783035090964
285,0.15057769096593696
286,0.13480123775630376
287,0.1469353166710097
288,0.12981199109802805
289,0.10367624071154707
290,0.1777912342595066
291,0.15596678638258646
292,0.13852230249884204
293,0.17188057444244217
294,0.12470782071210527
295,0.20236346810576802
296,0.15108213168598672
297,0.16392043916485197
298,0.11900612486114465
299,0.1448697527680887
300,0.15204247661822498
301,0.13457341408012702
302,0.1551018122333233
303,0.158348853014011
304,0.15523877593581745
305,0.1582577561055601
306,0.13315216263161603
307,0.11384559071235585
308,0.1610757598427459
309,0.1616969172727102
310,0.1272578126491759
311,0.16806064136108165
312,0.11468286050904966
313,0.13691838750513585
314,0.13958788223621874
315,0.12984170932194092
316,0.1496258885829841
317,0.10837899541214696
318,0.16782731828046124
319,0.1539431954970657
320,0.15143932766447238
321,0.155338026633867
322,0.131595434116603
323,0.14334489347322668
324,0.14707257954649042
325,0.14466707704425527
326,0.13085281015346492
327,0.10211884469567581
328,0.12851637950077013
329,0.13775726415681838
330,0.10133063900019008
331,0.1669600328971812
332,0.15646602172769639
333,0.1422907097675498
334,0.12352178258667096
335,0.12418542214620087
336,0.12531273321798056
337,0.17448401735115912
338,0.1793859866044112
339,0.13791427872701498
340,0.14994004827578722
341,0.18684530188700982
342,0.15036746833271003
343,0.16326080480926883
344,0.13977120042319693
345,0.15520214291125678
346,0.155682250387775
347,0.14401975794960545
348,0.14589793024551959
349,0.17339779341724637
350,0.15335611149470868
351,0.13872113972814556
352,0.24256675421879603
353,0.1428087854941663
354,0.12489353077625627
355,0.12420047503290942
356,0.12373983435432417
357,0.23857132582072266
358,0.13795272647552292
359,0.13747266977898318
360,0.16401000843845917
361,0.11408786045936106
362,0.14659090001889438
363,0.12265355422028182
364,0.17830187776815404
365,0.1464011852021588
366,0.13338634128832408
367,0.13098246327108382
368,0.12778488043117875
369,0.12914795979203578
370,0.1761258282445172
371,0.13437764680120687
372,0.12108262188732015
373,0.16338907556826116
374,0.1519756127771817
375,0.12976829212000104
376,0.13271492421333075
377,0.15098660511434092
378,0.11383161960943959
379,0.1514532713712368
380,0.16196048511361566
381,0.1529497150359308
382,0.23499014363495704
383,0.1782380160839987
384,0.15553650532110733
385,0.1284559772044116
386,0.14405843304962174
387,0.13451548365445803
388,0.1410975885084151
389,0.1360941160192391
390,0.14176788033586218
391,0.17210888744980285
392,0.13676247318740778
393,0.14047781613679977
394,0.15929531668058772
395,0.15070481300342262
396,0.21764471937357463
397,0.14999922451646147
398,0.1351704646583647
399,0.15676492433079053
400,0.13920571217612912
401,0.15436229538935275
402,0.15642921573458868
403,0.13043561161567388
404,0.11993728016373133
405,0.14339522588719422
406,0.14607544603324682
407,0.13964857817802837
408,0.163394331798358
409,0.1489969140731094
410,0.12750568866563713
411,0.12867881043344068
412,0.1578726258889914
413,0.1336296382395024
414,0.11078932406594738
415,0.14612761553236825
416,0.16435856777717156
417,0.12963809929909664
418,0.12676410464942067
419,0.181435322555096
420,0.1492440532301033
421,0.13830387346793116
422,0.12634038416163415
423,0.16606879373920488
424,0.11464382070725591
425,0.13670572222616464
426,0.1812432961658208
427,0.15890528942811447
428,0.16398842334728655
429,0.13813762851618952
430,0.1146687494217007
431,0.16531093811001393
432,0.14183897679413165
433,0.15892630148179565
434,0.21618110344861075
435,0.18230885743795439
436,0.133828630469122
437,0.17300852948587178
438,0.13353256082857637
439,0.15699755991730097
440,0.14290857008107805
441,0.16817297778991866
442,0.10145826841488079
443,0.14787924985846015
444,0.14470477144868818
445,0.12423730478359958
446,0.12098738557040552
447,0.16946767689281214
448,0.13815296266793034
449,0.1297659649865299
450,0.11200502917964901
451,0.1388082875454839
452,0.12140895721854153
453,0.15306464580137802
454,0.1382975015361176
455,0.15667717903453898
456,0.13381765033178614
457,0.13324437399709338
458,0.12176743147470474
459,0.13474292633425144
460,0.11999911219517674
461,0.14008316353397268
462,0.14800885545559994
463,0.11337631192044852
464,0.1147724897504465
465,0.13739602249997274
466,0.14678016516345116
467,0.16422346182436026
468,0.14217909033438572
469,0.1224560306889364
470,0.09035802322623258
471,0.12146162601339812
472,0.1686852071154263
473,0.1561545287098111
474,0.1549272498997606
475,0.14023102235095872
476,0.1425224702917544
477,0.1765169991967408
478,0.11852556635439691
479,0.12471455476575946
480,0.1433165378854667
481,0.12217313058990625
482,0.13711332946369084
483,0.15707358735269647
484,0.11426582462148727
485,0.12868846812418835
486,0.1730067566815848
487,0.15250712807554132
488,0.15796898816345695
489,0.16893818140322073
490,0.1427116904773552
491,0.16343886405975916
492,0.13668214039866428
493,0.13599114023668488
494,0.1341099884932721
495,0.1255937301608263
496,0.16190050407231313
497,0.14240342291703495
498,0.08994645043890664
499,0.1595084012125454
500,0.1701686104583722
501,0.1273345482394774
502,0.1781959654216297
503,0.12588862291844863
504,0.12375962065875329
505,0.10838995442466438
506,0.155583369464149
507,0.13099463562978286
508,0.13462109886365833
509,0.11470636452075929
510,0.1267632780557499
511,0.13684048383982636
512,0.13358043226216318
513,0.15716835223800063
514,0.12208739945261259
515,0.10471100100585681
516,0.12438053279956708
517,0.2103381491317573
518,0.11798180293518754
519,0.13065899669609315
520,0.20173522565074006
521,0.22844876035752532
522,0.11103656674037891
523,0.12601909227749133
524,0.137647232453445
525,0.14925236807359832
526,0.18565686011605534
527,0.14124928929861175
528,0.11421270131419628
529,0.11936493328933961
530,0.14340776513039225
531,0.10758004364117392
532,0.11966025257038247
533,0.13275524585217546
534,0.14574636222261178
535,0.16651262470887537
536,0.11229782156391487
537,0.13064118750522952
538,0.10395049795071795
539,0.11969733776684299
540,0.11550439203328566
541,0.14083859489405817
542,0.15297105927455829
543,0.1534107000516721
544,0.12538302848975472
545,0.14533447998143414
546,0.24691813745515068
547,0.1354825511254952
548,0.128774397747406
549,0.17207358370211184
550,0.1352874036157677
551,0.14705368013463876
552,0.1717196490377539
553,0.16914453588511333
554,0.16201927042457234
555,0.154968261793975
556,0.14902172364386432
557,0.31416229443457366
558,0.13918040398383966
559,0.10182403498832794
560,0.1428113965234508
561,0.13906017712024135
562,0.1410036671871987
563,0.1571864796788257
564,0.16765156706012446
565,0.16697237232882828
566,0.13084692508600662
567,0.14576269939269626
568,0.1485725414291592
569,0.1553141399753378
570,0.15647712379636813
571,0.12928996403719767
572,0.1291341382261652
573,0.20154924533255808
574,0.1528676449416084
575,0.1562778060662601
576,0.14841264786972833
577,0.12869062200045603
578,0.13649990985154534
579,0.14926560268929628
580,0.1543948812910766
581,0.19054876000768403
582,0.1724295285382471
583,0.14953402146803188
584,0.10696523219330466
585,0.1263880695071157
586,0.13979900163233114
587,0.17063155124098206
588,0.17244171682632883
589,0.11175324001560866
590,0.12019120690143432
591,0.13855984299237883
592,0.14411855370224697
593,0.13256348676009722
594,0.12271766366016355
595,0.1625738354642761
596,0.13444615678926192
597,0.13969802261959915
598,0.13579207059691406
599,0.15289132558119775
600,0.18396392241612675
601,0.1541594197137869
602,0.11075078312300583
603,0.1587502452683738
604,0.14725367063777398
605,0.15332009338114408
606,0.1472614313122733
607,0.19217638994975828
608,0.12980719178088737
609,0.16534895312195286
610,0.14206467326334674
611,0.1593817160195612
612,0.1327124756852892
613,0.12448090415241066
614,0.11335114439370157
615,0.14361885216391743
616,0.12719932431882808
617,0.11339179259059876
618,0.15689541078100988
619,0.13256497529993147
620,0.1608071744787563
621,0.09261768151312055
622,0.12267205600946648
623,0.13761877010723916
624,0.14049338028508507
625,0.14947363474712236
626,0.2062108926561191
627,0.10616789069008341
628,0.13131061311006403
629,0.1385837748571033
630,0.1428008780184883
631,0.15849860742541097
632,0.135779228573534
633,0.1480843731370329
634,0.1146145386432508
635,0.1597281929492339
636,0.12858090760865282
637,0.16834746044788115
638,0.17027651400211402
639,0.1313017558410663
640,0.16149919169993718
641,0.16904511473136047
642,0.12633036098085315
643,0.14199875106387053
644,0.13786993802353667
645,0.1432800090842173
646,0.16337768393887053
647,0.15212440829132184
648,0.16240494366534222
649,0.13017632588117725
650,0.1422998675987712
651,0.1448172790269557
652,0.13706751099210976
653,0.14612004570238923
654,0.1693372092159461
655,0.14754191874132236
656,0.14546053023429975
657,0.11217956099130885
658,0.14171304956632372
659,0.13752688336637875
660,0.14249897325642785
661,0.15216002437561077
662,0.12728075382580337
663,0.13817293041570514
664,0.16573892238358368
665,0.1472524173278011
666,0.18035973311776343
667,0.12456808750770555
668,0.12878876489085236
669,0.17840855495443977
670,0.14321171942272393
671,0.12440849994996825
672,0.1266092952412828
673,0.16595965197420093
674,0.15969909926777787
675,0.23321229382982847
676,0.14319608872250603
677,0.15763331632376593
678,0.11892230887026245
679,0.14743538984897428
680,0.12455673486963366
681,0.12824309625182614
682,0.15208735277499896
683,0.12251879813668501
684,0.1161517652474851
685,0.19723930232901862
686,0.18106112867749616
687,0.1316833265539281
688,0.1323332354978831
689,0.20441423091086972
690,0.1404260533009242
691,0.17740345150187778
692,0.18739864410476118
693,0.14714337439774433
694,0.15744892684742953
695,0.15600315761778133
696,0.164697335590497
697,0.15418280279286262
698,0.164679681736433
699,0.1381411355479134
700,0.13215110780591535
701,0.13282552920544613
702,0.13598065437623785
703,0.14634091245954606
704,0.12506630266619947
705,0.14532706428432673
706,0.14418119907582413
707,0.13794921909263153
708,0.17126663569171413
709,0.19148859331351334
710,0.1377243203968975
711,0.1229924059964008
712,0.13197461406286534
713,0.14853512507880612
714,0.13532015530333044
715,0.14972384213194714
716,0.12651491017586317
717,0.1526446235783346
718,0.1587108918119602
719,0.13214002247141304
720,0.15506021059448563
721,0.15449862059794117
722,0.14528130881490367
723,0.13736494252825968
724,0.18747690790174587
725,0.11778597322049081
726,0.1601735188980084
727,0.12486923628907769
728,0.14554857148675981
729,0.12703461589609713
730,0.14446129435176605
731,0.16996120187775668
732,0.16252583761396366
733,0.13028025527763942
734,0.12976284433992394
735,0.1814953129924464
736,0.09670172344085756
737,0.168440813007845
738,0.13168046211863244
739,0.1271378801308683
740,0.14419931811461248
741,0.10160937086046529
742,0.12911874505034637
743,0.15216782545634858
744,0.12415033950194078
745,0.1476076538129786
746,0.144980693083156
747,0.1670956530451753
748,0.17362625342522756
749,0.13057748215401394
750,0.1314883967790233
751,0.11416895786087271
752,0.145215234803658
753,0.15754405422048928
754,0.13757515347551785
755,0.122428919298681
756,0.18231340021425887
757,0.16189420854688644
758,0.12859639675860604
759,0.14382424891819237
760,0.13127732632880587
761,0.14083689649238273
762,0.12284575655790521
763,0.13559828337445728
764,0.1897118724089921
765,0.1319015365568301
766,0.12233008452446105
767,0.16342230700777485
768,0.12392690948022943
769,0.12599446096491024
770,0.12485663618925208
771,0.14110351786898803
772,0.1992070991382522
773,0.09366562382014465
774,0.1280401915647852
775,0.12702705292699343
776,0.12424815874073061
777,0.16071369126917112
778,0.19643576799171306
779,0.14538324693335156
780,0.1560527026677878
781,0.1385396178396928
782,0.16673184248966766
783,0.1327216131853771
784,0.1608929379879005
785,0.11514280336335608
786,0.17777327467450257
787,0.15064025554091912
788,0.1319131723225977
789,0.12479775690280225
790,0.16538676079590886
791,0.16478322191804867
792,0.13449998261239274
793,0.11957948933687672
794,0.13326802538188776
795,0.1562292352377878
796,0.13233138076906603
797,0.16370599983032874
798,0.12821692295500842
799,0.16211733145249518
800,0.16020754879794238
801,0.15818492302391893
802,0.16939779619505382
803,0.10064964265525247
804,0.11717060860027924
805,0.14268081135568653
806,0.13178594884692693
807,0.1413736248496743
808,0.13482479088071328
809,0.11930438719687944
810,0.12675833775510972
811,0.16469207397479704
812,0.15137124743885494
813,0.12768392443950832
814,0.13151599733718647
815,0.12730981032423402
816,0.11569424252984037
817,0.18207231992289413
818,0.12624889663477704
819,0.12462367829082076
820,0.12492155574142072
821,0.24206945235337057
822,0.1255482957518625
823,0.15616198731566844
824,0.14586745947871166
825,0.12035781601452475
826,0.17258361844056366
827,0.14817508773509577
828,0.13570506772875549
829,0.15000308301922494
830,0.15892233850823975
831,0.12007676181749154
832,0.1536741055680779
833,0.147513749946526
834,0.1483260660607633
835,0.1353355765301639
836,0.13785023637477586
837,0.18753895115963803
838,0.14130348419236857
839,0.18279535133848096
840,0.12088975857464491
841,0.1613415898251717
842,0.11643130112112002
843,0.11255769018967503
844,0.13258479152470964
845,0.1408166698787317
846,0.16768775812100115
847,0.11924305069011495
848,0.13759956253488909
849,0.12511838398916547
850,0.18842365943749678
851,0.141075837172733
852,0.12155967090734922
853,0.13846327654291607
854,0.12247890697366923
855,0.13455153223609476
856,0.17110579998901843
857,0.1206483405541765
858,0.11590630184260876
859,0.13518173561597985
860,0.14957234724590152
861,0.15246025565501564
862,0.13230021512502907
863,0.12127149443135016
864,0.13907797232658206
865,0.14169572873210373
866,0.16368794840072715
867,0.1340745506615414
868,0.16577856981624547
869,0.14023838662729576
870,0.15023069615320817
871,0.11189295946583877
872,0.15791908388118772
873,0.12876074395447493
874,0.1225467367728129
875,0.17333682725549213
876,0.13456984168518152
877,0.12049113892155985
878,0.12922131331827028
879,0.19349437746346138
880,0.14440768028897577
881,0.13828963692534738
882,0.14930881130556628
883,0.12974099649677898
884,0.11595483804476132
885,0.1873988280478975
886,0.162160399801081
887,0.14366417202419632
888,0.1262604697662035
889,0.13186857595394197
890,0.13433918092538433
891,0.16366056731395381
892,0.17140207487895115
893,0.1625968111548668
894,0.14993155019342408
895,0.1194095455451988
896,0.17305252882007677
897,0.12912407258882597
898,0.15185123681254506
899,0.13577723921388976
900,0.1418141165885158
901,0.1314438871493182
902,0.14646378978032287
903,0.14494177411251952
904,0.14171396127727812
905,0.13204505464388294
906,0.10572852065219848
907,0.1325787526635478
908,0.14160579677740812
909,0.11855743664377345
910,0.14222721758006832
911,0.11787841983102511
912,0.11277125307365947
913,0.13984173971489722
914,0.15737411346555277
915,0.13690729449947606
916,0.1377345400778533
917,0.15300924829345233
918,0.14742137835401084
919,0.13516610116835853
920,0.15117562661042344
921,0.1742595233738044
922,0.12839198152214001
923,0.1418724983023132
924,0.13544402282122414
925,0.1255870011441202
926,0.1302627664869111
927,0.15670872056627702
928,0.13628344173428553
929,0.12106273273657292
930,0.1364537467239788
931,0.1483147742361079
932,0.12412757346728648
933,0.1425267969885663
934,0.13197739161713587
935,0.16847062117112693
936,0.1302159173295427
937,0.10840813781323734
938,0.15801807671173349
939,0.1321308355049584
940,0.1641037251691585
941,0.1268197209853518
942,0.16694330266102803
943,0.17362794222561156
944,0.16830132631229092
945,0.15590968257576188
946,0.13072542242479113
947,0.12891076502155915
948,0.14457715910510333
949,0.14010274033183773
950,0.12611511728349947
951,0.12941964164686076
952,0.1332988557050073
953,0.1270956070754577
954,0.14628659323470192
955,0.14335716094071269
956,0.21743509805269298
957,0.14949107039022372
958,0.13834355946725885
959,0.16506349126051323
960,0.14665686809684295
961,0.17944498010565252
962,0.16958962866932084
963,0.13649383867894213
964,0.15039105407089556
965,0.15118006642709358
966,0.14285185659955135
967,0.14804033098674133
968,0.1246081436781046
969,0.16504653899543018
970,0.11575858412888346
971,0.15400628817716874
972,0.1265404746286766
973,0.1268315723081982
974,0.12898604325903187
975,0.1343780573236387
976,0.12696931075853823
977,0.15706747645267452
978,0.12014807666182896
979,0.11098419950371148
980,0.15172759461245985
981,0.15674614296235972
982,0.13562130932156466
983,0.1317360361205399
984,0.11624938506901057
985,0.15195545068852365
986,0.14792479263365138
987,0.13965163593946775
988,0.14391745856454138
989,0.16332952805085765
990,0.1596138182088797
991,0.13571327130504193
992,0.15038902331608936
993,0.11853088355627635
994,0.11678829413856637
995,0.14209648843284434
996,0.13159275681695673
997,0.13176171647860344
998,0.14250654944617536
999,0.12939884272874513
1000,0.15319915819931976
1001,0.1690075738502951
1002,0.1339514706764876
1003,0.11539631394606234
1004,0.1755481639503149
1005,0.1467691146783641
1006,0.10796262499697126
1007,0.13875988431571393
1008,0.1278336548185081
1009,0.13795701735837848
1010,0.1525345116636838
1011,0.11759348310376545
1012,0.1534719095702024
1013,0.13664609093119223
1014,0.14684792140352584
1015,0.1320356333041709
1016,0.16714238460559253
1017,0.17897193135404363
1018,0.11613271688362689
1019,0.1701469939647979
1020,0.1706623995676881
1021,0.14598566118758663
1022,0.11953650590824844
1023,0.12261395086092546
1024,0.10604559476047545
1025,0.1387506655321287
1026,0.1678386726017375
1027,0.14917293947013108
1028,0.13097965438247028
1029,0.14495647893874505
1030,0.12192672901132567
1031,0.11448561238039294
1032,0.1343407657568727
1033,0.15427641633298822
1034,0.1190992246696519
1035,0.17151262980218843
1036,0.13813701258995686
1037,0.1279511688786449
1038,0.09838966977564374
1039,0.15379266631661315
1040,0.1526748580097681
1041,0.09697331750810045
1042,0.17527548137257096
1043,0.13265860989616593
1044,0.12644943547510756
1045,0.1469179151813655
1046,0.07108495283949393
1047,0.14716508125520444
1048,0.15554829771014944
1049,0.1585746585920348
1050,0.24801754827179456
1051,0.15849780839812422
1052,0.0931938478215072
1053,0.1575811499618948
1054,0.13699495890685254
1055,0.1294458777037257
1056,0.15863748095637428
1057,0.1497587061374609
1058,0.15478474993482383
1059,0.2163190374047751
1060,0.1125917283624137
1061,0.15810214768104808
1062,0.14048497304307114
1063,0.14055840238260314
1064,0.13118292442684687
1065,0.09898453491748772
1066,0.17971155638844694
1067,0.16906665188883885
1068,0.14068188147312793
1069,0.14067997594931686
1070,0.12701244183120325
1071,0.20831215188478502
1072,0.13021632299389296
1073,0.1352164095513689
1074,0.15178560066212926
1075,0.1272414266703436
1076,0.13375308877975028
1077,0.1535296649785728
1078,0.1621478815374841
1079,0.11468996882188219
1080,0.1455081523109182
1081,0.13544276210710118
1082,0.11386540363502486
1083,0.14445044466728107
1084,0.15694714415715919
1085,0.13595471502697212
1086,0.14314162638345956
1087,0.1959411269085461
1088,0.12918847015090343
1089,0.1580588099235981
1090,0.14385981174584533
1091,0.09947358537841991
1092,0.1820704244090352
1093,0.12858982126971905
1094,0.17747692610356786
1095,0.1625882750659992
1096,0.10318534409628949
1097,0.1442796022852086
1098,0.1353908499057288
1099,0.13749600015231467
1100,0.13056423537429948
1101,0.13062105977125024
1102,0.12019452091994931
1103,0.1669592092474873
1104,0.12262280506625592
1105,0.14164503674634144
1106,0.15274204080642376
1107,0.14065014480793805
1108,0.17033837371777583
1109,0.16083668971412074
1110,0.13273249953022187
1111,0.10869997576101396
1112,0.14089014196080624
1113,0.1618147908452794
1114,0.166087449958697
1115,0.2070584326687117
1116,0.1700731313274926
1117,0.14046024365292015
1118,0.11959713195565544
1119,0.14376604109837665
1120,0.14348661470069302
1121,0.1409684165520553
1122,0.10911582957593854
1123,0.1286583138750292
1124,0.13046536844585482
1125,0.13540385556896373
1126,0.14174942551143507
1127,0.12689532755054483
1128,0.17862702985758963
1129,0.13924862824505055
1130,0.1373906817945617
1131,0.12619153489850576
1132,0.15527398729693054
1133,0.15262772107163156
1134,0.1300617801234084
1135,0.14008820888122214
1136,0.13007709414845392
1137,0.12105533480194726
1138,0.13642037554117886
1139,0.17450003940295197
1140,0.15699880736971533
1141,0.1617565099122185
1142,0.11272194988979227
1143,0.11447921157090438
1144,0.1595606897766498
1145,0.12523640736862393
1146,0.15626014645591213
1147,0.13946982800206606
1148,0.14371217403324918
1149,0.11651295495021309
1150,0.08959599190238249
1151,0.17158707797178735
1152,0.12449335269841981
1153,0.14156884213022897
1154,0.13533539070466563
1155,0.12983018813585528
1156,0.12873590291966722
1157,0.13227395957575075
1158,0.1354544172163503
1159,0.12823610101649163
1160,0.14137139343387478
1161,0.17770724686605585
1162,0.13472010268991116
1163,0.13225066594073528
1164,0.1574353560037009
1165,0.1337330326200043
1166,0.1368558226130544
1167,0.1414918324123166
1168,0.2148601264440263
1169,0.15807164869048318
1170,0.1643767761654965
1171,0.14390375523988871
1172,0.1372258073947753
1173,0.1609982517736
1174,0.14948756890951223
1175,0.15455679606622663
1176,0.1491281996975488
1177,0.30366416919165873
1178,0.15634602972269857
1179,0.13207312269503027
1180,0.1194887983329188
1181,0.13631075939099635
1182,0.14265951829837686
1183,0.13983524219935684
1184,0.15205601475561262
1185,0.1363960580687232
1186,0.11937840063376577
1187,0.15037558228659623
1188,0.07597316887965885
1189,0.1016671667677077
1190,0.1659643076166699
1191,0.15955763850120427
1192,0.14339678107999237
1193,0.1651608104606096
1194,0.1326961192030867
1195,0.13808204653033154
1196,0.10304245339089067
1197,0.13269793929078447
1198,0.1632706442298929
1199,0.1311503342672094
1200,0.11385230733113012
1201,0.12652148483048933
1202,0.1391498321787702
1203,0.1338496843090038
1204,0.12476583560201236
1205,0.20621501688694058
1206,0.19326624316201807
1207,0.16872159193220043
1208,0.13456043986479937
1209,0.13551165222658332
1210,0.14918580897931638
1211,0.2003721328251921
1212,0.19457397433286747
1213,0.13938613624162766
1214,0.1393633975569023
1215,0.1428552580188253
1216,0.13371628273535044
1217,0.16036674170231136
1218,0.20695471923549316
1219,0.1720501950356034
1220,0.13458290177622506
1221,0.13262697823740022
1222,0.13416153207914194
1223,0.13918306003491224
1224,0.12306264807385293
1225,0.15977825997198541
1226,0.1630868455811489
1227,0.12640143082805597
1228,0.13658780793310946
1229,0.16186263669673417
1230,0.16554658346112672
1231,0.20304962608339444
1232,0.12545676235511224
1233,0.17024719877795547
1234,0.12957564368051439
1235,0.1314825755088351
1236,0.16666580674898024
1237,0.13644708623104249
1238,0.15654799022442673
1239,0.13586716666895832
1240,0.14948871972413866
1241,0.1565333619631988
1242,0.1435614666267415
1243,0.15634467250778036
1244,0.13931942947379466
1245,0.14673597322285128
1246,0.14213244314043422
1247,0.1492817304890229
1248,0.20939368730158123
1249,0.1511748044964118
1250,0.1617126445706513
