index,Best Performance
541,0.145014499
542,0.155768311
543,0.150475933
544,0.151092305
545,0.14393095
546,0.153959289
547,0.134936561
548,0.145504734
549,0.150628839
550,0.158831753
551,0.14967274
552,0.149282076
553,0.146386029
554,0.141133832
555,0.14375817
556,0.151196004
557,0.185240504
558,0.137695054
559,0.120423228
560,0.144629564
561,0.155841636
562,0.147785539
563,0.146538384
564,0.17036529
565,0.152875721
566,0.145267808
567,0.151049087
568,0.157044632
569,0.142909816
570,0.170778071
571,0.142284201
572,0.132088248
573,0.179792871
574,0.149908229
575,0.136636095
576,0.158803785
577,0.145737752
578,0.138927953
579,0.154669974
580,0.139801245
581,0.133319462
582,0.150624921
583,0.184868789
584,0.14255614
585,0.14133396
586,0.147288898
587,0.152141414
588,0.15164854
589,0.126231379
590,0.134011449
591,0.132502735
592,0.172726675
593,0.134971495
594,0.12464073
595,0.146283202
596,0.143557655
597,0.150028468
598,0.156347279
599,0.144891475
600,0.136268677
601,0.142608946
602,0.12460104
603,0.166196309
604,0.139232572
605,0.145102876
606,0.140122716
607,0.169291924
608,0.140245003
609,0.129511078
610,0.15295449
611,0.160817909
612,0.136127087
613,0.139950083
614,0.130933802
615,0.132409521
616,0.148172426
617,0.131198064
618,0.160451465
619,0.15285524
620,0.153547371
621,0.146046889
622,0.132516703
623,0.157542282
624,0.152181844
625,0.161660761
626,0.161718879
627,0.119657469
628,0.145931706
629,0.149824355
630,0.159866652
631,0.131852503
632,0.158094174
633,0.14084841
634,0.107867432
635,0.140068011
636,0.14149439
637,0.168561093
638,0.152287253
639,0.142552829
640,0.141770781
641,0.151876083
642,0.136315767
643,0.163711687
644,0.16778096
645,0.145221072
646,0.154668835
647,0.158300753
648,0.149711664
649,0.151823616
650,0.146996771
651,0.127913414
652,0.144406627
653,0.175783165
654,0.175188644
655,0.141649798
656,0.158850706
657,0.138757088
658,0.146122406
659,0.143115842
660,0.154693188
661,0.145803727
662,0.138073659
663,0.152169499
664,0.148678365
665,0.170624568
666,0.137979111
667,0.139015391
668,0.138689927
669,0.155232279
670,0.127402918
671,0.137922957
672,0.128469447
673,0.172637094
674,0.180381654
675,0.172906586
676,0.179129805
677,0.144568195
678,0.118605626
679,0.158263342
680,0.141621757
681,0.152736624
682,0.132711951
683,0.154855797
684,0.133772525
685,0.195613779
686,0.142707029
687,0.142960918
688,0.143988815
689,0.139586196
690,0.153488282
691,0.168135468
692,0.176202221
693,0.153038485
694,0.143032997
695,0.146444242
696,0.144928635
697,0.172460513
698,0.132353011
699,0.154924955
700,0.125599781
701,0.152866792
702,0.14182711
703,0.174423798
704,0.154485074
705,0.150635537
706,0.124729063
707,0.1480276
708,0.129022755
709,0.166068984
710,0.168133331
711,0.153219602
712,0.167638646
713,0.143472407
714,0.172207682
715,0.144701147
716,0.144329557
717,0.149399183
718,0.122481188
719,0.147270662
720,0.148048355
721,0.145532459
722,0.144004705
723,0.146549831
724,0.177649052
725,0.138033534
726,0.169354544
727,0.151926824
728,0.144520542
729,0.140770757
730,0.158675244
731,0.161018889
732,0.132515659
733,0.144364422
734,0.144383833
735,0.125218788
736,0.143961521
737,0.14784268
738,0.163795957
739,0.141286793
740,0.154362557
741,0.141306109
742,0.144394081
743,0.139722143
744,0.140293803
745,0.156247292
746,0.162049986
747,0.148365749
748,0.145533986
749,0.166026741
750,0.151282266
751,0.118750201
752,0.120736009
753,0.11739715
754,0.163201338
755,0.132095966
756,0.158187262
757,0.146019615
758,0.149086804
759,0.162368928
760,0.150606831
761,0.149284531
762,0.144773259
763,0.149997242
764,0.121370622
765,0.155859202
766,0.138608564
767,0.141034579
768,0.125405567
769,0.11995676
770,0.139580147
771,0.141552587
772,0.182248694
773,0.127691986
774,0.147945463
775,0.148471976
776,0.140402099
777,0.135525103
778,0.208615146
779,0.174425307
780,0.167491454
781,0.149285566
782,0.159352449
783,0.198039737
784,0.16332016
785,0.134875953
786,0.151113763
787,0.152315865
788,0.143260501
789,0.174635566
790,0.140009358
791,0.152826406
792,0.158456729
793,0.117033988
794,0.151079339
795,0.154761573
796,0.150698229
797,0.142000545
798,0.147415887
799,0.155395899
800,0.146556427
801,0.15839354
802,0.149385408
803,0.130052226
804,0.145315056
805,0.143226434
806,0.148392232
807,0.155199043
808,0.127171906
809,0.149074401
810,0.139451475
811,0.147630183
812,0.174086373
813,0.133191048
814,0.144790996
815,0.136888234
816,0.132414102
817,0.171382512
818,0.155229646
819,0.137080581
820,0.14322032
821,0.153246436
822,0.136908325
823,0.153864325
824,0.167579591
825,0.152116535
826,0.151777754
827,0.137345307
828,0.170893536
829,0.17210912
830,0.144135511
831,0.131021669
832,0.141285421
833,0.159374711
834,0.158363721
835,0.153738307
836,0.142684378
837,0.163454703
838,0.154965459
839,0.151058245
840,0.142803416
841,0.15782954
842,0.152545484
843,0.113358102
844,0.141692509
845,0.15229603
846,0.151298365
847,0.129739908
848,0.134694718
849,0.135227571
850,0.150278686
851,0.148645238
852,0.132844033
853,0.147436559
854,0.135722273
855,0.143041769
856,0.149174558
857,0.131848221
858,0.142918845
859,0.152935323
860,0.157147238
861,0.133996319
862,0.150817559
863,0.143786043
864,0.15217736
865,0.142604322
866,0.127200457
867,0.140016329
868,0.142691014
869,0.144815308
870,0.146777195
871,0.106194619
872,0.15834156
873,0.170307414
874,0.133461
875,0.149326286
876,0.134719562
877,0.141128396
878,0.14602121
879,0.135474615
880,0.129922617
881,0.152169725
882,0.18061784
883,0.147987891
884,0.139474014
885,0.175449482
886,0.11565584
887,0.143957392
888,0.148285725
889,0.145721178
890,0.150075734
891,0.154287606
892,0.166229603
893,0.147637822
894,0.152082292
895,0.137019641
896,0.15276407
897,0.143399045
898,0.156006311
899,0.148981626
900,0.15027524
901,0.144643737
902,0.149706637
903,0.151939555
904,0.141008811
905,0.135179962
906,0.123316945
907,0.148657697
908,0.148123161
909,0.134887482
910,0.159284043
911,0.138691516
912,0.136604237
913,0.152154033
914,0.130517635
915,0.151406599
916,0.164861469
917,0.132200912
918,0.149412343
919,0.152518858
920,0.138847771
921,0.163752118
922,0.151358423
923,0.160614766
924,0.155716161
925,0.141090654
926,0.136741945
927,0.160515071
928,0.143125806
929,0.133028151
930,0.148746894
931,0.159463696
932,0.131928722
933,0.133278896
934,0.144035767
935,0.137143969
936,0.144612076
937,0.145664207
938,0.144206392
939,0.128031295
940,0.161360595
941,0.155553275
942,0.154618398
943,0.177643204
944,0.153948941
945,0.142698875
946,0.13505664
947,0.147236059
948,0.169668595
949,0.148619349
950,0.143556323
951,0.134759137
952,0.144745041
953,0.147448682
954,0.131427944
955,0.152828248
956,0.150241379
957,0.165709072
958,0.160455524
959,0.148883536
960,0.144991701
961,0.15553841
962,0.142107641
963,0.148134224
964,0.149751532
965,0.151112617
966,0.168598077
967,0.154703661
968,0.141579889
969,0.166126026
970,0.128934901
971,0.14964589
972,0.142683299
973,0.145395108
974,0.129014437
975,0.149906842
976,0.147121708
977,0.150038869
978,0.135764068
979,0.121619599
980,0.135607674
981,0.14978362
982,0.148099264
983,0.139590144
984,0.156786135
985,0.135479023
986,0.146506388
987,0.145670201
988,0.176012088
989,0.160624725
990,0.147583741
991,0.14442955
992,0.182541831
993,0.135954024
994,0.132107281
995,0.147059123
996,0.174351332
997,0.139948145
998,0.145333816
999,0.128500973
1000,0.140288673
1001,0.172624369
1002,0.140586662
1003,0.136719732
1004,0.151108822
1005,0.148547732
1006,0.140528344
1007,0.148572131
1008,0.135096772
1009,0.153419919
1010,0.156328825
1011,0.130894242
1012,0.134637744
1013,0.140857996
1014,0.153440062
1015,0.145821963
1016,0.160936716
1017,0.154675777
1018,0.13935833
1019,0.148948884
1020,0.153787167
1021,0.172642899
1022,0.132370222
1023,0.1350698
1024,0.134613672
1025,0.152740435
1026,0.139875545
1027,0.180417427
1028,0.139339895
1029,0.176149785
1030,0.136847044
1031,0.130549127
1032,0.142527645
1033,0.152983874
1034,0.141063029
1035,0.144018485
1036,0.163323664
1037,0.143088687
1038,0.111988887
1039,0.151319484
1040,0.154097059
1041,0.137691829
1042,0.153109934
1043,0.156759646
1044,0.135005546
1045,0.147432407
1046,0.12941115
1047,0.148354909
1048,0.17306225
1049,0.139574685
1050,0.149157996
1051,0.142101161
1052,0.112828499
1053,0.139657947
1054,0.151236613
1055,0.141094569
1056,0.158914407
1057,0.149735945
1058,0.140144322
1059,0.162304575
1060,0.160631711
1061,0.13624208
1062,0.144729997
1063,0.150303629
1064,0.133530742
1065,0.142399247
1066,0.109870247
1067,0.143232712
1068,0.141687734
1069,0.152158085
1070,0.14016464
1071,0.168033381
1072,0.149654532
1073,0.183005995
1074,0.160332892
1075,0.149889819
1076,0.156850114
1077,0.142090377
1078,0.139833477
1079,0.128719136
1080,0.171737767
1081,0.137519494
1082,0.141980357
1083,0.162919152
1084,0.15327155
1085,0.147108055
1086,0.154965437
1087,0.164742488
1088,0.136987378
1089,0.154071366
1090,0.141231464
1091,0.117815171
1092,0.163919015
1093,0.141738696
1094,0.129584421
1095,0.148077515
1096,0.133920782
1097,0.157763199
1098,0.182111349
1099,0.145088923
1100,0.157601073
1101,0.12924593
1102,0.136588887
1103,0.137133128
1104,0.145893215
1105,0.152427974
1106,0.138556016
1107,0.149995074
1108,0.150780209
1109,0.149796203
1110,0.142777178
1111,0.133681828
1112,0.124093443
1113,0.150723915
1114,0.154054094
1115,0.139770648
1116,0.15368507
1117,0.157712082
1118,0.129420949
1119,0.147041968
1120,0.140322212
1121,0.15775358
1122,0.167287856
1123,0.145991638
1124,0.153909356
1125,0.139187208
1126,0.151591369
1127,0.13264781
1128,0.157757827
1129,0.177552755
1130,0.150229071
1131,0.127850736
1132,0.171562919
1133,0.130174411
1134,0.15708584
1135,0.150162374
1136,0.143388956
1137,0.142053508
1138,0.134504912
1139,0.170908906
1140,0.132082596
1141,0.149887549
1142,0.145658519
1143,0.120859513
1144,0.153570018
1145,0.139166002
1146,0.153443308
1147,0.170976527
1148,0.155074292
1149,0.153052764
1150,0.134949752
1151,0.155219791
1152,0.151835073
1153,0.158477535
1154,0.152638331
1155,0.134810083
1156,0.141599018
1157,0.15191472
1158,0.142097103
1159,0.146014143
1160,0.14464708
1161,0.158724071
1162,0.125257068
1163,0.167814137
1164,0.175715684
1165,0.155073741
1166,0.151307427
1167,0.158714795
1168,0.157643278
1169,0.150215785
1170,0.136221319
1171,0.158425085
1172,0.147807619
1173,0.150303209
1174,0.161934675
1175,0.157421159
1176,0.190151137
1177,0.155548039
1178,0.148038644
1179,0.138413017
1180,0.143338648
1181,0.136208647
1182,0.154393764
1183,0.166787248
1184,0.142636075
1185,0.158739276
1186,0.137516604
1187,0.153743954
1188,0.121907793
1189,0.122445726
1190,0.13542976
1191,0.141560989
1192,0.156034584
1193,0.149726122
1194,0.152216988
1195,0.152529816
1196,0.138959323
1197,0.143013538
1198,0.161794623
1199,0.149418146
1200,0.12931401
1201,0.13551147
1202,0.144134721
1203,0.142754477
1204,0.140860359
1205,0.154043636
1206,0.156676188
1207,0.178780527
1208,0.147889623
1209,0.146014053
1210,0.162573959
1211,0.146323961
1212,0.142206555
1213,0.135697376
1214,0.142306266
1215,0.148112746
1216,0.139528534
1217,0.137924759
1218,0.153764107
1219,0.199030205
1220,0.152259556
1221,0.141396389
1222,0.142267418
1223,0.140987473
1224,0.133195221
1225,0.144686862
1226,0.162220339
1227,0.155328807
1228,0.151402615
1229,0.134814293
1230,0.149485986
1231,0.166962243
1232,0.145636344
1233,0.155654215
1234,0.139991657
1235,0.151118521
1236,0.144037922
1237,0.178805133
1238,0.15119294
1239,0.140884179
1240,0.126116341
1241,0.138554701
1242,0.14815727
1243,0.14017366
1244,0.149939849
1245,0.172989527
1246,0.182805364
1247,0.147884564
1248,0.143138929
1249,0.143028259
1250,0.146099543
1251,0.130673107
1252,0.154050831
1253,0.14148894
1254,0.139594835
1255,0.158436842
1256,0.139622859
1257,0.140885152
1258,0.14980962
1259,0.137033578
1260,0.133693429
1261,0.173779051
1262,0.145216475
1263,0.150387395
1264,0.149465857
1265,0.14727006
1266,0.170250141
1267,0.172549634
1268,0.15191066
1269,0.140874169
1270,0.145174078
1271,0.153501224
1272,0.135469441
1273,0.177357722
1274,0.146913767
1275,0.147681148
1276,0.147447394
1277,0.142154949
1278,0.148559804
1279,0.149794051
1280,0.138488611
1281,0.142069887
1282,0.120160555
1283,0.129117772
1284,0.142609942
1285,0.150372823
1286,0.164179976
1287,0.146420305
1288,0.194733606
1289,0.147258096
1290,0.158605551
1291,0.177771215
1292,0.147347952
1293,0.139168146
1294,0.159977105
1295,0.136219236
1296,0.147415921
1297,0.137625219
1298,0.145438893
1299,0.162550465
1300,0.175426628
1301,0.157503572
1302,0.140290638
1303,0.142591692
1304,0.141655303
1305,0.109818572
1306,0.17940719
1307,0.130911321
1308,0.153120072
1309,0.139274714
1310,0.175273037
1311,0.141771024
1312,0.134213186
1313,0.17376028
1314,0.134709882
1315,0.155772031
1316,0.138974518
1317,0.155035506
1318,0.139574483
1319,0.144775299
1320,0.141783569
1321,0.181336589
1322,0.13716173
1323,0.143273404
1324,0.140336443
1325,0.151535729
1326,0.152208494
1327,0.144404861
1328,0.14125875
1329,0.155340113
1330,0.163648442
1331,0.135415849
1332,0.120445844
1333,0.140610787
1334,0.132421751
1335,0.173726667
1336,0.147560107
1337,0.158601448
1338,0.159245658
1339,0.152505943
1340,0.142376508
1341,0.154428427
1342,0.139474169
1343,0.144669367
1344,0.14501417
1345,0.147012046
1346,0.149611147
1347,0.143631632
1348,0.147482575
1349,0.156653012
1350,0.148874806
1351,0.153115695
1352,0.14769459
1353,0.14647997
1354,0.154478686
1355,0.167060481
1356,0.134838729
1357,0.147635252
1358,0.159827988
1359,0.151984782
1360,0.140675537
1361,0.13903006
1362,0.151057914
1363,0.172652318
1364,0.157217637
1365,0.138782473
1366,0.15759656
1367,0.153809489
1368,0.145593345
1369,0.167226447
1370,0.150029393
1371,0.135402192
1372,0.137286836
1373,0.142508727
1374,0.143802501
1375,0.140972735
1376,0.119500669
1377,0.150628157
1378,0.183097505
1379,0.146251071
1380,0.144286205
1381,0.147024143
1382,0.139147612
1383,0.145640236
1384,0.144832684
1385,0.153837338
1386,0.137073607
1387,0.12876722
1388,0.157823631
1389,0.142224484
1390,0.12294388
1391,0.177247423
1392,0.151998829
1393,0.154308548
1394,0.141157156
1395,0.1521368
1396,0.155709177
1397,0.15637921
1398,0.153127063
1399,0.150371412
1400,0.147074545
1401,0.134703267
1402,0.156296658
1403,0.145267934
1404,0.116405709
1405,0.146365125
1406,0.15766912
1407,0.143819079
1408,0.126343831
1409,0.136290075
1410,0.138050547
1411,0.136839824
1412,0.155539912
1413,0.122464026
1414,0.144486625
1415,0.12408128
1416,0.142838398
1417,0.126460646
1418,0.142858542
1419,0.145814838
1420,0.161354491
1421,0.149693444
1422,0.178769162
1423,0.167349692
1424,0.122714507
1425,0.13883193
1426,0.146507746
1427,0.173205122
1428,0.144280889
1429,0.172222675
1430,0.146834018
1431,0.139105101
1432,0.120847589
1433,0.160734514
1434,0.181211656
1435,0.148949815
1436,0.143267704
1437,0.138719128
1438,0.140535141
1439,0.14476283
1440,0.157662328
1441,0.143293358
1442,0.160735106
1443,0.156460427
1444,0.143974046
1445,0.14773114
1446,0.144581518
1447,0.127017548
1448,0.175216831
1449,0.123452185
1450,0.154131015
1451,0.149246279
1452,0.133428616
1453,0.163808456
1454,0.146597774
1455,0.155277632
1456,0.138258883
1457,0.136395292
1458,0.152769462
1459,0.145815596
1460,0.143085508
1461,0.144718205
1462,0.139554912
1463,0.15731759
1464,0.137103161
1465,0.152458371
1466,0.184939758
1467,0.135894419
1468,0.15136054
1469,0.142003377
1470,0.17266222
1471,0.139208877
1472,0.157197991
1473,0.19278127
1474,0.148679098
1475,0.124872385
1476,0.158486231
1477,0.130662973
1478,0.15963571
1479,0.136864127
1480,0.151053986
1481,0.163802742
1482,0.153548602
1483,0.153972653
1484,0.134201059
1485,0.147501532
1486,0.146357812
1487,0.142392509
1488,0.142872375
1489,0.149435648
1490,0.147836471
1491,0.145778442
1492,0.154663866
1493,0.176138942
1494,0.140667503
1495,0.147546265
1496,0.163350605
1497,0.141951277
1498,0.143402741
1499,0.142613149
1500,0.136337752
1501,0.142440359
1502,0.121540435
1503,0.154642906
1504,0.14854411
1505,0.152710262
1506,0.143404264
1507,0.134691361
1508,0.146905382
1509,0.153884407
1510,0.138919225
1511,0.144444863
1512,0.14304672
1513,0.139096749
1514,0.132264912
1515,0.130654837
1516,0.154154917
1517,0.131490293
1518,0.154984728
1519,0.15145553
1520,0.149689068
1521,0.149099151
1522,0.154483417
1523,0.170209151
1524,0.139334166
1525,0.147726186
1526,0.14334113
1527,0.142758114
1528,0.138777581
1529,0.163753
1530,0.164136529
1531,0.142249211
1532,0.132179969
1533,0.121684279
1534,0.140301717
1535,0.152271707
1536,0.144704805
1537,0.14637825
1538,0.128787122
1539,0.156445734
1540,0.146809924
1541,0.143305149
1542,0.154080786
1543,0.162454185
1544,0.153165157
1545,0.137114496
1546,0.150386932
1547,0.151052873
1548,0.136471625
1549,0.13647786
1550,0.150805575
1551,0.149178294
1552,0.148837849
1553,0.145717844
1554,0.144623505
1555,0.136122977
1556,0.145265627
1557,0.126803625
1558,0.15579388
1559,0.142229052
1560,0.168921556
1561,0.182845883
1562,0.153233963
1563,0.149318842
1564,0.147844547
1565,0.138281941
1566,0.140291495
1567,0.118410076
1568,0.158276614
1569,0.122081943
1570,0.147249205
1571,0.149701129
1572,0.151708777
1573,0.160274969
1574,0.152137016
1575,0.152891249
1576,0.153071797
1577,0.180203735
1578,0.131988781
1579,0.156492385
1580,0.14009051
1581,0.14796082
1582,0.17298875
1583,0.14024071
1584,0.103833184
1585,0.151560609
1586,0.174454636
1587,0.152063437
1588,0.139238986
1589,0.137940718
1590,0.138005015
1591,0.154668172
1592,0.165149516
1593,0.140254448
1594,0.161845902
1595,0.14929256
1596,0.155107508
1597,0.139430851
1598,0.147705396
1599,0.151008621
1600,0.12595915
1601,0.133112973
1602,0.148032365
1603,0.14037956
1604,0.139999586
1605,0.150419298
1606,0.131916651
1607,0.143566585
1608,0.134391269
1609,0.135656635
1610,0.148164373
1611,0.158861349
1612,0.132403549
1613,0.151482419
1614,0.176372629
1615,0.143160897
1616,0.13938202
1617,0.142422134
1618,0.144886499
1619,0.121566966
1620,0.152432486
1621,0.144294885
1622,0.156951439
1623,0.176302126
1624,0.142621767
1625,0.146379592
1626,0.139181384
1627,0.142590798
1628,0.15094467
1629,0.148444172
1630,0.126603317
1631,0.148986732
1632,0.150840271
1633,0.145630299
1634,0.141807532
1635,0.146773563
1636,0.173227005
1637,0.147140153
1638,0.157843153
1639,0.125686461
1640,0.132780939
1641,0.151263365
1642,0.152127937
1643,0.140612079
1644,0.156596371
1645,0.163089477
1646,0.150561627
1647,0.124465903
1648,0.14322447
1649,0.149151185
1650,0.150815807
1651,0.142797555
1652,0.154572007
1653,0.128353415
1654,0.147015412
1655,0.157053578
1656,0.148500378
1657,0.15058635
1658,0.155173923
1659,0.117060627
1660,0.138599972
1661,0.141286628
1662,0.124497542
1663,0.141865833
1664,0.130712498
